id,source,target
4330,"Glauben Sie, daß Sie mir seelenverwandt sind, Jane?«","Are you anything akin to me, do you think, Jane?"""
14873,"»Herr Guillaumin, ich warte ...«","""Sir, I am waiting."""
5520,Gieb ihr Bequemlichkeit und Sicherheit; umgieb ihre Erniedrigung mit dem Schleier des Geheimnisses – und verlaß sie.«,"Place her in safety and comfort: shelter her degradation with secrecy, and leave her.'"
6417,"»Du bist zu neugierig und fragst zuviel, St. John,« murmelte Mary leise; aber er lehnte sich über den Tisch und verlangte eine Antwort durch einen zweiten durchdringenden Blick.","""You are too inquisitive, St. John,"" murmured Mary in a low voice; but he leaned over the table and required an answer by a second firm and piercing look."
44725,15.,CHAPTER XV
8733,"Ich fand, daß die Regeln der Pension zu strenge gehandhabt wurden, daß der Lehrplan für ein Kind in ihren Jahren zu anstrengend sei.","I found the rules of the establishment were too strict, its course of study too severe for a child of her age: I took her home with me."
11338,Bei diesen gleichförmigen Tönen verloren sich die Gedanken der jungen Frau in alte Jugend- und Klostererinnerungen.,With this repeated tinkling the thoughts of the young woman lost themselves in old memories of her youth and school-days.
8444,"An einem verborgenen, lieblichen Orte suchte ich ihm ein Plätzchen: einen trockenen Baumstumpf. Und als er sich gesetzt hatte, wehrte ich ihm nicht, daß er mich auf sein Knie zog.","I sought a seat for him in a hidden and lovely spot, a dry stump of a tree; nor did I refuse to let him, when seated, place me on his knee."
18935,"Die arme Chantefleurie wurde von der Neugierde gepackt; sie wollte auch wissen, was sie bekäme, und ob ihre reizende kleine Agnes nicht eines Tages Kaiserin von Armenien oder etwas ähnliches werden würde.","Poor Chantefleurie was seized with curiosity; she wished to know about herself, and whether her pretty little Agnes would not become some day Empress of Armenia, or something else."
13992,"Sie sahn die Bäume, den blauen Himmel und das Gras nicht zum ersten Male, sie lauschten nicht zum erstenmal dem Plätschern der Wellen und dem Wind, der durch die Blätter rauschte, aber es war ihnen, als hätten sie das alles niemals so genossen, als wäre die Natur vorher gar nicht dagewesen oder als wäre sie erst schön, seitdem ihr Begehren gestillt war.","It was not the first time that they had seen trees, a blue sky, meadows; that they had heard the water flowing and the wind blowing in the leaves; but, no doubt, they had never admired all this, as if Nature had not existed before, or had only begun to be beautiful since the gratification of their desires."
20282,"»Christus und Satan!« schrie der Hauptmann. »Das war ein Wort, welches selten das Ohr eines Châteaupers trifft!","""Christ and Satan!"" exclaimed the captain. ""That is a word which rarely strikes the ear of a Châteaupers!"
10590,Vielleicht war es ein Geschenk seiner Geliebten.,Perhaps it was a present from his mistress.
17618,"Nach der letztern hingewandt sah man eine endlose Reihe von alten Dächern vor sich, über denen, ähnlich dem Rücken eines Elephanten, der seinen Thurm trägt, die bleigedeckte Kuppel der Heiligen Kapelle mächtig sich rundete.","Turning towards the prow, one had before one an innumerable flock of ancient roofs, over which arched broadly the lead−covered apse of the Sainte−Chapelle, like an elephant's haunches loaded with its tower."
45557,Nur eines war wichtig und notwendig: er mußte bestraft werden.,All she wanted was to punish him.
1664,"Der Vorfall zeigte mir indessen, daß ich eine Närrin war, mich auch nur überraschen zu lassen.","However, the event showed me I was a fool for entertaining a sense even of surprise."
4617,"Ich glaube fast geträumt zu haben, aber dem ist nicht so, nicht wahr?","I have surely not been dreaming, have I?"
22155,"Sie war überwältigt, zuckend, gebrochen in seinen Armen, ganz in seiner Willensmacht.","She was conquered, palpitating in his arms, and in his power."
21867,"Das Uebermaß des Schmerzes, wie das Uebermaß der Freude sind gewaltsame Zustände, die nicht lange dauern.","Excess of grief, like excess of joy is a violent thing which lasts but a short time."
33750,"Mit der Feinfühligkeit des Kindes sah er klar, daß sein Vater, seine Gouvernante, seine Wärterin, alle jenen Mann nicht leiden konnten, ja mit Abneigung und Furcht auf ihn blickten, wiewohl sie nichts über ihn sagten, daß aber seine Mutter in ihm ihren besten Freund sah.","With a child's sensitiveness to indications of feeling, he clearly saw that his father, his governess, and his nurse all not only disliked Vronsky but regarded him with fear and loathing, though they said nothing about him, while his mother regarded him as her best friend."
36586,"Außerdem stak bei ihm noch in einem verborgenen Winkel seiner Seele der Wunsch, mit sich selbst noch einmal eine Probe vorzunehmen, sich und dieses junge Mädchen noch einmal vergleichend miteinander zusammenzuhalten.","Besides, at the bottom of his heart he wanted to put himself to the test and again to estimate his feelings for the girl."
29817,"Der Strahl war Mondglanz, und der volle, untergehende, blutrote Mond schien jetzt hell durch den einst kaum wahrnehmbaren Riß, von dem ich bereits früher sagte, daß er vom Dach des Hauses im Zickzack bis zum Erdboden lief.","The radiance was that of the full, setting, and blood-red moon which now shone vividly through that once barely-discernible fissure of which I have before spoken as extending from the roof of the building, in a zigzag direction, to the base."
20206,"Ihr seid gehörnter als ein Einhorn, wenn Ihr das Gegentheil behauptet.",You are more horned than a unicorn if you assert the contrary.
27177,Es schienen genaue Vorschriften für die Einrichtung von Kanzleien zu bestehen.,There seemed to be precise rules governing how offices should be equipped.
36531,"Auch Herr Swijaschski kehrt manchmal bei uns ein«, begann er redselig; er stützte sich mit dem Ellbogen auf das Treppengeländer vor der Hoftür.","He too stops at our place,' he began garrulously, leaning on the banisters of the porch."
22599,"Jede Kröte, welche man tauft, muß in rothen oder schwarzen Sammet gekleidet sein, eine Schelle um den Hals haben und eine an den Füßen.","Every toad that is baptized must be clad in red or black velvet, a bell on its neck, a bell on its feet."
