id,source,target
28888,Dennoch verlor Frankreich das mailändische Gebiet zum zweiten Male.,Nevertheless Milan was taken from France both the first and the second time.
11015,"Wie den flatternden Schleier ihres Hutes ein festes Band hält, so gibt es für die Frau immer ein Verlangen, mit dem sie hinwegfliegen möchte, und immer irgendwelche herkömmliche Moral, die sie nicht losläßt.","Her will, like the veil of her bonnet, held by a string, flutters in every wind; there is always some desire that draws her, some conventionality that restrains."
7272,Schwestern?,Sisters?
43373,Einige lächelten.,Several persons smiled.
6230,"»Ja. Sonst wäre sie am folgenden Morgen ohne Zweifel tot vor unserer Thür gefunden worden, wenn wir sie die ganze Nacht draußen gelassen hätten.","""Yes; she would certainly have been found dead at the door in the morning had she been left out all night."
29490,"Wenn man Italien betrachtet, welches der Sitz dieser großen Umwälzungen gewesen ist, so wird man ein ebenes Feld finden, ohne Wälle und Dämme.","And if you will consider Italy, which is the seat of these changes, and which has given to them their impulse, you will see it to be an open country without barriers and without any defence. For if it had been defended by proper valour, as are Germany, Spain, and France, either this invasion would not have made the great changes it has made or it would not have come at all."
12520,"Homais hatte letzthin die Lobpreisung einer neuen Methode, Klumpfüße zu heilen, gelesen, und als Fortschrittler, der er war, verfiel er sofort auf die partikularistische Idee, auch in Yonville müsse es strephopodische Operationen geben, damit es auf der Höhe der Kultur bleibe.","He had recently read a eulogy on a new method for curing club-foot, and as he was a partisan of progress, he conceived the patriotic idea that Yonville, in order to keep to the fore, ought to have some operations for strephopody or club-foot."
926,"Ich erinnere mich nur zu wohl der perfiden Winke, welche Mrs. Reed ihm über meinen Charakter gegeben hatte, und des von Mr. Brocklehurst gegebenen Versprechens, Miß Temple und die Lehrerinnen von meiner lasterhaften, verderbten Natur in Kenntnis zu setzen.","I had my own reasons for being dismayed at this apparition; too well I remembered the perfidious hints given by Mrs. Reed about my disposition, &c.; the promise pledged by Mr. Brocklehurst to apprise Miss Temple and the teachers of my vicious nature."
35661,"Und in der Tat bekundete sich in solchen Fällen die seelische Verstimmung, die bei Alexei Alexandrowitsch durch die Tränen hervorgerufen war, durch einen plötzlichen Zornesausbruch. ›Ich kann dabei nichts tun!","'He will get angry and won't listen to you,' they said; and in such cases the mental perturbation which tears produced in Karenin really found expression in hurried bursts of anger. 'I can do nothing for you."
22610,Ich kenne das; ich bin Goldschmied.«,"I know that; I am a goldsmith."""
45854,"Es verlangte sie danach, recht schnell von den Empfindungen loszukommen, die sie in diesem furchtbaren Hause peinigten.",She wished to get away as soon as possible from the feelings she experienced in that terrible house.
32493,"Sie merkte es selbst, wie bei seinem Anblicke die Freude ihr aus den Augen leuchtete und ihre Lippen lächeln ließ; aber sie war nicht imstande, die Äußerung dieser Freude zu unterdrücken.","She was aware that when they met joy lit up her eyes and drew her lips into a smile, but she could not hide the expression of that joy."
5879,Ich wollte meine Wahl durch keinen anderen Umstand bestimmen lassen.,By no other circumstance had I will to decide my choice.
11026,"Zu guter Letzt fiel Emma ein, daß sie im Schloß Vaubyessard gehört hatte, wie eine junge Dame von der Marquise mit »Berta-Luise« angeredet worden war. Von diesem Augenblick an stand die Namenswahl fest.","At last Emma remembered that at the chateau of Vaubyessard she had heard the Marchioness call a young lady Berthe; from that moment this name was chosen; and as old Rouault could not come, Monsieur Homais was requested to stand godfather."
31687,»Sind Sie schon lange bei meinem Bruder?« fragte er sie.,'Have you been long with my brother?' he asked.
34458,Aber ihr ist das alles ganz gleichgültig.,But she is quite indifferent.
24126,Es ist so unschuldig! ...,The good God knows it well!
37742,"Peszow hingegen hatte behauptet, ein Land könne nur dann ein anderes sich angleichen, wenn es selbst dichter bevölkert sei.",Pestsov insisted that one nation can assimilate another only when the former is more densely populated.
30853,"Jetzt konnte Ljewin, mochte es nun wohlgetan sein oder nicht, sich nicht dazu entschließen, wegzugehen; er mußte feststellen, was für ein Mann das war, den sie lieben konnte.","Now, rightly or wrongly, Levin could not but remain. He had to find out what sort of a man it was that she loved."
19698,"»Höret, Meister Peter Gringoire.","""Listen, Master Pierre Gringoire."
4622,"Aber mir ist wirklich, als wäre er vor kaum fünf Minuten hier im Zimmer gewesen und hätte mir erzählt, daß Sie binnen einem Monat seine Frau sein würden.«","But I really thought he came in here five minutes ago, and said that in a month you would be his wife."""
15463,"So saßen sie einander gegenüber, mit vorgestreckten Bäuchen, mit ihren aufgedunsenen Gesichtern voller Stirnrunzeln. Nach all ihrem Zwist vereinte sie die gleiche menschliche Schwäche. Sie regten sich ebensowenig wie der Leichnam neben ihnen, der zu schlummern schien.","They sat opposite one another, with protruding stomachs, puffed-up faces, and frowning looks, after so much disagreement uniting at last in the same human weakness, and they moved no more than the corpse by their side, that seemed to be sleeping."
7499,"Der Sommer nahte. Diana bemühte sich, mich zu erheitern; sie sagte, ich sähe krank aus und erbot sich, mich an den Meeresstrand zu begleiten.","Summer approached; Diana tried to cheer me: she said I looked ill, and wished to accompany me to the sea-side."
6809,"Unter ihnen fand ich hochachtbare Charaktere – Charaktere, welche nach Belehrung dürsteten und der Bildung zugänglich waren; und mit ihnen brachte ich manchen freundlichen Abend in ihrer eigenen Häuslichkeit zu.",I found estimable characters amongst them--characters desirous of information and disposed for improvement--with whom I passed many a pleasant evening hour in their own homes.
8790,"Aber als das Kaninchen seine Uhr aus der Westentasche zog, nach der Zeit sah und eilig fortlief, sprang Alice auf; denn es war ihr doch noch nie vorgekommen, ein Kaninchen mit einer Westentasche und einer Uhr darin zu sehen. Vor Neugierde brennend, rannte sie ihm nach über den Grasplatz, und kam noch zur rechten Zeit, um es in ein großes Loch unter der Hecke schlüpfen zu sehen.","I shall be late!' (when she thought it over afterwards, it occurred to her that she ought to have wondered at this, but at the time it all seemed quite natural); but when the Rabbit actually took a watch out of its waistcoat-pocket, and looked at it, and then hurried on, Alice started to her feet, for it flashed across her mind that she had never before seen a rabbit with either a waistcoat-pocket, or a watch to take out of it, and burning with curiosity, she ran across the field after it, and fortunately was just in time to see it pop down a large rabbit-hole under the hedge."
5045,"»Und da ich es nicht kann, ist es auch nicht Wirklichkeit gewesen, Jane.«","""And since I cannot do it, Jane, it must have been unreal."""
12483,Das wundert mich kar nich und den Zan hat er mir gezeigt. Ich hab in zu ner tase Kafee dabehalten.,That doesn't surprise me; and he showed me his tooth; we had some coffee together.
5633,"»Sprechen Sie nicht mehr von jenen Tagen, Sir,« unterbrach ich ihn, indem ich verstohlen einige Thränen von meinen Wimpern trocknete. Seine Worte waren Todesqualen für mich, denn ich wußte, was ich thun mußte – und bald thun – und all diese Erinnerungen, diese Reminiscenzen machten mir meine Aufgabe nur noch schwerer.","""Don't talk any more of those days, sir,"" I interrupted, furtively dashing away some tears from my eyes; his language was torture to me; for I knew what I must do--and do soon--and all these reminiscences, and these revelations of his feelings only made my work more difficult."
48829,Jetzt plötzlich begann ein Vogel im Innern des Waldes zu singen; andere antworteten; dann machte sich das Hämmern eines Spechtes hörbar.,"Now, far away in the woods a bird called; another answered; presently the hammering of a woodpecker was heard."
31387,"»Es wird dir hier nur zu hell sein zum Schlafen«, bemerkte Dolly.","'It will be too light for you downstairs,' said her sister-in-law."
33042,"»Ich habe veranlaßt, sie an ihren Platz zu bringen.",'I have given orders for them to be put into their places.
18554,"Gewiß, auch da haben wir einen Bau, der wächst und sich in endlosen Spirallinien aufthürmt; auch da giebt es eine Sprachverwirrung, unendliche Thätigkeit, unermüdliche Arbeit einen erbitterten Wettkampf der ganzen Menschheit, aber auch einen Zufluchtsort, welcher dem Geiste gegen eine neue Sündflut, gegen ein Versinken in Barbarei gesichert ist.","Assuredly, it is a construction which increases and piles up in endless spirals; there also are confusion of tongues, incessant activity, indefatigable labor, eager competition of all humanity, refuge promised to intelligence, a new Flood against an overflow of barbarians."
24471,"»Beim Haupte Gottes,« nahm Tristan wieder das Wort »was hast du denn davon, diese Hexe zu hindern, sich hängen zu lassen, wie es dem Könige gefällt?«","""~Tête Dieu~!"" continued Tristan, ""why do you try to prevent this sorceress being hung as it pleases the king?"""
24460,»Es ist keine da.«,"""There is none."""
35095,"Er hatte keinen andern Gedanken und keinen anderen Wunsch, als nicht hinter den Bauern zurückzubleiben und die Arbeit so gut wie möglich auszuführen.","He thought of nothing and desired nothing, except not to lag behind and to do his work as well as possible."
7356,"Und doch war einiges Neue notwendig, um ihrer Heimkehr das prickelnd Ungewöhnliche zu verleihen, womit ich es gern umkleiden wollte.","Still some novelty was necessary, to give to their return the piquancy with which I wished it to be invested."
47302,"Als er an dem Hause des Jeff Thatcher vorbeikam, sah er im Garten ein unbekanntes Mädchen, ein liebliches, kleines, blauäugiges Geschöpf mit hellem, in zwei Zöpfen gebundenem Haar, weißem Sommerkleid und gestickten Höschen.","As he was passing by the house where Jeff Thatcher lived, he saw a new girl in the garden--a lovely little blue-eyed creature with yellow hair plaited into two long-tails, white summer frock and embroidered pan-talettes."
8180,"Dann nahm ich all meine Kraft zusammen und fragte, wie dies Unglück geschehen.",I summoned strength to ask what had caused this calamity.
44508,"Ich kann nichts tun, nichts anfangen, nichts ändern; ich bezwinge mich, ich warte, ich ersinne mir allerlei Zeitvertreib: die Familie des Engländers, Schriftstellerei, Lesen; aber all das ist nur eine Täuschung, gerade wie das Morphium.","I restrain myself, wait, invent occupations for myself, – the English family, writing, reading, but all that is only deception, it is all a kind of morphia."
11296,"Hinter ihrem klösterlichen Kleid stürmte ein weltverlangendes Herz, und ihre keuschen Lippen verheimlichten alle Qualen der Sinnlichkeit.","That dress with the narrow folds hid a distracted fear, of whose torment those chaste lips said nothing."
42241,"»Was hat sie denn getan?« fragte in ziemlich gleichgültigem Tone Ljewin, der über seine eigene Angelegenheit mit Dolly hatte sprechen wollen und sich nun darüber ärgerte, daß er so zur Unzeit gekommen war.","'But what has she done?' asked Levin rather indifferently. He wanted to consult her about his own affairs, and was annoyed at having come at an inopportune moment."
25728,"In fast regelmäßigen Entfernungen voneinander saßen sie auf den zwei Reihen langer Holzbänke, die zu beiden Seiten des Ganges angebracht waren.","They sat, equally spaced, on two rows of long wooden benches which had been placed along both sides of the corridor."
13620,»Seien Sie mir nicht bös!« sagte er und wich zurück.,"""Ah! forgive me!"" he cried, drawing back."
48332,Tiefe Stille herrschte wieder wie vorher.,"The stillness was complete again, too."
3382,"»Was thun sie da drüben, Jane?«","""What are they doing, Jane?"""
30016,Nur das eine: Verzeih mir!,Only forgive me!
