id,source,target
689,",,Was ist mit dir?","""Wat scheelt er aan?"
9481,"Während fünfzehn Jahren machte die neue Colonie einen Theil von Neu-Süd-Wales aus, und hatte Sidney zur Hauptstadt.","Vijftien jaren lang maakte de nieuwe kolonie een deel uit van Nieuw-Zuid-Wales, en behoorde ze onder deszelfs hoofdstad Sidney."
13050,"Die Wogen konnten also über das Floß schlagen und sofort abfließen, so daß die Passagiere vor Feuchtigkeit geschützt blieben.","De golven konden dus op het vlot breken zonder er op te blijven, en de reizigers waren beveiligd tegen nat worden."
9800,"Der Adelaide wurde breiter, seine Ufer sumpfig; man war dem Meere nahe.","De Adelaïde werd breeder, haar oevers werden moerassig; de zee was nabij."
4412,– Aber woher kommt sie? fragte Lady Glenarvan.,"""Maar vanwaar komt zij?"" vroeg lady Glenarvan."
6115,Lusiade! Portugiesisch! ...«,"""Camoëns! _Lusiade_! portugeesch!..."""
8835,"Es war zwar aus dem besten Dundeeleinen fabricirt, doch war auch das stärkste Gewebe im Stande, einer solchen Gewalt zu widerstehen?",Het was wel van het beste Dundee-doek gemaakt; maar welk weefsel is tegen zulk een geweld bestand?
6445,"Die Anzeichen einer zunehmenden Dürre waren unverkennbar, und Thalcave machte auch darauf aufmerksam. »Diese Abwechslung ist mir gar nicht unleidlich, sagte Tom Austin, immer Gras und ewig Gras, das wirkt doch auf die Dauer sehr langweilig. – Ja, aber man hat dann auch immer Gras, immer Wasser, warf der Major ein. – O, so schlimm sind wir nicht daran, sagte Wilson, wir werden auf unserem Wege mehr als einmal einem Flusse begegnen.« Hätte Paganel diese Antwort gehört, so würde er gewiß ausgesprochen haben, daß Flüsse zwischen dem Colorado und den Sierras der Provinz Argentina sehr selten vorkommen; in diesem Augenblicke erklärte er aber Glenarvan irgend Etwas, worauf dieser seine Aufmerksamkeit gelenkt hatte.","""O! wij hebben nog geen gebrek,"" zeide Wilson, ""en zullen onderweg wel een riviertje aantreffen."" Als Paganel dat antwoord gehoord had, zou hij zeker gezegd hebben, dat er bijna geen rivieren tusschen de Colorado en de gebergten der argentijnsche republiek zijn; maar hij was juist bezig met aan Glenarvan een verschijnsel uit te leggen, waarop deze zijn aandacht gevestigd had."
8274,Die Wahrscheinlichkeiten wurden zu Gewißheiten.,De waarschijnlijkheid werd tot zekerheid.
6826,"Bald loderte ein Vorhang von Flammen vor dem dunkeln Hintergrund des Himmels empor, und durch seine Lücken sah man die Ebene hell im flackernden Widerschein erleuchtet.","Nu kon Glenarvan ook oordeelen over de tallooze menigte dieren, waartegen zij zich moesten verdedigen."
6151,"Schwarzköpfige Schwäne erlustigten sich darauf mit launischem Behagen, und machten zahlreichen Straußen, die drollig über die Llanos sprangen, die Herrschaft über das Gewässer streitig.","Zwartkoppige zwanen vermaakten er zich naar welgevallen en betwistten het gebied over het water aan talrijke struisvogels, die door de llano's huppelden."
6677,"– Nun, dann müssen Sie es wissen lernen, Mylord«, entgegnete Robert, der des Lords Hand ergriff und sie an seine Lippen führte.","""Welnu, ik zeg u, dat het zoo is, mylord!"" antwoordde Robert, terwijl hij de hand van den lord vatte en aan zijn lippen bragt."
11985,"Vielleicht hatte Tom Austin in der Twofold-Bai selbst ankern zu sollen geglaubt. Das Meer war hier gefährlich, und ein Schiff war in der Nähe derartiger Küstenstrecken nicht sicher.",Misschien had Tom Austin gemeend het anker in de Twofold-baai te moeten werpen; want de zee stond hol en geen schip kon veilig wezen bij zulk een nabijheid van het strand.
11390,Aber wie hatte Mac Nabbs diesen Ben Joyce in dem Quartiermeister Ayrton erkannt?,Maar hoe had Mac Nabbs dien Ben Joyce in den bootsman Ayrton herkend?
5764,"Hätten diese Gebirge dieselben Schwierigkeiten dargeboten, wie der schweizer Riese, oder hätten seine Stürme getobt, so hätte keiner der Reisenden die Kette zu übersteigen vermocht.","Hadden deze bergen dezelfde moeijelijkheden opgeleverd als die fransche reus, of waren slechts de orkanen en wervelwinden tegen hen losgelaten, dan zou geen enkele onzer reizigers de groote keten der Nieuwe Wereld overgekomen zijn. Op een porfierbergje gekomen, wendden Glenarvan en Paganel hun blikken naar alle punten van den gezigteinder."
10755,"Nach einer unter 146°15' Länge ruhig verbrachten Nacht setzten die Reisenden, am 6. Januar um sieben Uhr Morgens, ihren Weg durch den weitausgedehnten District fort.","Na een op 146°15' lengte rustig doorgebragten nacht zetten de reizigers den 6den Januarij, 's morgens ten zeven ure, hun togt door dit uitgestrekte district voort."
7207,"– Niemals, antwortete Manuel, man würde es in Tandil erfahren haben, ... ich würde es wissen ...","""Nooit!"" antwoordde Manuel, ""het zou te Tandil bekend geworden zijn ... ik zou het weten...."
44,"Nun, mag's drum sein, der weibgeborene Mensch bleibt halt sein ganzes Leben durch in Zweifel und Irrtum, wie die heilige Schrift sagt, und ich denke, es ist so.",Wat zal er van hem worden?
3830,"Er saß da, starrte in ihr bekümmertes Gesichtchen und sah es sich immer mehr aufhellen unter dem Einfluß angenehmer Träume; schließlich breitete sich ein Lächeln darüber aus.","Hij zag het, onder den invloed van vriendelijke droomen, weer glad en effen worden en bemerkte, dat een glimlach op hare lippen neerdaalde en zich er bleef vestigen."
13023,"Und dann muß es schlecht schmecken! fügte er hinzu. – Ach, mein Vater, antwortete der Wilde, indem er einen lüsternen Blick auf den Missionär warf, sagt, Gott verbietet es, aber sagt nicht, daß es schlecht schmeckt!","""En dus moet het slecht zijn,"" voegde hij er bij.--""Ach! vader!"" antwoordde de wilde, terwijl hij een begeerigen blik op den zendeling sloeg, ""zeg, dat God het verbiedt! Maar zeg niet, dat het slecht is!"
406,",,Selig sind die -- ä -- ä -- ä --""","""Zalig zijn de ar-r.... ar...."""
3599,"Ich war voran, die Pistole schußfertig, und wie nun mein Niesen die Schufte aufschreckte, hört ich 'n Rascheln vor mir, so rief ich: ,,Feuer, Jungens!"" und gab 'nen Schuß, wo die Kerle waren.","Ik liep vooruit met opgeheven pistool en toen het genies de schurken verschrikt uit het bosch deed opspringen, riep ik: 'Vuur jongens!' en schoot in de richting, waar het geritsel vandaan kwam."
6794,"Diese Aguaras sind wenig zu fürchtende Thiere, und wären sie nicht in so großer Anzahl da, so würden sie mich gar nicht sehr kümmern.","Die roode wolven zijn geen bijzonder geduchte dieren, en waren zij zoo talrijk niet, dan zou ik mij volstrekt niet om hen bekommeren."""
