id,source,target
12996,"– Gewiß, mein lieber Lord, und dann wird es noch mancher Jahre bedürfen, ehe die Maoris sich des seeländischen Fleisches entwöhnen werden, welches sie jedem anderen vorziehen, denn die Söhne werden lange das lieben, was ihre Väter geliebt haben.","""Zeker, waarde lord! en dan nog zal het jaren duren, voor de Maori's het zeelandsche vleesch ontwend zijn, dat ze boven alles verkiezen; want de zoons zullen lang beminnen wat hun vaders bemind hebben."
11584,"Das Thier schien ermüdet, und doch hing von der Verläßlichkeit und Kraft seiner Füße das Wohlsein Aller ab.","Het dier scheen vermoeid, en toch hing aller redding af van de vastheid en kracht zijner beenen."
11225,"(S. 457.) Wilson und Mulrady schoben an den Rädern, während der Quartiermeister das ungleiche Gespann mit Zuruf und Treibstachel spornte.","Wilson en Mulrady draaiden aan de wielen, terwijl de bootsman met stem en zweep het zwakke voorspan aanzette."
13551,"Hier in dieser ernsten Lage mußte er sich über das Unglück erhaben zeigen, das fühlte er.","Want in ernstige omstandigheden toonde Glenarvan steeds, dat het ongeluk hem niet kon ter nederslaan."
99,"Je mehr Tom das neue Weltwunder anstarrte, um so mehr rümpfte er die Nase über solche Geziertheit, und sein eigenes Äußere erschien ihm immer schäbiger.","Hij stond dit monster van pracht aan te gapen, doch hoe langer hij zijn neus tegen hem optrok, des te smeriger en te slordiger scheen hem zijn eigen plunje."
9913,"Wir befinden uns, ohne daß es den Anschein hat, in civilisirtem Lande, und unser Weg muß noch heute die Eisenbahn schneiden, welche den Murray und das Meer verbindet.","Wij zijn in een beschaafd land, al zou men het niet zeggen, en voor den avond nog zal onze weg den spoorweg gesneden hebben, die de Murray met de zee verbindt."
15088,"Das würde auch mit dem Datum des 27. Juni 1862, den das Document angiebt, annähernd übereinstimmen.","Dat zou overeenkomen met den datum van 27 Junij 1862, waarop, volgens het document, de driemaster schipbreuk heeft geleden."""
2308,",,'s war sehr nett -- 's war aber doch nur ein -- Traum,"" brummte Sid für sich halblaut, aber hörbar.","""Het was zeer lief, ofschoon het slechts een droom was,"" zeide Sid hoorbaar in zichzelven."
4100,Diese Beweisführung schlug durch.,"Dat was een afdoende bewering, vond Huck."
4393,"– Ei, dem will ich nicht widersprechen, erwiderte der Major, und es steckt vielleicht ein Geheimniß darin.","""O, ik spreek u volstrekt niet tegen,"" antwoordde de majoor, ""misschien bevat zij een geheim."""
12495,"Die Schaluppe eines seiner Schiffe, der Aventure, commandirt vom Kapitän Furneaux, hatte sich am 17. December an's Land begeben, um wilde Kräuter zu sammeln, kam aber nicht zurück.","Toen de sloep van een zijner schepen, de _Adventure_, kapitein Furneaux, den 17den December aan land was gegaan om een voorraad wilde kruiden te halen, kwam ze niet terug."
2826,",,Unter den Ulmen, die am Kopfende des Grabes stehen.""","""Achter de olmboomen, aan den rand van het graf."""
15128,– Es bleibt bei seiner Bedeutung und bezeichnet nur die ›östlichen‹ Gegenden.,"""Dat verandert niet. Het beteekent eenvoudig de zuidelijke streken."""
9490,– Hat sie nicht auch eine bestimmte Anzahl Schweine? fragte Mac Nabbs.,"""Heeft ze ook niet een zeker aantal varkens?"" vroeg Mac Nabbs."
4193,"Ich will raus, Tom!""","Ik ga niet naar binnen, Tom."""
2919,"Zum Beispiel beim alten buckligen Richard.""","Waarom zouden zij dat doen? Ik meen, dat je er den grond mede bezaaid zoudt zien, evenals bij dien Richard den Bultenaar."""
3774,"Können sie hier unmöglich hören.""","Ik geloof niet, dat het mogelijk is hen hier te hooren."""
