id,source,target
10324,"The citizen made a fresh pause and continued, ""I have a wife who is seamstress to the queen, monsieur, and who is not deficient in either virtue or beauty.","--De burger hield een nieuwe pauze en hernam: „Ik heb een vrouw, mijnheer! die in den dienst der koningin daar over het lijnwaad het opzicht heeft en aan welke braafheid noch schoonheid ontbreekt."
23102,"I've heard 'em say that if he was to get free they'd lynch him.""","Ik heb hooren zeggen, dat, als hij vrij kwam, zij hem zouden _lynchen_ --en dat zouden zij doen ook."""
21931,The boy remained as dismal as a hearse.,De knaap was en bleef droefgeestig.
20632,"There was no lack of material; boys happened along every little while; they came to jeer, but remained to whitewash.",De gelegenheid liet zich niet wachten. Verschillende jongens kwamen voorbij: zij kwamen om te spotten--en bleven om te witten.
21670,The half-breed stood looking after him.,De kleurling stond hem na te kijken en mompelde:
9761,"Athos, whose keen eye lost nothing, perceived a faintly sly smile pass over the lips of the young Gascon as he replied, ""We had a short discussion upon dress.""","--„Wij zijn ’t oneens geweest over de wijze van zich te kleeden,” zeide de jongeling."
3277,"I beg your pardon, Mr. Dashwood, but if he had done otherwise, I should have thought him a rascal.","Neem mij niet kwalijk, mijnheer Dashwood, maar als hij zich anders had gedragen, dan zou ik hem een schurk hebben genoemd."
3106,"""Upon my soul,"" he added, ""I believe it is nothing more; and so I often tell my mother, when she is grieving about it.","""Bepaald,"" voegde hij erbij, ""ik geloof dat het alleen daaraan ligt, en dat zeg ik zoo dikwijls tegen mijn moeder, als zij erover aan het tobben is."
1043,"If you were to see them at the altar, you would suppose they were going to be married. Ungracious girl!","Als je hen voor het altaar zaagt staan, dan zou je nog denken, dat ze _misschien_ wel gingen trouwen. 't Is een leelijke trek in je.--Maar zulke bewijzen heb _ik_ niet noodig."
36130,"""Ah! here we are,"" exclaimed my uncle, ""at the very end of the chimney.""","""Kom aan!"" riep mijn oom, ""wij zijn aan het einde des schoorsteens gekomen."""
7306,"""It is a thorn.",»Dat is het ook.
252,She believed the regard to be mutual; but she required greater certainty of it to make Marianne's conviction of their attachment agreeable to her.,"Ze geloofde dat die waardeering wederkeerig was; maar zij had méér zekerheid noodig, indien Marianne's overtuiging omtrent hun wederzijdsche genegenheid haar aangenaam zou zijn."
38430,There was no room to doubt of that.,Daar was geen twijfel aan.
1157,How can you be so unjust?,Hoe kan je zoo onrechtvaardig zijn?
5638,"I also furbished up one of the great cutlasses that I had out of the ship, and made me a belt to hang it on also; so that I was now a most formidable fellow to look at when I went abroad, if you add to the former description of myself the particular of two pistols, and a broadsword hanging at my side in a belt, but without a scabbard.","Aldus bleef alles gedurende eenigen tijd, en behalve deze voorzorgen leefde ik op den ouden rustigen voet."
25175,CHAPTER 6,HOOFDSTUK VI
24129,So the treasure was gone forever--gone forever!,"Het zou wel eene groote opschudding gegeven hebben, indien het de schat was geweest. Dus was deze voor eeuwig verloren!"
1557,"I know why you inquire about him, very well; your sister is to marry him.","Ik weet best, waarom u naar hem vraagt; uw zuster gaat met hem trouwen."
35903,[At this point a Runic text appears],[AFBEELDING]
