id,source,target,predictions
4330,"Glauben Sie, daß Sie mir seelenverwandt sind, Jane?«","Are you anything akin to me, do you think, Jane?""","Denkt u dat u mijn zielverwant bent, Jane?"
14873,"»Herr Guillaumin, ich warte ...«","""Sir, I am waiting.""","Mr Guillaumin, ik wacht..."
5520,Gieb ihr Bequemlichkeit und Sicherheit; umgieb ihre Erniedrigung mit dem Schleier des Geheimnisses – und verlaß sie.«,"Place her in safety and comfort: shelter her degradation with secrecy, and leave her.'","Geniet van hun gemak en zekerheid; omgooi hun vernedering met de sluier van het mysterie en verlaat hen. """
6417,"»Du bist zu neugierig und fragst zuviel, St. John,« murmelte Mary leise; aber er lehnte sich über den Tisch und verlangte eine Antwort durch einen zweiten durchdringenden Blick.","""You are too inquisitive, St. John,"" murmured Mary in a low voice; but he leaned over the table and required an answer by a second firm and piercing look.","""Je bent te nieuwsgierig en je vraagt te veel, St. John,"" mompelde Mary stil; maar hij leunde over de tafel en vroeg om een antwoord door een tweede doordringende blik."
44725,15.,CHAPTER XV,15.
8733,"Ich fand, daß die Regeln der Pension zu strenge gehandhabt wurden, daß der Lehrplan für ein Kind in ihren Jahren zu anstrengend sei.","I found the rules of the establishment were too strict, its course of study too severe for a child of her age: I took her home with me.","Ik vond dat de regels van het pensioen te streng werden toegepast, dat het leerplan voor een kind in hun jaren te vermoeiend was."
11338,Bei diesen gleichförmigen Tönen verloren sich die Gedanken der jungen Frau in alte Jugend- und Klostererinnerungen.,With this repeated tinkling the thoughts of the young woman lost themselves in old memories of her youth and school-days.,In deze gelijke tonen verloren de gedachten van de jonge vrouw in oude jeugd- en kloosterherinneringen.
8444,"An einem verborgenen, lieblichen Orte suchte ich ihm ein Plätzchen: einen trockenen Baumstumpf. Und als er sich gesetzt hatte, wehrte ich ihm nicht, daß er mich auf sein Knie zog.","I sought a seat for him in a hidden and lovely spot, a dry stump of a tree; nor did I refuse to let him, when seated, place me on his knee.","Op een verborgen, lieflijke plaats zocht ik een plekje voor hem: een droge boomstronk; en toen hij ging zitten, were ik hem niet, dat hij mij op zijn knie trok."
18935,"Die arme Chantefleurie wurde von der Neugierde gepackt; sie wollte auch wissen, was sie bekäme, und ob ihre reizende kleine Agnes nicht eines Tages Kaiserin von Armenien oder etwas ähnliches werden würde.","Poor Chantefleurie was seized with curiosity; she wished to know about herself, and whether her pretty little Agnes would not become some day Empress of Armenia, or something else.","De arme chantefleurie werd door nieuwsgierigheid gepakt; zij wilde ook weten wat zij zou krijgen, en of haar charmante kleine Agnes niet ooit keizerin van Armenië zou worden of iets dergelijks."
13992,"Sie sahn die Bäume, den blauen Himmel und das Gras nicht zum ersten Male, sie lauschten nicht zum erstenmal dem Plätschern der Wellen und dem Wind, der durch die Blätter rauschte, aber es war ihnen, als hätten sie das alles niemals so genossen, als wäre die Natur vorher gar nicht dagewesen oder als wäre sie erst schön, seitdem ihr Begehren gestillt war.","It was not the first time that they had seen trees, a blue sky, meadows; that they had heard the water flowing and the wind blowing in the leaves; but, no doubt, they had never admired all this, as if Nature had not existed before, or had only begun to be beautiful since the gratification of their desires.","Ze zagen de bomen, de blauwe lucht en het gras niet voor het eerst, ze luisterden niet voor het eerst naar de golven en de wind die door de bladeren heen keek, maar het was alsof ze er nooit van genoten hadden alsof de natuur er niet was geweest of dat ze pas mooi was sinds hun verlangen was gestild."
20282,"»Christus und Satan!« schrie der Hauptmann. »Das war ein Wort, welches selten das Ohr eines Châteaupers trifft!","""Christ and Satan!"" exclaimed the captain. ""That is a word which rarely strikes the ear of a Châteaupers!","""Christus en Satan!"" riep de kapitein. ""Dit was een woord dat zelden het oor van een Châteauper raakte."
10590,Vielleicht war es ein Geschenk seiner Geliebten.,Perhaps it was a present from his mistress.,Misschien was het een cadeau van z'n minnares.
