id,source,target,predictions
689,",,Was ist mit dir?","""Wat scheelt er aan?",En jij?
9481,"Während fünfzehn Jahren machte die neue Colonie einen Theil von Neu-Süd-Wales aus, und hatte Sidney zur Hauptstadt.","Vijftien jaren lang maakte de nieuwe kolonie een deel uit van Nieuw-Zuid-Wales, en behoorde ze onder deszelfs hoofdstad Sidney.","Gedurende vijftien jaar maakte de nieuwe kolonie een deel uit van New South Wales, en had Sidney de hoofdstad."
13050,"Die Wogen konnten also über das Floß schlagen und sofort abfließen, so daß die Passagiere vor Feuchtigkeit geschützt blieben.","De golven konden dus op het vlot breken zonder er op te blijven, en de reizigers waren beveiligd tegen nat worden.","De golven konden dus over het vlot slaan en onmiddellijk wegvloeien, zodat de passagiers tegen vocht beschermd bleven."
9800,"Der Adelaide wurde breiter, seine Ufer sumpfig; man war dem Meere nahe.","De Adelaïde werd breeder, haar oevers werden moerassig; de zee was nabij.","De Adelaide werd wijdverspreid, zijn oevers waren modderig; men was dicht bij de zee."
4412,– Aber woher kommt sie? fragte Lady Glenarvan.,"""Maar vanwaar komt zij?"" vroeg lady Glenarvan.","""Maar waar komt zij vandaan?"" vroeg lady Glenarvan."
6115,Lusiade! Portugiesisch! ...«,"""Camoëns! _Lusiade_! portugeesch!...""","Lusiade, Portugees..."
8835,"Es war zwar aus dem besten Dundeeleinen fabricirt, doch war auch das stärkste Gewebe im Stande, einer solchen Gewalt zu widerstehen?",Het was wel van het beste Dundee-doek gemaakt; maar welk weefsel is tegen zulk een geweld bestand?,"Hoewel het uit de beste Dundeleine was gefabricierd, was ook het sterkste weefsel in staat een dergelijk geweld te weerstaan?"
6445,"Die Anzeichen einer zunehmenden Dürre waren unverkennbar, und Thalcave machte auch darauf aufmerksam. »Diese Abwechslung ist mir gar nicht unleidlich, sagte Tom Austin, immer Gras und ewig Gras, das wirkt doch auf die Dauer sehr langweilig. – Ja, aber man hat dann auch immer Gras, immer Wasser, warf der Major ein. – O, so schlimm sind wir nicht daran, sagte Wilson, wir werden auf unserem Wege mehr als einmal einem Flusse begegnen.« Hätte Paganel diese Antwort gehört, so würde er gewiß ausgesprochen haben, daß Flüsse zwischen dem Colorado und den Sierras der Provinz Argentina sehr selten vorkommen; in diesem Augenblicke erklärte er aber Glenarvan irgend Etwas, worauf dieser seine Aufmerksamkeit gelenkt hatte.","""O! wij hebben nog geen gebrek,"" zeide Wilson, ""en zullen onderweg wel een riviertje aantreffen."" Als Paganel dat antwoord gehoord had, zou hij zeker gezegd hebben, dat er bijna geen rivieren tusschen de Colorado en de gebergten der argentijnsche republiek zijn; maar hij was juist bezig met aan Glenarvan een verschijnsel uit te leggen, waarop deze zijn aandacht gevestigd had.","De tekenen van een toenemende droogte waren ontegenzeglijk, en Thalcave maakte er ook de aandacht op. ""Ja, men heeft altijd gras, altijd water, de majoor ingegooid. ""O, zo slecht zijn wij er niet aan,"" zeide Wilson, ""wij zullen op onze weg meer dan eens een rivier tegenkomen."" ""Als Paganel dit antwoord had gehoord, zou hij zeker hebben gezegd, dat rivieren tussen de Colorado en de Sierra's van de provincie Argentina zeer zeldzaam zijn; maar op dat moment verklaarde hij Glenarvan iets waarop hij zijn aandacht had gevestigd."
8274,Die Wahrscheinlichkeiten wurden zu Gewißheiten.,De waarschijnlijkheid werd tot zekerheid.,De kansen werden zeker.
6826,"Bald loderte ein Vorhang von Flammen vor dem dunkeln Hintergrund des Himmels empor, und durch seine Lücken sah man die Ebene hell im flackernden Widerschein erleuchtet.","Nu kon Glenarvan ook oordeelen over de tallooze menigte dieren, waartegen zij zich moesten verdedigen.","Spoedig kwam er een gordijn van vlammen op de donkere achtergrond van de hemel, en door zijn gaten zag men de vlakte helder verlicht in de flikkerende weerschijn."
