id,source,target,predictions
8606,It's been the sign of four with us always.,"Het »teeken der vier"" heeft altijd tusschen ons bestaan.",It's been the sign of four with us always.
1550,"She thought it probable that as they lived in the same county, Mrs. Palmer might be able to give some more particular account of Willoughby's general character, than could be gathered from the Middletons' partial acquaintance with him; and she was eager to gain from any one, such a confirmation of his merits as might remove the possibility of fear from Marianne.","Zij achtte het waarschijnlijk, dat Mevrouw Palmer, die in de buurt woonde van Willoughby, haar allicht meer bijzonderheden kon meedeelen omtrent de wijze, waarop hij in de algemeene opinie stond aangeschreven, dan zij had kunnen vernemen door de Middletons, die hem slechts oppervlakkig kenden, en zij zou gaarne, van wie ook, eenige bevestiging hebben gehoord van zijn verdienstelijke eigenschappen, die de mogelijkheid van vrees voor Marianne had kunnen uitsluiten.","She thought it probable that as they lived in the same county, Mrs Palmer might be able to give some more particular account of Willoughby's general character, than could be gatered from the Middletons' partial acquaintance with him; and she was eager to gain from any one, such a confirmation of his merits as might remove the possibility of fear from Marianne"
23245,"""Is it under all of them?""","""Vindt men ze onder alle?""","""Is het under all of them?"""
2536,Mr. Willoughby is unfathomable!,De Heer Willoughby is moeilijk te doorzien!,Mr Willoughby is onfatsoenlijk.
29518,I understood.,Ik had hem begrepen.,I understood.
2895,Hers has been a very short one!,Háár bloei heeft maar kort geduurd.,Hers has been a very short one!
19570,"""Adieu, Countess.""","--„Vaarwel, gravin!”","Vaarwel, Countess."
11775,"In a corner was the Spanish companion, Donna Estafania, who had followed her from Madrid.","In een hoek zat de Spaansche kamenier, die haar van _Madrid_ gevolgd was.","In a corner was the Spanish companion, Donna Estafania, who had followed her from Madrid."
5400,"I had nothing to covet, for I had all that I was now capable of enjoying; I was lord of the whole manor; or, if I pleased, I might call myself king or emperor over the whole country which I had possession of: there were no rivals; I had no competitor, none to dispute sovereignty or command with me: I might have raised ship-loadings of corn, but I had no use for it; so I let as little grow as I thought enough for my occasion.","Ik had geene mededingers, niemand die mij de heerschappij of het oppergezag betwistte. Ik had scheepsladingen koorn kunnen teelen, maar kon ze niet gebruiken, dus liet ik niet meer groeijen dan ik voor mij noodig achtte.","I had nothing to covet, for I had all that I was now capable of enjoying; I was lord of the whole manor; or, if I pleased, I might call myself king or emperor over the whole country which I had possession of: there were no rivals; I had no competitor, none to dispute sovereignty or command with me: I might have raised ship-loadings of corn, but"
26464,"Such thoughts hadn't previously crossed my mind, and I was determined to keep on my guard.","Ik had er tot op dit oogenblik niet over gedacht, maar besloot op mijne hoede te zijn.","Zoek thoughts hadn't previously crossed my mind, and I was determined to keep on my guard."
13395,Ten minutes afterward Planchet joined him at the stables of the Hotel des Gardes.,Tien minuten later vervoegde Planchet zich bij hem in den stal van het hotel der gardes.,Ten minutes afterward Planchet joined him at the stables of the Hotel des Gardes.
531,"""But who is he?"" said Elinor.","""Maar wie is hij eigenlijk?"" vroeg Elinor.","""But who is he?"" said Elinor."
9339,"D’Artagnan, a little recovered from his first surprise, had now leisure to study costumes and physiognomy.","D’Artagnan, een weinig van zijn eerste verlegenheid hersteld, had nu den tijd, eenigszins de gebruiken gade te slaan en de aangezichten der aanwezenden te beschouwen.","DêArtagnan, a little recovered from his first surprise, had now leisure to study costumes and physiognomy."
25533,"And Conseil, in his serene voice, described for the third time the various vicissitudes of our story.",En Koenraad vertelde met de grootste bedaardheid voor de derde maal onze lotgevallen.,"And Conseil, in his serene voice, described for the third time the various vicissitudes of our story."
11131,"""Speak on, madame, speak on, Queen,"" said Buckingham; ""the sweetness of your voice covers the harshness of your words.","--„Spreek, mevrouw, spreek, koningin!” zeide Buckingham, „de zachtheid uwer stem bedekt de hardheid uwer woorden....","""Speak on, madame, speak on, Queen,"" said Buckingham; ""the sweetness of your voice covers the harshness of your words."
19273,"""You are not an enemy of our holy faith?"" said she, hesitatingly.",--„Gij zijt immers niet vijandig gezind tegen ons heilig geloof?” vroeg zij stamelend.,"""You are not an enemy of our holy faith?"" said she, hesitatingly."
13324,"""No one can reproach you for anything of the kind, Monsieur Bonacieux,"" said the young man; ""you are a model for regular people.","--„Men zal u hetzelfde verwijt niet doen, mijnheer Bonacieux!” antwoordde de jongeling, „en gij zijt het toonbeeld der ordelijke lieden.","""No one can reproach you for anything of the kind, Monsieur Bonacieux,"" said the young man; ""you are a model for regular people."
25548,"""Roguedom!""","""Uit het land van de schelmen!""",Roguedom.
16639,Porthos and Aramis placed themselves at the table and began to play.,Porthos en Aramis zetten zich aan tafel en begonnen te spelen.,Porthos and Aramis placed themselves at the table and began to play.
