source,target,id,prediction
100 millionen won,100 million won,0,100 million won
akt nachrichten,announcement,1,news action
aktuel,Actuarial,2,actual
aktuelle nachrichten,Latest news,3,Latest news
aktuelle nachrichten heute,Latest news today,4,Latest news today
aktuelle nachrichten nrw,Latest news now,5,Latest news now
aktuelle themen,topics,6,current topics
amazon arbeiten,amazon work,7,amazon
amazon bilder,amazon images,8,amazon pictures
amoklauf,amoklauf,9,amork
arbeiten bei amazon,working for amazon,10,work at amazon
ard one,ard 1,11,ard one
ard sport,ard sport,12,ard sport
ard startseite,start page,13,ard home page
aspiegel se,aspiegel se,14,aspiegel se
bericht schreiben,send a message,15,write a report
bild de,picture of,16,picture de
bild nachrichten,photo report,17,image news
bild politik,political photography,18,Politics photography
bild tv,picture tv,19,photo tv
bildmobil,camera car,20,mobile phone
casino hamburg,casino hamburg,21,hamburg casino
claudia major kinder,claudia major,22,claudia major children
cnn live stream,cnn live stream,23,cnn live stream
confidence deutsch,confidence,24,German confidence
d2,d2,25,d2
d2 test,d2 test,26,d2 test
danke bilder kostenlos,thank you pictures free,27,thank you images free
das erste,first,28,the first
das erste stream,first stream,29,the first stream
das james,james,30,the james
deckenleuchte mit ventilator,ceiling light with fan,31,ceiling light with fan
default deutsch,default deutsch,32,German default
deit,deit,33,deit
der,the,34,the
der spiegelde,the mirroring,35,the reflective
deutsche zeitung,German magazines,36,German newspapers
deutschland live,Germany live,37,Germany live
dew,dew,38,dew
die welt zeitung,The World Time,39,the world clock
dr dre vermögen,Dr dre wealth,40,dr dre wen
duckgo,duckgo,41,duckgo
email telekom,email telekom,42,email telekom
ereignisse,incidents,43,events
faz net,faz net,44,faz net
fernsehen aktuell,watch the news,45,current tv
fernsehen kostenlos,watch TV free,46,free tv
fernsehenheute,televised,47,TV Today
focu,focu,48,focu
focus,focus,49,focus
focus magazin,focus magazine,50,focus magazine
gif guten morgen,good morning,51,gif good morning
giornale,official,52,giorna
gmx startseite,gmx homepage,53,gmx home page
googleder,googler,54,googled
googlenews,Google News,55,googlenews
größter mensch aller zeiten,greatest man of all time,56,greatest person of all time
gute nacht bilder gif,good night images gif,57,good night pictures gif
gute nacht neu,good night new,58,good night new
hamburg michael jackson,michael jackson,59,hamburg michael jackson
heutede,present,60,today
home 24,Home 24,61,home 24
lauterbach zähne,lauterbach zähne,62,lauterbach teeth
lego militär,lego military,63,lego military
leipzig news heute,hot news today,64,leipzig news today
line app,mobile app,65,line app
live tv eu,live tv eu,66,live tv eu
lokale nachrichten,local newspapers,67,local news
lokale nachrichten heute,local news today,68,local news today
massa haus,massage house,69,massa home
mews login,mews login,70,mews login
midjourney alternative,midjourney alternative,71,midjourney alternative
mietspiegel stuttgart,mietspiegel stuttgart,72,mietspiegel stuttgart
mm news,mm news,73,mm news
msn wetter,msn weather,74,msn weather
mspiegel,m mirror,75,m mirror
n24 bank,n24 bank,76,n24 bank
nachrichten aktuell,current news,77,news update
nachrichten aktuell heute,news news today,78,news today
nachrichten bild,news image,79,news image
nachrichten bremen,news bremen,80,news bremen
nachrichten der woche,report of the week,81,news of the week
nachrichten halle,newsroom,82,news hall
nachrichten heute,news today,83,news today
nachrichten mannheim,news mannheim,84,news mannheim
nachrichten schleswig holstein,news schleswig holstein,85,news schleswig holstein
ndr live stream,ndr livestream,86,ndr live stream
neue nachrichten heute,new news today,87,new news today
neue welt,new world,88,new world
neueste nachrichten des tages,latest news of the day,89,latest news of the day
news de,news de,90,news de
news politik,news politics,91,news politics
news österreich,news Austria,92,news from Austria
news24,news24,93,news24
nius de,nius,94,nius de
nrv,Nov,95,nrv
ntv live nachrichten aktuell,ntv live news,96,ntv live news
ntvnews,NTV News,97,ntvnews
nummer blockieren samsung,block number samsung,98,block number samsung
online,online online,99,online
premier inn frankfurt,premier inn frankfurt,100,primer in frankfurt
rbb heute,rbb,101,rbb today
rnd news,nd news,102,rnd news
rts live,rts live,103,rts live
rtv programm,rtv program,104,rtv program
schlaflabor berlin,schlaflabor berlin,105,sleep laboratory in Berlin
schlagzeilen heute,headlines today,106,headlines today
sex video kostenlos,free sex videos,107,sex video free
solinger tageblatt,today's newspaper,108,solinger Tageblatt
sonntag morgen bilder,sunday morning pictures,109,sunday morning pictures
speigel,swivel,110,snake
spiegek,spiegek,111,spying
spiegl,spiegl,112,spigl
starpage,starpage,113,starpage
stern de,stern de,114,Star de
sub des tages heute,sub of the day today,115,sub of the day today
swr live,swr live,116,swr live
t online login,online login,117,t online login
tagesschau nachrichten,daily news,118,Daily newspapers
tagesspiegel online,daily mirror online,119,Tagesspiegel online
tagessschau,daily review,120,Daily newspapers
techno club münchen,techno club Munich,121,techno club coins
