source,target,id,prediction
1 advent gif,1 advent gif,0,1 advent gif
10-tages-vignette österreich online kaufen,Buy 10 Day Winning Austria online,1,10 dagen vignet Oostenrijk online kopen
6 mann zelt,6 man slaat,2,6 man tentent
6 milliarden won in euro,6 miljard won in euro,3,6 miljard won in euro
^n,^n,4,^n
a punkt,a point,5,a Point
action heißluftfritteuse,Action hot airfreezer,6,Action heteluchtfriteuse
action neu,Action New,7,Action new
action wittenberg,Action wittenberg,8,Action Wittenberg
adresse,Adres,9,Adres
akt nachrichten,Reporting Act,10,Akt News
aktuel,Actie,11,Aktuel
aktuell im tv,Op tv,12,Current in tv
aktuelle nachrichten deutschland,Recent News Germany,13,Current News Germany
alternative nachrichten,Alternative News,14,Alternative Reporting
amazon hof,Amazon Hof,15,Amazon Hof
amazon münchen,Amazon muggen,16,Amazon Munich
amm online,amm online,17,amm online
ard liveblog,ard liveblog,18,ard liveblog
ard tagesschau heute,ard tagesschau vandaag,19,ard dagshow today
auf deutsch,In German,20,In German
aus aller welt,van de wereld,21,uit de hele wereld
ausländerbehörde wiesbaden,uitlandse overheid wiesbaden,22,Zehbaden
autobild aktuelles heft,autobild current heft,23,autobild current book
außenpolitik aktuell,Foreign Policy,24,Current extern beleid
avis hannover,avis haver,25,avis hanover
awo düsseldorf,awo düsseldorf,26,awo düsseldorf
b7ld,b7ld,27,b7ld
bastian schweinsteiger kinder namen,Bastian beginners' kindernamen,28,Bastian schweinsteiger kids name
bayern 3 fernsehen,Bavaria 3 tv,29,Bavaria 3 TV
becker map pilot,Becker map pilot,30,Becker map pilot
berlin aktuell,Berlijn Current,31,berlin
berlin zeitung,Berliner tijdschrift,32,berlin tijdschrift
bikd,Bikd,33,bikd
bild bremen,Bild bremen,34,Bremen
bild der wissenschaft shop,Een beeld van de wetenschap shop,35,Foto van de wetenschappelijke shop
bild news aktuell,Photo News,36,Picture News
bild politik,Beeld Politics,37,Picture Politics
bild stuttgart,Foto stuttgart,38,Bild stuttgart
bild suchen google,google image search,39,Search for image google
bild tv,Foto tv,40,Foto tv
bild zeitung heute aktuell heute,Bildzeiting today,41,Picture tijdschrift Today Currently
bild zeitung seite 1 girl,Foto tijdschrift site 1 girl,42,Foto tijdschrift pagina 1 girl
bild+,Foto+,43,Picture+
bilder montag,Pictures of the month,44,Foto's Montag
bilder ohne copyright,Pictures without copyright,45,Foto's zonder copyright
bilder spiegeln,to reflect images,46,Pictures Spiegel
bilder von halle leipzig the style outlets,Pictures van hall leipzig de style outlets,47,Foto's van halle leipzig the style outlets
bimd,Bid,48,bimd
bing ki bilder,bing ki images,49,bing ki photos
biowetter dresden heute,Biowetter trainden today,50,Bioweather dresden today
biowetter peine,Biowetter Penalty,51,Bioweather peine
biowetter wiesbaden,Biowetter wiesbaden,52,Bioweather wiesbaden
bmas,Bma,53,bmas
bombenentschärfung mönchengladbach,Bombardings van Munchengladbach,54,bowlennte Mönchengladbach
bz liveticker berlin,bz liveticker berlin,55,bz lifeicker berlin
chip download kostenlos,chip download free,56,chip download gratis
click tt nrw,Click tt nrw,57,Click tt nrw
click tt thüringen,Click tt thüringen,58,Click tt thüringen
corona duisburg,corona duisburg,59,corona duisburg
cus,Kus,60,cus
daa stuttgart,Daa stuttgart,61,daa stuttgart
das 1,De 1,62,Dat 1
das cafe am rande der welt,Het café aan het rande van de wereld,63,De cafe aan de rand van de wereld
das welt auto,The World Car,64,De wereld auto
de mobile,De Mobile,65,De Mobile
deb live,deb live,66,deb live
deg liveticker,deg lifeiker,67,deg lifeicker
deit,Diet,68,Deit
der dicke dachdecker text,De thick dachdecker text,69,De dikke dakdecker text
der s,De s,70,De s
der ursprung der welt bild,The Origin of the World,71,De oersprong van de wereld image
deutschland bilder,Pictures of Germany,72,Germany Pictures
die die,die de,73,De
die welt online,Die wereld online,74,de wereld online
die zeit online,De tijd online,75,De Online Time
dirty talk deutsch,dirty talk english,76,Dirty talk German
dnoti,Dnoti,77,dnoti
donnerstag morgen bilder,Duurday Tomorrow Pictures,78,Donderdag morgen Pictures
douglas kleve,Douglas kleve,79,Douglas kleve
dr anne fleck,Dr Anne fleck,80,Dr anne vlek
dr vogel augsburg,Dr Vogel Augsburg,81,Dr Vogel Augsburg
duckduckgo,Duckduckgo,82,Duckduckgo
duckduckgo deutsch,Duckduckgo deutsch,83,Duckduckgo German
dw deutsch,Zwei Germans,84,dw German
e-mail t-online,e-mail t-online,85,e-mail t-online
eh freiburg,Freiburg,86,Eh Freiburg
email telekom login,Email telecom login,87,email telekom login
email tonline,email tonline,88,email tonline
enpal kontakt,Enpal contact,89,Enpal contact
erste website der welt,The first website of the world.,90,De eerste website van de wereld
europa wetter,Weather in Europe,91,Europa Weer
eyes and more augsburg,Eyes and More Augsburg,92,Eyes and More Augsburg
facebook bild,facebook picture,93,Facebook image
faz news,faz news,94,Faz News
faznet,Fahne,95,Faznet
fernsehen jetzt,tv now,96,TV Nu
feuerwehr eppelborn,Eppelborn,97,Brandweer eppelborn
florian eckert,Florian eckert,98,Florian eckert
fo,Foe,99,fo
focus,Focus,100,Focus
focus money,Focus money,101,Focus money
focus onlinede,Focus Online,102,Focus onlinede
focus sport,Focus sport,103,Focus sport
frankfurter rundschau online,frankfurter roundshow online,104,frankfurter roundschau online
gazeta sport,Newspaper Sport,105,Gazeta sport
germany time,Germany Time,106,Germany time
gmx lotto login,gmx loto login,107,gmx lotto login
gmxdehttps//wwwgooglede,gmxde https://wwwgooglede,108,gmxdehttps//wwwgooglede
google deutschland,Google Germany,109,Google Germany
google nachrichten,google reports,110,Google News
google umfrage,google survey,111,google query
googlede,Google,112,googlede
googleded,googleded,113,googled
gross to net germany,Gross to net germany,114,Groot to net germany
größter mensch aller zeiten,De grootste mens ooit.,115,De grootste mens in alle tijden
guten morgen gif gratis,Good morning gif free,116,Good morning gif gratis
guten morgen gif neu kostenlos,Good morning gif neu gratis,117,Good morning gif new free
görlitz weihnachtsmarkt,görlitz christenmarkt,118,görlitz Christmas Market
handy hintergründe,Handy background,119,handy background
hans sigl kinder,hans sigl kinder,120,Hans sigl kinder
hd streamsorg,hd streamsorg,121,hd streamsorg
hintergrund herbst,Background Autumn,122,Background herbst
hintergründe handy,achtergründe handy,123,Background handy
hoeffner,Hoefner,124,Hoeffner
hsv st pauli free tv,hsv st pauli free tv,125,hsv st pauli free tv
in+,en+,126,In+
infrarotheizung testsieger,Infrarot Heating Testsieger,127,Infrarot kachel testieger
ingolstadt today,ingolstadt today,128,Ingolstadt today
instagram online,Instagram online,129,Instagram online
kardiologe solingen,cardiologist solingen,130,cardiolologe solingen
kath net,kath net,131,Kat net
kinderarzt bremen,kinderarts bremen,132,kinderarts bremen
kinderarzt gütersloh,kinderarts gütersloh,133,kinderarts goederenloh
klar tv,clear tv,134,Duidelijk tv
kostenlos wochenende samstag bilder,Gratis weekend samstag pictures,135,Free weekend saturday pictures
kreissparkasse st wendel,Kreissparkasse st wendel,136,Cirkelsparkasse st wendel
kreuzworträtsel bluewin,Crosswords bluewin,137,Crossword puzzles bluewin
kreuzworträtsel net,crossword puzzle net,138,Crossword puzzles net
kurznachrichten,Briefing,139,Evening News
köln aktuell,köln Currently,140,Köln Current
köln news,köln news,141,Slave news
l********,l********,142,l******
lego garten der stille,Lego Garden of Silence,143,Lego tuin van de stilte
m bild,m photo,144,m image
madness deutsch,madness.,145,German madness
magazin kino,Film Magazine,146,Magazine Cinema
magdeburg demo,Magdeburg demo,147,magdeburg demo
mandelbachtal,Mandelbachtal,148,Mandelbachtal
mauritius therme,Mauritius therme,149,Maritius therme
maybrit illner heute abend,Maybrit illner tonight,150,Maybrit illner today
maybrit illner heute gäste,Maybrit illner today guests,151,Maybrit illner today.
maybrit illner heute live,Maybrit illner today live,152,Maybrit illner live today
mbild,m-bild,153,mbild
mbildde,mbildde,154,mbildde
medaillenspiegel aktuell,medaillenspiegel,155,Medaille Mirror
