source,target,id,comet_score_system,prediction
16 news,18 nieuws,0,0.8532080120699747,16 nieuws
24 hrs fitness,24 uur fitness,1,0.8532080120699747,24 hrs fitness
a and p,a en p,2,0.8532080120699747,a and p
a google a day,Een google per dag.,3,0.8532080120699747,a google a day
abc 8,Abc8,4,0.8532080120699747,abc 8
abc channel,Abc kanaal,5,0.8532080120699747,abc channel
abc near me,Abc bij me.,6,0.8532080120699747,abc near me
abc new,Abc new,7,0.8532080120699747,abc new
abc news today,Abc nieuws vandaag,8,0.8532080120699747,abc news today
abc store near me,Abc-winkel bij mij.,9,0.8532080120699747,abc store near me
abccom/activate,abccom/activate,10,0.8532080120699747,abccom/activate
abct,Abct,11,0.8532080120699747,abct
abe login,'abe login',12,0.8532080120699747,abe login
ad astra streaming,Ad astra streaming,13,0.8532080120699747,ad astra streaming
android news,Android nieuws,14,0.8532080120699747,android news
aol news sports weather,aol nieuws sport weer,15,0.8532080120699747,aol news sports weather
aolnews,aolnews,16,0.8532080120699747,aolnews
apache death cave,Apache Death Cave,17,0.8532080120699747,apache death cave
awww app,awww-app.,18,0.8532080120699747,awww app
bbc bews,Bbc bijen,19,0.8532080120699747,bbc bews
bbc news who died today,bbc nieuws die vandaag stierf,20,0.8532080120699747,bbc news who died today
bbc newshour,bbc newshour,21,0.8532080120699747,bbc newshour
bbc one,Bbc 1,22,0.8532080120699747,bbc one
bbc sex gif,bbc sex gif,23,0.8532080120699747,bbc seks gif
bbc uk,bbc uk,24,0.8532080120699747,bbc uk
bbc world,bbc world,25,0.8532080120699747,bbc world
bbccouk,bbccoukName,26,0.8532080120699747,bbccouk
beautiful good morning gif,mooi goedmorgen gif,27,0.8532080120699747,beautiful good morning gif
best cb radio,Het beste cd-radio,28,0.8532080120699747,best cb radio
best news sites,Beste nieuwssites,29,0.8532080120699747,best news sites
best state to live in usa,De beste staat om in de VS te wonen.,30,0.8532080120699747,best state to live in usa
biden amnesty,Biden amnestie.,31,0.8532080120699747,bide anamnese
big news today,grote nieuws vandaag.,32,0.8532080120699747,big news today
bomb gif,Bomben gif,33,0.8532080120699747,bom gif
break time gif,Breek tijd gif,34,0.8532080120699747,break time gif
breaking national news,Breaking national news,35,0.8532080120699747,breaking national news
breaking news headlines fox,Breaking news headlines fox,36,0.8532080120699747,Breaking news headlines fox
breaking news in india today,Het nieuws in India van vandaag.,37,0.8532080120699747,breaking news in India today
breaking news manhattan,Breaking News Manhattan.,38,0.8532080120699747,breaking news manhattan
breaking news near me,Het broekende nieuws bij mij.,39,0.8532080120699747,Breaking news near me
breaking news nj shooting,Breaking News Nj schietpartij,40,0.8532080120699747,Breaking news nj shooting
breaking news today,Het broekende nieuws van vandaag,41,0.8532080120699747,Breaking news today
breaking news usa today,breaking news usa vandaag.,42,0.8532080120699747,Breaking news usa today
breaking trump news,Het is een valsnieuws.,43,0.8532080120699747,Breaking trump news
camp lejeune justice act of 2022,De rechtvaardigheidswet van 2022.,44,0.8532080120699747,camp lejeune justice act of 2022
camp lejeune lawsuit update 2024,Camperoon aanklagering update 2024,45,0.8532080120699747,camp lejeune lawsuit update 2024
can you screenshot facebook stories,Kun je een screenshot maken van facebook verhalen?,46,0.8532080120699747,can you screenshot facebook stories
canada newspaper,Een krant uit Canada.,47,0.8532080120699747,canada newspaper
cbs 3,Cb3,48,0.8532080120699747,cbs 3
cbs debate,cbs-debat,49,0.8532080120699747,cbs debate
cbs live stream,cbs live stream,50,0.8532080120699747,cbs live stream
cbs live tv,cbs live tv,51,0.8532080120699747,cbs live tv
cbs local news,cbs lokale Nachrichten,52,0.8532080120699747,cbs local news
cbs news/local,cbs nieuws/local,53,0.8532080120699747,cbs news/local
cbs watch,Kb horloge,54,0.8532080120699747,cbs watch
channel 5 news boston,kanaal 5 nieuws Boston,55,0.8532080120699747,channel 5 news boston
chris hayes podcast,chris hayes podcast,56,0.8532080120699747,chris hayes podcast
chs stock,chs-bestand,57,0.8532080120699747,chs stock
citizen free presscom,Citizen Free Presscom.,58,0.8532080120699747,citizen free presscom
cne express,cne express,59,0.8532080120699747,cne express
cnn 10 transcript,cnn 10 transcript,60,0.8532080120699747,cnn 10 transcript
cnn breaking news now,Cnn maakt nieuws nu.,61,0.8532080120699747,cn breaking news now
cnn espanol,cnn espanol,62,0.8532080120699747,cnn espanol
cnn go,Cnn gaan.,63,0.8532080120699747,cnn go
cnn live today,cnn leef vandaag.,64,0.8532080120699747,cnn live today
cnn newscom,cnn newscom,65,0.8532080120699747,cnn newscom
cnn podcast,cnn podcast,66,0.8532080120699747,cnn podcast
cnn top stories,cnn top stories,67,0.8532080120699747,cnn top stories
cnn usa live stream,cnn usa live stream,68,0.8532080120699747,cnn usa live stream
cnnfn,cnnfn,69,0.8532080120699747,cnnnfn
cnnnews,cnnnews,70,0.8532080120699747,cnnnews
coaxial outlet,coaxiale uitlaat,71,0.8532080120699747,coaxiale outlet
cordelia cleveland,cordelia kliveland,72,0.8532080120699747,cordelia Cleveland
current events in science,huidige gebeurtenissen in de wetenschap,73,0.8532080120699747,current events in science
current events today,Gebeurtenissen van vandaag,74,0.8532080120699747,current events today
current issues in the world,huidige problemen in de wereld.,75,0.8532080120699747,current issues in the world
current political news,Het huidige politieke nieuws,76,0.8532080120699747,current political news
current usa,De huidige usa.,77,0.8532080120699747,current usa
cvs cambridge ohio,cvs cambridge ohio,78,0.8532080120699747,cvs cambridge ohio
cvs hearing aids,cvs gehoorapparaten,79,0.8532080120699747,cvs hearing aids
cvs post road,cvs post-route,80,0.8532080120699747,cvs post road
cvs washington st,cvs washington st.,81,0.8532080120699747,cvs washington st
daily jumble usa today,dagelijkse jumble usa vandaag.,82,0.8532080120699747,daily jumble usa today
daily mail us news,dagelijks mail ons nieuws,83,0.8532080120699747,Daily mail us news
dailynews,dagnieuws,84,0.8532080120699747,Dailynews
dfox,Dfox,85,0.8532080120699747,dfox
does rachel maddow have a child,heeft Rachel Maddow een kind?,86,0.8532080120699747,does rachel maddow have a child
ees army login,ees army aanteken,87,0.8532080120699747,ees army login
eeuu,eeuu,88,0.8532080120699747,eeuu
english google,google Engels,89,0.8532080120699747,english google
eww gif,Eww gif,90,0.8532080120699747,eww gif
eyewitness news live,eyewitness live nieuws.,91,0.8532080120699747,eyewitness news live
