source,target,id,comet_score_system,prediction
16 news,18 nieuws,0,0.8669991191795894,16 nieuws
24 hrs fitness,24 uur fitness,1,0.8669991191795894,24 uur fitness
a and p,a en p,2,0.8669991191795894,a en p
a google a day,Een google per dag.,3,0.8669991191795894,een google per dag
abc 8,Abc8,4,0.8669991191795894,abc 8
abc channel,Abc kanaal,5,0.8669991191795894,abc-kanaal
abc near me,Abc bij me.,6,0.8669991191795894,abc in mijn buurt
abc new,Abc new,7,0.8669991191795894,abc nieuw
abc news today,Abc nieuws vandaag,8,0.8669991191795894,abc nieuws vandaag
abc store near me,Abc-winkel bij mij.,9,0.8669991191795894,abc winkel in de buurt van mij
abccom/activate,abccom/activate,10,0.8669991191795894,abccom/activeren
abct,Abct,11,0.8669991191795894,abct
abe login,'abe login',12,0.8669991191795894,abe login
ad astra streaming,Ad astra streaming,13,0.8669991191795894,ad astra streaming
android news,Android nieuws,14,0.8669991191795894,androïde nieuws
aol news sports weather,aol nieuws sport weer,15,0.8669991191795894,ool nieuws sportweer
aolnews,aolnews,16,0.8669991191795894,aolnews
apache death cave,Apache Death Cave,17,0.8669991191795894,apache death grot
awww app,awww-app.,18,0.8669991191795894,awww-app
bbc bews,Bbc bijen,19,0.8669991191795894,bbc-bews
bbc news who died today,bbc nieuws die vandaag stierf,20,0.8669991191795894,BBC nieuws die vandaag stierf
bbc newshour,bbc newshour,21,0.8669991191795894,bbc-nieuwsuur
bbc one,Bbc 1,22,0.8669991191795894,bbc één
bbc sex gif,bbc sex gif,23,0.8669991191795894,bbc geslacht gif
bbc uk,bbc uk,24,0.8669991191795894,bbc uk
bbc world,bbc world,25,0.8669991191795894,BBC wereld
bbccouk,bbccoukName,26,0.8669991191795894,bbccouk
beautiful good morning gif,mooi goedmorgen gif,27,0.8669991191795894,mooie goedemorgen gif
best cb radio,Het beste cd-radio,28,0.8669991191795894,beste cb radio
best news sites,Beste nieuwssites,29,0.8669991191795894,beste nieuwssites
best state to live in usa,De beste staat om in de VS te wonen.,30,0.8669991191795894,beste staat om te leven in usa
biden amnesty,Biden amnestie.,31,0.8669991191795894,amnestie
big news today,grote nieuws vandaag.,32,0.8669991191795894,Groot nieuws vandaag
bomb gif,Bomben gif,33,0.8669991191795894,bomgif
break time gif,Breek tijd gif,34,0.8669991191795894,pauze gif
breaking national news,Breaking national news,35,0.8669991191795894,Breaking national news
breaking news headlines fox,Breaking news headlines fox,36,0.8669991191795894,breeknieuws koppen vos
breaking news in india today,Het nieuws in India van vandaag.,37,0.8669991191795894,Breaking news in India vandaag
breaking news manhattan,Breaking News Manhattan.,38,0.8669991191795894,Breaking news manhattan
breaking news near me,Het broekende nieuws bij mij.,39,0.8669991191795894,Nieuws in mijn buurt.
breaking news nj shooting,Breaking News Nj schietpartij,40,0.8669991191795894,Breaking news nj shooting
breaking news today,Het broekende nieuws van vandaag,41,0.8669991191795894,Breaking news vandaag
breaking news usa today,breaking news usa vandaag.,42,0.8669991191795894,Breaking news usa vandaag
breaking trump news,Het is een valsnieuws.,43,0.8669991191795894,Breaking tromp nieuws
camp lejeune justice act of 2022,De rechtvaardigheidswet van 2022.,44,0.8669991191795894,camp lejeune justice act van 2022
camp lejeune lawsuit update 2024,Camperoon aanklagering update 2024,45,0.8669991191795894,camp lejeune rechtszaak update 2024
