source,target,id,comet_score_system,prediction
16 news,18 nieuws,0,0.8990490073817117,16 nieuws
24 hrs fitness,24 uur fitness,1,0.8990490073817117,24 uur fitness
a and p,a en p,2,0.8990490073817117,a en p
a google a day,Een google per dag.,3,0.8990490073817117,Een google per dag.
abc 8,Abc8,4,0.8990490073817117,Abc 8
abc channel,Abc kanaal,5,0.8990490073817117,Abc-kanaal
abc near me,Abc bij me.,6,0.8990490073817117,Abc in de buurt.
abc new,Abc new,7,0.8990490073817117,Abc New
abc news today,Abc nieuws vandaag,8,0.8990490073817117,Abc nieuws van vandaag
abc store near me,Abc-winkel bij mij.,9,0.8990490073817117,Abc-winkel in de buurt.
abccom/activate,abccom/activate,10,0.8990490073817117,Abccom/activate
abct,Abct,11,0.8990490073817117,Abct
abe login,'abe login',12,0.8990490073817117,abe aanteken
ad astra streaming,Ad astra streaming,13,0.8990490073817117,ad astra streaming
android news,Android nieuws,14,0.8990490073817117,Android nieuws
aol news sports weather,aol nieuws sport weer,15,0.8990490073817117,aol nieuws sport weer
aolnews,aolnews,16,0.8990490073817117,aolnews
apache death cave,Apache Death Cave,17,0.8990490073817117,Apache dood grot.
awww app,awww-app.,18,0.8990490073817117,awww app
bbc bews,Bbc bijen,19,0.8990490073817117,bbc bews
bbc news who died today,bbc nieuws die vandaag stierf,20,0.8990490073817117,bbc nieuws die vandaag stierf.
bbc newshour,bbc newshour,21,0.8990490073817117,bbc nieuwsuur
bbc one,Bbc 1,22,0.8990490073817117,bbc één
bbc sex gif,bbc sex gif,23,0.8990490073817117,bbc seks gif
bbc uk,bbc uk,24,0.8990490073817117,bbc uk
bbc world,bbc world,25,0.8990490073817117,bbc wereld
bbccouk,bbccoukName,26,0.8990490073817117,bbccouk
beautiful good morning gif,mooi goedmorgen gif,27,0.8990490073817117,mooi goedmorgen gif
best cb radio,Het beste cd-radio,28,0.8990490073817117,De beste cb radio.
best news sites,Beste nieuwssites,29,0.8990490073817117,Beste nieuwssites
best state to live in usa,De beste staat om in de VS te wonen.,30,0.8990490073817117,De beste staat om in de VS te leven.
biden amnesty,Biden amnestie.,31,0.8990490073817117,Biden amnestie
big news today,grote nieuws vandaag.,32,0.8990490073817117,groot nieuws van vandaag.
bomb gif,Bomben gif,33,0.8990490073817117,bom gif
break time gif,Breek tijd gif,34,0.8990490073817117,pauze tijd gif
breaking national news,Breaking national news,35,0.8990490073817117,nationaal nieuws breken.
breaking news headlines fox,Breaking news headlines fox,36,0.8990490073817117,Breaking News headlines fox
breaking news in india today,Het nieuws in India van vandaag.,37,0.8990490073817117,Breaking News in India vandaag.
breaking news manhattan,Breaking News Manhattan.,38,0.8990490073817117,breaking news manhattan
breaking news near me,Het broekende nieuws bij mij.,39,0.8990490073817117,Breaking News in de buurt.
breaking news nj shooting,Breaking News Nj schietpartij,40,0.8990490073817117,breaking news nj schietpartij
breaking news today,Het broekende nieuws van vandaag,41,0.8990490073817117,Het nieuws van vandaag.
breaking news usa today,breaking news usa vandaag.,42,0.8990490073817117,breaking news usa vandaag.
breaking trump news,Het is een valsnieuws.,43,0.8990490073817117,Breaking trump nieuws
camp lejeune justice act of 2022,De rechtvaardigheidswet van 2022.,44,0.8990490073817117,Camp lejeune justice act van 2022
camp lejeune lawsuit update 2024,Camperoon aanklagering update 2024,45,0.8990490073817117,Camp lejeune rechtszaak update 2024
can you screenshot facebook stories,Kun je een screenshot maken van facebook verhalen?,46,0.8990490073817117,Kun je screenshot facebook verhalen?
canada newspaper,Een krant uit Canada.,47,0.8990490073817117,Canadese krant.
cbs 3,Cb3,48,0.8990490073817117,cbs 3
cbs debate,cbs-debat,49,0.8990490073817117,cbs debat
cbs live stream,cbs live stream,50,0.8990490073817117,cbs live stream
cbs live tv,cbs live tv,51,0.8990490073817117,cbs live tv
cbs local news,cbs lokale Nachrichten,52,0.8990490073817117,cbs lokaal nieuws
cbs news/local,cbs nieuws/local,53,0.8990490073817117,cbs nieuws/local
cbs watch,Kb horloge,54,0.8990490073817117,cbs horloge
channel 5 news boston,kanaal 5 nieuws Boston,55,0.8990490073817117,Kanaal 5 nieuws boston
chris hayes podcast,chris hayes podcast,56,0.8990490073817117,chris hayes podcast
chs stock,chs-bestand,57,0.8990490073817117,chs-bestand
citizen free presscom,Citizen Free Presscom.,58,0.8990490073817117,Burger gratis presscom
cne express,cne express,59,0.8990490073817117,cne express
cnn 10 transcript,cnn 10 transcript,60,0.8990490073817117,cnn 10 transcript
cnn breaking news now,Cnn maakt nieuws nu.,61,0.8990490073817117,cnn brekende nieuws nu.
cnn espanol,cnn espanol,62,0.8990490073817117,cnn espanol
cnn go,Cnn gaan.,63,0.8990490073817117,cnn go
cnn live today,cnn leef vandaag.,64,0.8990490073817117,cnn live vandaag.
cnn newscom,cnn newscom,65,0.8990490073817117,cnn newscom
cnn podcast,cnn podcast,66,0.8990490073817117,cnn podcast
cnn top stories,cnn top stories,67,0.8990490073817117,cnn top stories
cnn usa live stream,cnn usa live stream,68,0.8990490073817117,cnn usa live stream
cnnfn,cnnfn,69,0.8990490073817117,cnnfn
cnnnews,cnnnews,70,0.8990490073817117,cnnnews
coaxial outlet,coaxiale uitlaat,71,0.8990490073817117,Coaxiale uitgang
cordelia cleveland,cordelia kliveland,72,0.8990490073817117,cordelia Cleveland
current events in science,huidige gebeurtenissen in de wetenschap,73,0.8990490073817117,Huidige gebeurtenissen in de wetenschap
current events today,Gebeurtenissen van vandaag,74,0.8990490073817117,De huidige gebeurtenissen van vandaag
current issues in the world,huidige problemen in de wereld.,75,0.8990490073817117,Huidige kwesties in de wereld
current political news,Het huidige politieke nieuws,76,0.8990490073817117,Huidige politieke nieuws
current usa,De huidige usa.,77,0.8990490073817117,Huidige usa
cvs cambridge ohio,cvs cambridge ohio,78,0.8990490073817117,cvs cambridge ohio
cvs hearing aids,cvs gehoorapparaten,79,0.8990490073817117,cvs hoortoestellen
cvs post road,cvs post-route,80,0.8990490073817117,cvs post road
cvs washington st,cvs washington st.,81,0.8990490073817117,cvs washington st
daily jumble usa today,dagelijkse jumble usa vandaag.,82,0.8990490073817117,dagelijks jumble usa vandaag.
daily mail us news,dagelijks mail ons nieuws,83,0.8990490073817117,mail ons dagelijks nieuws.
dailynews,dagnieuws,84,0.8990490073817117,dagnieuws
dfox,Dfox,85,0.8990490073817117,dfox
does rachel maddow have a child,heeft Rachel Maddow een kind?,86,0.8990490073817117,Heeft Rachel Maddow een kind?
ees army login,ees army aanteken,87,0.8990490073817117,ees leger aanteken
eeuu,eeuu,88,0.8990490073817117,Eeuu
english google,google Engels,89,0.8990490073817117,Engels google
eww gif,Eww gif,90,0.8990490073817117,eww gif
eyewitness news live,eyewitness live nieuws.,91,0.8990490073817117,eyewitness nieuws live
fallout 4 mass fusion building,Fallout 4 massieve fusie-bouw,92,0.8990490073817117,Fallout 4 massa fusie gebouw
fallout 4 settlement happiness,Fallout 4 vestiging geluk,93,0.8990490073817117,Fallout 4 nederzetting geluk
fbi open up gif,fbi open up gif,94,0.8990490073817117,FBI open gif.
ffox news,Ffox nieuws,95,0.8990490073817117,ffox nieuws
fn fnc,Fnc,96,0.8990490073817117,fn fnc
fnc entertainment,fnc vermaak,97,0.8990490073817117,fnc entertainment
former cnn female anchors,Vroeger Cnn vrouwelijke ankers,98,0.8990490073817117,Voormalige cnn vrouwelijke ankers
fow news,Feu nieuws.,99,0.8990490073817117,fow nieuws
fox 23,Lijf 23,100,0.8990490073817117,Lijf 23
fox 41,Leeuw 41,101,0.8990490073817117,Lijf 41
fox 5 live,Fox 5 live.,102,0.8990490073817117,Live fox 5
fox 6,Lynx 6,103,0.8990490073817117,fox 6
fox head,Lijfkop,104,0.8990490073817117,Fox Head.
fox neews,Vleermuis neus,105,0.8990490073817117,Vleermuizen.
fox news breaking headlines,'fox news breaking headlines'.,106,0.8990490073817117,Fox nieuws breken krantenkoppen.
fox news daily crossword,Fox nieuws per dag kruiswoord,107,0.8990490073817117,Fox nieuws dagelijks kruiswoord
fox news facebook,Fox nieuws facebook,108,0.8990490073817117,Fox nieuws facebook
fox news lineup,Fox nieuwslijn,109,0.8990490073817117,Fox nieuws lineup
fox news live free,Fox nieuws live gratis,110,0.8990490073817117,Fox nieuws live gratis
fox news media,Fox nieuwsmedia.,111,0.8990490073817117,Fox nieuwsmedia.
fox news only,fox nieuws alleen.,112,0.8990490073817117,Fox nieuws alleen.
fox news personalities,Persoonlijkheden van Fox News,113,0.8990490073817117,Fox nieuws persoonlijkheden
fox news subscription,Fox nieuws-abonnement,114,0.8990490073817117,Fox nieuwsabonnement
fox news today breaking news,Fox nieuws vandaag broedende nieuws,115,0.8990490073817117,Fox nieuws vandaag breaking news
fox news us,Fox nieuws.,116,0.8990490073817117,Fox nieuws ons.
fox news video,Fox nieuws-video,117,0.8990490073817117,Fox nieuwsvideo
fox newscom breaking news,Fox newscom breaking news.,118,0.8990490073817117,Fox newscom brekende nieuws
fox1,Fus1color,119,0.8990490073817117,fox1
foxcom news,Foxcom News,120,0.8990490073817117,Foxcom News
foxne,foxne,121,0.8990490073817117,foxne
foxnewscon,foxnewscon,122,0.8990490073817117,foxnewscon
foxnewss,foxnewss,123,0.8990490073817117,foxnewss
foxnres,foxnresName,124,0.8990490073817117,foxnres
foxsnews,foxsnews.,125,0.8990490073817117,foxsnews
frankie munoz,Frankie munoz.,126,0.8990490073817117,frankie munoz
free stories,Gratis verhalen.,127,0.8990490073817117,Gratis verhalen
free streaming news,Gratis stromend nieuws,128,0.8990490073817117,Gratis streaming nieuws
frontier mail yahoo,Frontier mail yahoo,129,0.8990490073817117,Frontier mail yahoo.
george conway iv,George Conway v.,130,0.8990490073817117,George Conway IV
george grenier,George Grenier.,131,0.8990490073817117,George Grenier
gif good morning,"gif, goedemorgen.",132,0.8990490073817117,gif goedmorgen.
gix,Gix,133,0.8990490073817117,gix
gma live,gma live,134,0.8990490073817117,Gma live
goeriecom,goeriecom,135,0.8990490073817117,goeriecom
good afternoon gif,Goedemiddag gif,136,0.8990490073817117,Goedemiddag gif
good day images,Goede dagfoto's,137,0.8990490073817117,Goede dag beelden
good linkedin headlines,Goede links in krantenkoppen.,138,0.8990490073817117,Goede linkedin krantenkoppen
good morning images,Goedemorgen foto's,139,0.8990490073817117,Goedemorgen beelden.
good morning images new,goedmorgen beelden nieuw,140,0.8990490073817117,Goedemorgen beelden nieuwe
good morning monday gif,Goedemorgen maandag gif,141,0.8990490073817117,Goedemorgen maandag gif
good morning team gif,Goedemorgen team gif,142,0.8990490073817117,Goedemorgen team gif
google discover,google discover,143,0.8990490073817117,google ontdekken
google sites unblocked,Google-sites zijn ontsluit.,144,0.8990490073817117,google sites unblocked
google usa search,google usa search.,145,0.8990490073817117,google usa search
google what is today,google wat er vandaag is.,146,0.8990490073817117,google wat vandaag is.
google what is todays date,google wat vandaag de dag is.,147,0.8990490073817117,google wat is de dag van vandaag?
googlecin,googlecine,148,0.8990490073817117,googlecin
googleconm,googleconm,149,0.8990490073817117,googleconm
googlecxom,googlecxom,150,0.8990490073817117,googlecxom
googlede,googlede,151,0.8990490073817117,googlede
googleit,googleit,152,0.8990490073817117,googleit
googlenews,googlenews,153,0.8990490073817117,googlenews
googles,googles,154,0.8990490073817117,googles
googlevom,Googlevoom,155,0.8990490073817117,googlevom
gracie square hospital,Gracie Square Hospital.,156,0.8990490073817117,Gracie Square ziekenhuis.
greta thunberg hot,Greta Thunberg hot,157,0.8990490073817117,greta thunberg hot
groupon albuquerque,groupon albuquerque,158,0.8990490073817117,groupon albuquerque
happy national daughters day 2024,gelukkige nationale dochterdag 2024,159,0.8990490073817117,Gelukkige nationale dochterdag 2024
hawaii news now top stories,Hawaï nieuws nu topberichten,160,0.8990490073817117,Hawai nieuws nu topverhalen
headlines news,krantenkoppen nieuws,161,0.8990490073817117,krantenkoppen nieuws
headlines today,krantenkoppen van vandaag.,162,0.8990490073817117,De krantenkoppen van vandaag.
home internet lite,thuis internet lite,163,0.8990490073817117,Huis internet lite
hot goo,Hot goo,164,0.8990490073817117,Hete goo.
how big is the us,Hoe groot is ons?,165,0.8990490073817117,Hoe groot is de ons?
how to change search engine on chrome,Hoe kan ik de zoekmachine op chrome veranderen?,166,0.8990490073817117,Hoe om zoekmachine op chrome te veranderen
how to comment gifs on instagram,Hoe commenteren gifs op Instagram?,167,0.8990490073817117,Hoe commentaar gifs op instagram
how to get abs in a week,Hoe krijg je een abs in een week,168,0.8990490073817117,Hoe krijg je buikspieren in een week?
how to start page numbers on page 3 word,Hoe begin je paginanummers op pagina 3 woord?,169,0.8990490073817117,Hoe start je paginanummers op pagina 3 woord?
how wide is the english channel,Hoe breed is de Engelse kanaal?,170,0.8990490073817117,Hoe breed is de Engelse channel?
if baby is head down at 29 weeks will it stay,"Als het baby op 29 weken naar beneden gaat, blijft het dan?",171,0.8990490073817117,"Als de baby 29 weken naar beneden is, blijft het."
independent news sources,Onafhankelijke nieuwsbronnen,172,0.8990490073817117,onafhankelijke nieuwsbronnen
infos,Informatie,173,0.8990490073817117,Info
instagram feed not refreshing,Instagram voer is niet verfrissend.,174,0.8990490073817117,Instagram-feed is niet verfrissend.
interactive posts,interactieve posten,175,0.8990490073817117,Interactieve posten
is cnn liberal,is cnn liberaal.,176,0.8990490073817117,is cnn liberaal.
jamie hector movies and tv shows,Jamie Hector films en tv-shows,177,0.8990490073817117,Jamie Hector films en tv-shows
jennifer morrison naked,Jennifer morrison naakt.,178,0.8990490073817117,Jennifer morrison naakt.
jessica dean cnn,Jessica Dean Cnn.,179,0.8990490073817117,Jessica dean cnn
joe fryer partner,Joe Fryer partner,180,0.8990490073817117,Joe fryer partner
king gif,King gif,181,0.8990490073817117,King gif
latest headlines,De laatste krantenkoppen,182,0.8990490073817117,laatste krantenkoppen
latest news today,nieuws van vandaag,183,0.8990490073817117,Het laatste nieuws van vandaag
legal drinking age in italy with parents,Wettig drinkjaar in Italië met ouders,184,0.8990490073817117,Wettelijk drinken in Italië met ouders.
live fox news,Live Fox News,185,0.8990490073817117,Live Fox nieuws
livenewson fox,Livenewson fox,186,0.8990490073817117,Livenewson Fox.
local fox channel,Locale Fox-kanaal,187,0.8990490073817117,Lokale fox-kanaal
local news today,lokale nieuws vandaag,188,0.8990490073817117,Lokale nieuws van vandaag
logotipos,Logos,189,0.8990490073817117,logotipos
london newspaper,De krant van Londen.,190,0.8990490073817117,krant Londen.
lume wellness,lume wellness,191,0.8990490073817117,lume wellness
maga hat 45-47,maga hat 45-47,192,0.8990490073817117,Maga-hot 45-47
micheal turk,Michael Turk,193,0.8990490073817117,Michael turk
middle east breaking news in last five minutes,Midden-Oosten-nieuws in de laatste vijf minuten.,194,0.8990490073817117,Midden-Oosten-broeknieuws in de laatste 5 minuten
mike madrid twitter,Mike madrid twitter,195,0.8990490073817117,Mike madrid twitter
modern vascular,Moderne bloedvaten.,196,0.8990490073817117,Moderne vasculaire
molly jong fast twitter,molly jong snel twitteren,197,0.8990490073817117,mollyjong fast twitter
most searched on google,De meeste zoekopdrachten op google,198,0.8990490073817117,De meeste gezocht op google.
mred login,mred-login,199,0.8990490073817117,mred aanteken
ms nbc,ms nbc,200,0.8990490073817117,ms nbc
msn breaking news,msn brekende nieuws,201,0.8990490073817117,msn brekende nieuws
msn india news,msn india nieuws.,202,0.8990490073817117,msn India nieuws
msn official site,Official site van msn,203,0.8990490073817117,Officiële site van msn
msn world news,msn world news,204,0.8990490073817117,msn wereldnieuws
msncom us,msncom ons,205,0.8990490073817117,msncom ons
msnmoney,msnmoney,206,0.8990490073817117,msnmoney
mundo in english,wereld in het Engels,207,0.8990490073817117,Wereldwijd in het Engels
my ap,Mijn ap.,208,0.8990490073817117,Mijn ap.
my yahoo account,Mijn yahooaccount.,209,0.8990490073817117,Mijn yahoo-account.
nation news,Nationaal nieuws,210,0.8990490073817117,natienieuws
national news today,Nationaal nieuws vandaag,211,0.8990490073817117,nationaal nieuws van vandaag
nbc news ct,nbc news ct,212,0.8990490073817117,nbc nieuws ct
nbc news los angeles,nbc nieuws lost angeles,213,0.8990490073817117,nbc nieuws los angeles
nbc news san diego,nbc news san diego,214,0.8990490073817117,nbc nieuws san diego
nbc online,nbc online,215,0.8990490073817117,nbc online
nbc stream,nbc stroming,216,0.8990490073817117,nbc stream
