source,target,id,prediction
100 millionen won,100 million won,0,100 million won
akt nachrichten,announcement,1,report action
aktuel,Actuarial,2,current time
aktuelle nachrichten,Latest news,3,latest news
aktuelle nachrichten heute,Latest news today,4,latest news today
aktuelle nachrichten nrw,Latest news now,5,latest news now
aktuelle themen,topics,6,current topics
amazon arbeiten,amazon work,7,amazon works
amazon bilder,amazon images,8,amazon pictures
amoklauf,amoklauf,9,squirrel
arbeiten bei amazon,working for amazon,10,work at amazon
ard one,ard 1,11,ard one
ard sport,ard sport,12,ard sport
ard startseite,start page,13,ard home page
aspiegel se,aspiegel se,14,aspiegel se
bericht schreiben,send a message,15,write a report
bild de,picture of,16,picture de
bild nachrichten,photo report,17,image news
bild politik,political photography,18,political picture
bild tv,picture tv,19,photo tv
bildmobil,camera car,20,mobile phone
casino hamburg,casino hamburg,21,casino hamburg
claudia major kinder,claudia major,22,claudia major children
cnn live stream,cnn live stream,23,cnn live stream
confidence deutsch,confidence,24,German confidence
d2,d2,25,d2
d2 test,d2 test,26,d2 test
danke bilder kostenlos,thank you pictures free,27,thank you pictures free
das erste,first,28,the first
das erste stream,first stream,29,first stream
das james,james,30,the james
deckenleuchte mit ventilator,ceiling light with fan,31,ceiling light with ventilator
default deutsch,default deutsch,32,default German
deit,deit,33,deit
der,the,34,the
der spiegelde,the mirroring,35,the mirror
deutsche zeitung,German magazines,36,German newspaper
deutschland live,Germany live,37,Germany live
dew,dew,38,dewe
die welt zeitung,The World Time,39,the world clock
dr dre vermögen,Dr dre wealth,40,dr dre
duckgo,duckgo,41,duckgo
email telekom,email telekom,42,email telekom
ereignisse,incidents,43,events
faz net,faz net,44,faz net
fernsehen aktuell,watch the news,45,watch TV today
fernsehen kostenlos,watch TV free,46,watch free tv
fernsehenheute,televised,47,TV Today
focu,focu,48,focu
focus,focus,49,focus
focus magazin,focus magazine,50,focus magazine
gif guten morgen,good morning,51,gif good morning
giornale,official,52,Newspaper
gmx startseite,gmx homepage,53,gmx home page
googleder,googler,54,google
googlenews,Google News,55,Google News
größter mensch aller zeiten,greatest man of all time,56,greatest man of all time
gute nacht bilder gif,good night images gif,57,good night pictures gif
gute nacht neu,good night new,58,good night new
hamburg michael jackson,michael jackson,59,hamburg michael jackson
heutede,present,60,present time
home 24,Home 24,61,home 2
lauterbach zähne,lauterbach zähne,62,lauterbach teeth
lego militär,lego military,63,lego military
leipzig news heute,hot news today,64,leipzig news today
line app,mobile app,65,line app
live tv eu,live tv eu,66,live tv eu
lokale nachrichten,local newspapers,67,local news
lokale nachrichten heute,local news today,68,local news today
massa haus,massage house,69,mass home
mews login,mews login,70,mews login
midjourney alternative,midjourney alternative,71,midjourney alternative
