source,target,id,prediction
100 millionen won,100 million won,0,100 million won
akt nachrichten,announcement,1,Acts to report
aktuel,Actuarial,2,Currently
aktuelle nachrichten,Latest news,3,Current news
aktuelle nachrichten heute,Latest news today,4,Current news today
aktuelle nachrichten nrw,Latest news now,5,Current news of NRW
aktuelle themen,topics,6,Current themes
amazon arbeiten,amazon work,7,Amazon is working
amazon bilder,amazon images,8,Amazon images
amoklauf,amoklauf,9,Amounted
arbeiten bei amazon,working for amazon,10,Working at Amazon
ard one,ard 1,11,by ard one
ard sport,ard sport,12,ARD Sports
ard startseite,start page,13,ARD Start page
aspiegel se,aspiegel se,14,The Aspire
bericht schreiben,send a message,15,Write a message
bild de,picture of,16,Picture of
bild nachrichten,photo report,17,Photo News
bild politik,political photography,18,picture of politics
bild tv,picture tv,19,Photo TV
bildmobil,camera car,20,PhotoMobile
casino hamburg,casino hamburg,21,casino hamburg
claudia major kinder,claudia major,22,Claudia major children
cnn live stream,cnn live stream,23,cnn live stream
confidence deutsch,confidence,24,Confidence German
d2,d2,25,D2
d2 test,d2 test,26,The D2 test
danke bilder kostenlos,thank you pictures free,27,Thanks for free photos
das erste,first,28,The first
das erste stream,first stream,29,The first stream
das james,james,30,The James
deckenleuchte mit ventilator,ceiling light with fan,31,Lighting with a ventilator
default deutsch,default deutsch,32,Default German
deit,deit,33,Deit
der,the,34,The
der spiegelde,the mirroring,35,The Mirror
deutsche zeitung,German magazines,36,German newspaper
deutschland live,Germany live,37,Germany live
dew,dew,38,by dew
die welt zeitung,The World Time,39,The world newspaper
dr dre vermögen,Dr dre wealth,40,Dr. Dr. Treasury
duckgo,duckgo,41,by duckgo
email telekom,email telekom,42,Email Telecom
ereignisse,incidents,43,Events
faz net,faz net,44,by NET
fernsehen aktuell,watch the news,45,Television Current
fernsehen kostenlos,watch TV free,46,TV is free
fernsehenheute,televised,47,Television today
focu,focu,48,Focus
focus,focus,49,Focus
focus magazin,focus magazine,50,The focus magazine
gif guten morgen,good morning,51,GIF Good Morning
giornale,official,52,The newspaper
gmx startseite,gmx homepage,53,gmx start page
googleder,googler,54,Googled
googlenews,Google News,55,Googlenews
größter mensch aller zeiten,greatest man of all time,56,The greatest man of all time
gute nacht bilder gif,good night images gif,57,Good night gif photos
gute nacht neu,good night new,58,Good night new
hamburg michael jackson,michael jackson,59,The hamburger Michael Jackson
heutede,present,60,today
home 24,Home 24,61,Home 24
lauterbach zähne,lauterbach zähne,62,Lauterbach tooth
lego militär,lego military,63,LEGO Military
leipzig news heute,hot news today,64,The news today
line app,mobile app,65,Line app
live tv eu,live tv eu,66,Live TV EU
lokale nachrichten,local newspapers,67,Local News
lokale nachrichten heute,local news today,68,Local News Today
massa haus,massage house,69,Mass House
mews login,mews login,70,by mews login
midjourney alternative,midjourney alternative,71,The midjourney alternative
mietspiegel stuttgart,mietspiegel stuttgart,72,Location of Stuttgart
mm news,mm news,73,by mm news
msn wetter,msn weather,74,msn weather
mspiegel,m mirror,75,by mspiegel
n24 bank,n24 bank,76,by N24 Bank
nachrichten aktuell,current news,77,Updated news
nachrichten aktuell heute,news news today,78,News Today
nachrichten bild,news image,79,News image
nachrichten bremen,news bremen,80,News breaking
nachrichten der woche,report of the week,81,News of the Week
nachrichten halle,newsroom,82,News Hall
nachrichten heute,news today,83,News today
nachrichten mannheim,news mannheim,84,News from Mannheim
nachrichten schleswig holstein,news schleswig holstein,85,News of Schleswig Holstein
ndr live stream,ndr livestream,86,The live stream
neue nachrichten heute,new news today,87,New news today
neue welt,new world,88,The New World
neueste nachrichten des tages,latest news of the day,89,Latest news of the day
news de,news de,90,News of
news politik,news politics,91,Political news
news österreich,news Austria,92,News Austria
news24,news24,93,News24
nius de,nius,94,Nine of
nrv,Nov,95,by nrv
ntv live nachrichten aktuell,ntv live news,96,NTV live news
ntvnews,NTV News,97,by ntvnews
nummer blockieren samsung,block number samsung,98,Block the Samsung number
online,online online,99,Online
premier inn frankfurt,premier inn frankfurt,100,Prime Minister in Frankfurt
rbb heute,rbb,101,The RB today
rnd news,nd news,102,rnd news
rts live,rts live,103,RTS live
rtv programm,rtv program,104,The RTV Program
schlaflabor berlin,schlaflabor berlin,105,Sleep at Berlin
schlagzeilen heute,headlines today,106,Tagged today
sex video kostenlos,free sex videos,107,Sex video for free
solinger tageblatt,today's newspaper,108,solitary dayboard
sonntag morgen bilder,sunday morning pictures,109,Saturday morning photos
speigel,swivel,110,Spiegel
spiegek,spiegek,111,Mirrored
spiegl,spiegl,112,Spiegel
starpage,starpage,113,between day
stern de,stern de,114,Star of
sub des tages heute,sub of the day today,115,Sub of today
swr live,swr live,116,by swr live
t online login,online login,117,online login
tagesschau nachrichten,daily news,118,Watch the news
tagesspiegel online,daily mirror online,119,The day online
tagessschau,daily review,120,day to watch
techno club münchen,techno club Munich,121,Techno Club Munich
telekom email login,telekom email login,122,Email Login
the nun 3,the nun 3,123,The Now 3
tv s,TV series,124,TV s
tvn tennis,tennis,125,TVN tennis
tvtv,TV TV,126,TVTV
tvv 2024,2024 TV series,127,TVV 2024
ufa düsseldorf,ufa düsseldorf,128,by Ufa Düsseldorf
video x,x video,129,Video x
