source,target,id,prediction
1 advent gif,1 advent gif,0,1 advent gif
10-tages-vignette österreich online kaufen,Buy 10 Day Winning Austria online,1,10 Day Winning Austria Buy Online
6 mann zelt,6 man slaat,2,6 mann zelt
6 milliarden won in euro,6 miljard won in euro,3,6 miljard won in euro
^n,^n,4,^n
a punkt,a point,5,a point
action heißluftfritteuse,Action hot airfreezer,6,Action Hot Air Friteuse
action neu,Action New,7,New Action
action wittenberg,Action wittenberg,8,Action wittenberg
adresse,Adres,9,Adres
akt nachrichten,Reporting Act,10,Ak News
aktuel,Actie,11,Current
aktuell im tv,Op tv,12,Currently in tv
aktuelle nachrichten deutschland,Recent News Germany,13,Current News Germany
alternative nachrichten,Alternative News,14,Alternative news
amazon hof,Amazon Hof,15,Amazon Court
amazon münchen,Amazon muggen,16,Amazon Moen
amm online,amm online,17,amm online
ard liveblog,ard liveblog,18,ard liveblog
ard tagesschau heute,ard tagesschau vandaag,19,ard dagshow today
auf deutsch,In German,20,in German
aus aller welt,van de wereld,21,uit de hele wereld
ausländerbehörde wiesbaden,uitlandse overheid wiesbaden,22,Afgevaardigd van wiesbaden
autobild aktuelles heft,autobild current heft,23,autobild current heft
außenpolitik aktuell,Foreign Policy,24,Current Foreign Policy
avis hannover,avis haver,25,avis hanver
awo düsseldorf,awo düsseldorf,26,awo düsseldorf
b7ld,b7ld,27,b7ld
bastian schweinsteiger kinder namen,Bastian beginners' kindernamen,28,Bastian beginners kids names
bayern 3 fernsehen,Bavaria 3 tv,29,Bavaria 3 tv
becker map pilot,Becker map pilot,30,Becker map pilot
berlin aktuell,Berlijn Current,31,berlin Current
berlin zeitung,Berliner tijdschrift,32,Berlin tijdschrift
bikd,Bikd,33,Bikd
bild bremen,Bild bremen,34,Bild bremen
bild der wissenschaft shop,Een beeld van de wetenschap shop,35,Foto van the science shop
bild news aktuell,Photo News,36,Picture news
bild politik,Beeld Politics,37,Image Politics
bild stuttgart,Foto stuttgart,38,Foto stuttgart
bild suchen google,google image search,39,Search for image google
bild tv,Foto tv,40,Foto tv
bild zeitung heute aktuell heute,Bildzeiting today,41,Bildzeitung Currently Today
bild zeitung seite 1 girl,Foto tijdschrift site 1 girl,42,Bildtijding page 1 girl
bild+,Foto+,43,Foto+
bilder montag,Pictures of the month,44,Montage
bilder ohne copyright,Pictures without copyright,45,Pictures without copyright
bilder spiegeln,to reflect images,46,Verbeelding
bilder von halle leipzig the style outlets,Pictures van hall leipzig de style outlets,47,foto's van halle leipzig the style outlets
bimd,Bid,48,bimd
bing ki bilder,bing ki images,49,bing ki pictures
biowetter dresden heute,Biowetter trainden today,50,Biowetter training today
biowetter peine,Biowetter Penalty,51,Biowetter peine
biowetter wiesbaden,Biowetter wiesbaden,52,Biowetter wiesbaden
bmas,Bma,53,bmas
bombenentschärfung mönchengladbach,Bombardings van Munchengladbach,54,bombenentschärfung mönchengladbach
bz liveticker berlin,bz liveticker berlin,55,bz lifeicker berlin
chip download kostenlos,chip download free,56,chip download free
click tt nrw,Click tt nrw,57,Click tt nrw
click tt thüringen,Click tt thüringen,58,Click tt Thuringe
corona duisburg,corona duisburg,59,corona duisburg
cus,Kus,60,Cus
daa stuttgart,Daa stuttgart,61,Daa stuttgart
das 1,De 1,62,Dat 1
das cafe am rande der welt,Het café aan het rande van de wereld,63,De cafe aan de rand van de wereld
das welt auto,The World Car,64,De welt auto
de mobile,De Mobile,65,De Mobile
deb live,deb live,66,deb live
deg liveticker,deg lifeiker,67,deg lifeicker
deit,Diet,68,Deit
der dicke dachdecker text,De thick dachdecker text,69,De Dikke Dachdecker Text
der s,De s,70,De s
der ursprung der welt bild,The Origin of the World,71,De oorsprong van de wereld image
deutschland bilder,Pictures of Germany,72,Germany's pictures
die die,die de,73,De
die welt online,Die wereld online,74,The World Online
die zeit online,De tijd online,75,De online tijd
dirty talk deutsch,dirty talk english,76,dirty talk english
dnoti,Dnoti,77,Dnoti
donnerstag morgen bilder,Duurday Tomorrow Pictures,78,Duursday morning pictures
douglas kleve,Douglas kleve,79,Douglas Cave
dr anne fleck,Dr Anne fleck,80,Dr Anne Fleck
dr vogel augsburg,Dr Vogel Augsburg,81,Dr Vogel Augsburg
duckduckgo,Duckduckgo,82,Duckduckgo
duckduckgo deutsch,Duckduckgo deutsch,83,Duckduckgo
dw deutsch,Zwei Germans,84,dw German
e-mail t-online,e-mail t-online,85,e-mail t-online
eh freiburg,Freiburg,86,eh Freiburg
email telekom login,Email telecom login,87,email telekom login
email tonline,email tonline,88,email tonline
enpal kontakt,Enpal contact,89,Enpal contact
erste website der welt,The first website of the world.,90,De eerste website in de wereld
europa wetter,Weather in Europe,91,Europa Weather
eyes and more augsburg,Eyes and More Augsburg,92,Eyes and More Augsburg
facebook bild,facebook picture,93,Facebook image
faz news,faz news,94,faz news
faznet,Fahne,95,Faken
fernsehen jetzt,tv now,96,watch now
feuerwehr eppelborn,Eppelborn,97,Weermacht eppelborn
florian eckert,Florian eckert,98,Florian Eckert
fo,Foe,99,Fo
focus,Focus,100,Focus
focus money,Focus money,101,Focus money
focus onlinede,Focus Online,102,Focus onlinede
focus sport,Focus sport,103,Focus sport
frankfurter rundschau online,frankfurter roundshow online,104,frankfurter roundup online
gazeta sport,Newspaper Sport,105,Sport
germany time,Germany Time,106,Germanie Time
gmx lotto login,gmx loto login,107,gmx lotto login
