source,target,id,prediction
16 news,18 nieuws,0,16 Nieuws
24 hrs fitness,24 uur fitness,1,24 uur fitness
a and p,a en p,2,A en P
a google a day,Een google per dag.,3,Google een dag
abc 8,Abc8,4,ABC 8
abc channel,Abc kanaal,5,ABC kanaal
abc near me,Abc bij me.,6,ABC in de buurt
abc new,Abc new,7,ABC Nieuw
abc news today,Abc nieuws vandaag,8,ABC Nieuws vandaag
abc store near me,Abc-winkel bij mij.,9,ABC winkel in de buurt
abccom/activate,abccom/activate,10,abccom / actief
abct,Abct,11,abct
abe login,'abe login',12,Bijbel Login
ad astra streaming,Ad astra streaming,13,Ad Astra Streaming
android news,Android nieuws,14,Android nieuws
aol news sports weather,aol nieuws sport weer,15,aol news sport weer
aolnews,aolnews,16,AOLNIEW
apache death cave,Apache Death Cave,17,Apache dood grot
awww app,awww-app.,18,Www app
bbc bews,Bbc bijen,19,bbc bews
bbc news who died today,bbc nieuws die vandaag stierf,20,BBC News die vandaag is overleden
bbc newshour,bbc newshour,21,Bbc nieuwstijd
bbc one,Bbc 1,22,bbc een
bbc sex gif,bbc sex gif,23,bbc seks gif
bbc uk,bbc uk,24,bbc UK
bbc world,bbc world,25,bbc wereld
bbccouk,bbccoukName,26,bbccouk
beautiful good morning gif,mooi goedmorgen gif,27,Mooi goede ochtend gif
best cb radio,Het beste cd-radio,28,De beste cb radio
best news sites,Beste nieuwssites,29,Beste nieuwswebsites
best state to live in usa,De beste staat om in de VS te wonen.,30,De beste staat om te wonen in de VS
biden amnesty,Biden amnestie.,31,Biden Amnesty
big news today,grote nieuws vandaag.,32,Grote nieuws vandaag
bomb gif,Bomben gif,33,Bom gif
break time gif,Breek tijd gif,34,Boek tijd gif
breaking national news,Breaking national news,35,Nationaal nieuws breken
breaking news headlines fox,Breaking news headlines fox,36,Nieuwsberichten fox
breaking news in india today,Het nieuws in India van vandaag.,37,Boeiende nieuws in India vandaag
breaking news manhattan,Breaking News Manhattan.,38,Nieuwsberichten Manhattan
breaking news near me,Het broekende nieuws bij mij.,39,Het breken van nieuws in mijn buurt
breaking news nj shooting,Breaking News Nj schietpartij,40,Nieuws Nieuws Nieuws Nieuws Nieuws Nieuws
