source,target,id,prediction
16 news,18 nieuws,0,16 nieuws
24 hrs fitness,24 uur fitness,1,24 uur fitness
a and p,a en p,2,A en p
a google a day,Een google per dag.,3,Een google per dag.
abc 8,Abc8,4,Abc8
abc channel,Abc kanaal,5,Abc-kanaal
abc near me,Abc bij me.,6,Abc bij mij.
abc new,Abc new,7,Abc-nieuw
abc news today,Abc nieuws vandaag,8,Abc nieuws van vandaag
abc store near me,Abc-winkel bij mij.,9,Abc winkel in mijn buurt.
abccom/activate,abccom/activate,10,abccom/activate
abct,Abct,11,Abct
abe login,'abe login',12,abe-login
ad astra streaming,Ad astra streaming,13,Ad astra streaming
android news,Android nieuws,14,Android-nieuws
aol news sports weather,aol nieuws sport weer,15,aol nieuws sport weer
aolnews,aolnews,16,aolnews
apache death cave,Apache Death Cave,17,Apache doodskop
awww app,awww-app.,18,awww app
bbc bews,Bbc bijen,19,bbc bijen
bbc news who died today,bbc nieuws die vandaag stierf,20,bbc nieuws die vandaag overleden is
bbc newshour,bbc newshour,21,bbc newshour
bbc one,Bbc 1,22,bbc één
bbc sex gif,bbc sex gif,23,bbc seks gif
bbc uk,bbc uk,24,bbc uk
bbc world,bbc world,25,bbc-wereld
bbccouk,bbccoukName,26,bbccouk
beautiful good morning gif,mooi goedmorgen gif,27,prachtige gif goedmorgen.
best cb radio,Het beste cd-radio,28,Beste Cb-radio
best news sites,Beste nieuwssites,29,Beste nieuwswebsites
best state to live in usa,De beste staat om in de VS te wonen.,30,De beste staat om in de VS te leven.
biden amnesty,Biden amnestie.,31,Biden-amnesty
big news today,grote nieuws vandaag.,32,groot nieuws vandaag.
bomb gif,Bomben gif,33,Boom gif
break time gif,Breek tijd gif,34,Breuktijd gif
breaking national news,Breaking national news,35,nationaal nieuws breken
breaking news headlines fox,Breaking news headlines fox,36,breaking news headlines fox
breaking news in india today,Het nieuws in India van vandaag.,37,Het nieuws in India vandaag.
breaking news manhattan,Breaking News Manhattan.,38,Breaking News Manhattan.
breaking news near me,Het broekende nieuws bij mij.,39,Het broekende nieuws in mijn buurt.
breaking news nj shooting,Breaking News Nj schietpartij,40,Breaking News nj-shooting
