source,target,prediction,comet_score_system
100 millionen won,100 million won,100 million won,0.8594590488770236
akt nachrichten,announcement,breaking news,0.8594590488770236
aktuel,Actuarial,current,0.8594590488770236
aktuelle nachrichten,Latest news,current news,0.8594590488770236
aktuelle nachrichten heute,Latest news today,current news today,0.8594590488770236
aktuelle nachrichten nrw,Latest news now,current news nrw,0.8594590488770236
aktuelle themen,topics,current topics,0.8594590488770236
amazon arbeiten,amazon work,work at Amazon,0.8594590488770236
amazon bilder,amazon images,Amazon pictures,0.8594590488770236
amoklauf,amoklauf,rampage,0.8594590488770236
arbeiten bei amazon,working for amazon,working at Amazon,0.8594590488770236
ard one,ard 1,ardent one,0.8594590488770236
ard sport,ard sport,art sport,0.8594590488770236
ard startseite,start page,start page,0.8594590488770236
aspiegel se,aspiegel se,aspiegel se,0.8594590488770236
bericht schreiben,send a message,write a report,0.8594590488770236
bild de,picture of,image de,0.8594590488770236
bild nachrichten,photo report,picture news,0.8594590488770236
bild politik,political photography,image politics,0.8594590488770236
bild tv,picture tv,picture TV,0.8594590488770236
bildmobil,camera car,image mobile,0.8594590488770236
casino hamburg,casino hamburg,casino hamburg,0.8594590488770236
claudia major kinder,claudia major,Claudia major children,0.8594590488770236
cnn live stream,cnn live stream,CNN live stream,0.8594590488770236
confidence deutsch,confidence,confidence,0.8594590488770236
d2,d2,d2,0.8594590488770236
d2 test,d2 test,d2 test,0.8594590488770236
danke bilder kostenlos,thank you pictures free,thank you pictures free,0.8594590488770236
das erste,first,the first,0.8594590488770236
das erste stream,first stream,the first stream,0.8594590488770236
das james,james,the james,0.8594590488770236
deckenleuchte mit ventilator,ceiling light with fan,ceiling fan with light,0.8594590488770236
default deutsch,default deutsch,default,0.8594590488770236
deit,deit,diet,0.8594590488770236
der,the,the,0.8594590488770236
der spiegelde,the mirroring,the mirror image,0.8594590488770236
deutsche zeitung,German magazines,German newspaper,0.8594590488770236
deutschland live,Germany live,Germany live,0.8594590488770236
dew,dew,dew,0.8594590488770236
die welt zeitung,The World Time,the world newspaper,0.8594590488770236
dr dre vermögen,Dr dre wealth,Dr. Dre's wealth,0.8594590488770236
duckgo,duckgo,DuckDuckGo,0.8594590488770236
email telekom,email telekom,email telekom,0.8594590488770236
ereignisse,incidents,events,0.8594590488770236
faz net,faz net,Faz.net,0.8594590488770236
fernsehen aktuell,watch the news,watching TV news,0.8594590488770236
fernsehen kostenlos,watch TV free,watch TV for free,0.8594590488770236
fernsehenheute,televised,watching TV today,0.8594590488770236
focu,focu,focus,0.8594590488770236
focus,focus,focus,0.8594590488770236
focus magazin,focus magazine,focus magazine,0.8594590488770236
gif guten morgen,good morning,good morning,0.8594590488770236
giornale,official,newspaper,0.8594590488770236
gmx startseite,gmx homepage,gmx homepage,0.8594590488770236
googleder,googler,googleder,0.8594590488770236
googlenews,Google News,Google News,0.8594590488770236
größter mensch aller zeiten,greatest man of all time,greatest human of all time,0.8594590488770236
gute nacht bilder gif,good night images gif,good night pictures gif,0.8594590488770236
gute nacht neu,good night new,good night new,0.8594590488770236
hamburg michael jackson,michael jackson,Hamburg Michael Jackson,0.8594590488770236
heutede,present,today,0.8594590488770236
home 24,Home 24,home 24,0.8594590488770236
lauterbach zähne,lauterbach zähne,loud teeth,0.8594590488770236
lego militär,lego military,lego military,0.8594590488770236
leipzig news heute,hot news today,Leipzig news today,0.8594590488770236
line app,mobile app,line app,0.8594590488770236
live tv eu,live tv eu,live TV EU,0.8594590488770236
lokale nachrichten,local newspapers,local news,0.8594590488770236
lokale nachrichten heute,local news today,local news today,0.8594590488770236
massa haus,massage house,mass house,0.8594590488770236
mews login,mews login,mews login,0.8594590488770236
midjourney alternative,midjourney alternative,alternative to Midjourney,0.8594590488770236
mietspiegel stuttgart,mietspiegel stuttgart,rental index stuttgart,0.8594590488770236
mm news,mm news,mm news,0.8594590488770236
msn wetter,msn weather,msn weather,0.8594590488770236
mspiegel,m mirror,mirror,0.8594590488770236
n24 bank,n24 bank,N24 Bank,0.8594590488770236
nachrichten aktuell,current news,news current,0.8594590488770236
nachrichten aktuell heute,news news today,news current today,0.8594590488770236
nachrichten bild,news image,news picture,0.8594590488770236
nachrichten bremen,news bremen,news bremen,0.8594590488770236
nachrichten der woche,report of the week,news of the week,0.8594590488770236
nachrichten halle,newsroom,news hall,0.8594590488770236
nachrichten heute,news today,news today,0.8594590488770236
nachrichten mannheim,news mannheim,news manheim,0.8594590488770236
nachrichten schleswig holstein,news schleswig holstein,news schleswig holstein,0.8594590488770236
ndr live stream,ndr livestream,NDR live stream,0.8594590488770236
neue nachrichten heute,new news today,new news today,0.8594590488770236
neue welt,new world,new world,0.8594590488770236
neueste nachrichten des tages,latest news of the day,latest news of the day,0.8594590488770236
news de,news de,news,0.8594590488770236
news politik,news politics,news politics,0.8594590488770236
news österreich,news Austria,news austria,0.8594590488770236
news24,news24,news24,0.8594590488770236
nius de,nius,news of,0.8594590488770236
nrv,Nov,NRV,0.8594590488770236
ntv live nachrichten aktuell,ntv live news,ntv live news current,0.8594590488770236
ntvnews,NTV News,ntvnews,0.8594590488770236
nummer blockieren samsung,block number samsung,block number samsung,0.8594590488770236
online,online online,online,0.8594590488770236
premier inn frankfurt,premier inn frankfurt,Premier Inn Frankfurt,0.8594590488770236
rbb heute,rbb,rbb today,0.8594590488770236
rnd news,nd news,random news,0.8594590488770236
rts live,rts live,RTS Live,0.8594590488770236
rtv programm,rtv program,TV program,0.8594590488770236
schlaflabor berlin,schlaflabor berlin,sleep lab berlin,0.8594590488770236
schlagzeilen heute,headlines today,headlines today,0.8594590488770236
sex video kostenlos,free sex videos,free sex video,0.8594590488770236
solinger tageblatt,today's newspaper,Solinger Tageblatt,0.8594590488770236
sonntag morgen bilder,sunday morning pictures,Sunday morning pictures,0.8594590488770236
speigel,swivel,mirror,0.8594590488770236
spiegek,spiegek,mirror,0.8594590488770236
spiegl,spiegl,mirror,0.8594590488770236
starpage,starpage,homepage,0.8594590488770236
stern de,stern de,star,0.8594590488770236
sub des tages heute,sub of the day today,sub of the day today,0.8594590488770236
swr live,swr live,SWR live,0.8594590488770236
t online login,online login,t online login,0.8594590488770236
tagesschau nachrichten,daily news,daily news,0.8594590488770236
tagesspiegel online,daily mirror online,Tagesspiegel Online,0.8594590488770236
tagessschau,daily review,daily news,0.8594590488770236
techno club münchen,techno club Munich,techno club munich,0.8594590488770236
telekom email login,telekom email login,telekom email login,0.8594590488770236
the nun 3,the nun 3,nun 3,0.8594590488770236
tv s,TV series,television set,0.8594590488770236
tvn tennis,tennis,TVN Tennis,0.8594590488770236
tvtv,TV TV,TVTV,0.8594590488770236
tvv 2024,2024 TV series,tvv 2024,0.8594590488770236
ufa düsseldorf,ufa düsseldorf,UFA Düsseldorf,0.8594590488770236
video x,x video,video x,0.8594590488770236
vodafone mitarbeiter rabatt,vodafone employee discount,Vodafone employee discount,0.8594590488770236
weihnachtsmarkt wolfsburg,wolfsburg christmas market,Christmas market in Wolfsburg,0.8594590488770236
welr,Welsh language,world,0.8594590488770236
welt stream,world stream,world stream,0.8594590488770236
weltonline,worldonline,weltonline,0.8594590488770236
wetter msn,weather msn,weather msn,0.8594590488770236
wetter seelze,weather satellite,weather Seelze,0.8594590488770236
wie viele kontinente gibt es auf der welt,how many continents are there in the world,How many continents are there on Earth?,0.8594590488770236
wo gibt es,where is it,where is,0.8594590488770236
wordle today deutsch,wordle today,wordle today german,0.8594590488770236
wss,ss,WSS (Web Services Security),0.8594590488770236
youtube nachrichten,archive youtube,youtube news,0.8594590488770236
zeitung artikel,newspaper article,newspaper article,0.8594590488770236
zeitungen,Timetables,newspapers,0.8594590488770236
ää,aa,ää,0.8594590488770236
österreich zeitung,Austrian newspapers,Austrian Times,0.8594590488770236
