source,target,prediction,comet_score_system
1 advent gif,1 advent gif,1 advent gif,0.8345753730889356
10-tages-vignette österreich online kaufen,Buy 10 Day Winning Austria online,10-dagen-vignette oostenrijk online kopen,0.8345753730889356
6 mann zelt,6 man slaat,6 man zelt,0.8345753730889356
6 milliarden won in euro,6 miljard won in euro,6 miljard won in euro,0.8345753730889356
^n,^n,^n,0.8345753730889356
a punkt,a point,een punt,0.8345753730889356
action heißluftfritteuse,Action hot airfreezer,actie hete lucht frietmachine,0.8345753730889356
action neu,Action New,actie nieuw,0.8345753730889356
action wittenberg,Action wittenberg,actie wittenberg,0.8345753730889356
adresse,Adres,adres,0.8345753730889356
akt nachrichten,Reporting Act,actuele nieuwsberichten,0.8345753730889356
aktuel,Actie,actueel,0.8345753730889356
aktuell im tv,Op tv,actueel op tv,0.8345753730889356
aktuelle nachrichten deutschland,Recent News Germany,actuele nieuws Duitsland,0.8345753730889356
alternative nachrichten,Alternative News,alternatieve nieuws,0.8345753730889356
amazon hof,Amazon Hof,amazon hof,0.8345753730889356
amazon münchen,Amazon muggen,amazon munich,0.8345753730889356
amm online,amm online,amm online,0.8345753730889356
ard liveblog,ard liveblog,ard liveblog,0.8345753730889356
ard tagesschau heute,ard tagesschau vandaag,dagelijkse nieuwsuitzending vandaag,0.8345753730889356
auf deutsch,In German,in het Nederlands,0.8345753730889356
aus aller welt,van de wereld,uit de hele wereld,0.8345753730889356
ausländerbehörde wiesbaden,uitlandse overheid wiesbaden,vreemdelingendienst wiesbaden,0.8345753730889356
autobild aktuelles heft,autobild current heft,Autobild actueel nummer,0.8345753730889356
außenpolitik aktuell,Foreign Policy,buitenlandse politiek actueel,0.8345753730889356
avis hannover,avis haver,advies hannover,0.8345753730889356
awo düsseldorf,awo düsseldorf,awo düsseldorf,0.8345753730889356
b7ld,b7ld,b7ld,0.8345753730889356
bastian schweinsteiger kinder namen,Bastian beginners' kindernamen,Bastian Schweinsteiger kinderen namen,0.8345753730889356
bayern 3 fernsehen,Bavaria 3 tv,Bayern 3 televisie,0.8345753730889356
becker map pilot,Becker map pilot,becker map pilot,0.8345753730889356
berlin aktuell,Berlijn Current,berlijn actueel,0.8345753730889356
berlin zeitung,Berliner tijdschrift,Berlijn Dagblad,0.8345753730889356
bikd,Bikd,bikd,0.8345753730889356
bild bremen,Bild bremen,beeld bremen,0.8345753730889356
bild der wissenschaft shop,Een beeld van de wetenschap shop,foto van de wetenschap winkel,0.8345753730889356
bild news aktuell,Photo News,beeld nieuws actueel,0.8345753730889356
bild politik,Beeld Politics,beeldpolitiek,0.8345753730889356
bild stuttgart,Foto stuttgart,beeld stuttgart,0.8345753730889356
bild suchen google,google image search,beeld zoeken google,0.8345753730889356
bild tv,Foto tv,beeld tv,0.8345753730889356
bild zeitung heute aktuell heute,Bildzeiting today,foto krant vandaag actueel vandaag,0.8345753730889356
