source,target,prediction,comet_score_system
16 news,18 nieuws,16 nieuws,0.8764437488998685
24 hrs fitness,24 uur fitness,24 uur fitness,0.8764437488998685
a and p,a en p,a en p,0.8764437488998685
a google a day,Een google per dag.,een google per dag,0.8764437488998685
abc 8,Abc8,abc 8,0.8764437488998685
abc channel,Abc kanaal,abc kanaal,0.8764437488998685
abc near me,Abc bij me.,abc bij mij,0.8764437488998685
abc new,Abc new,abc nieuw,0.8764437488998685
abc news today,Abc nieuws vandaag,abc nieuws vandaag,0.8764437488998685
abc store near me,Abc-winkel bij mij.,abc winkel bij mij,0.8764437488998685
abccom/activate,abccom/activate,abccom/activeer,0.8764437488998685
abct,Abct,abct,0.8764437488998685
abe login,'abe login',abe inloggen,0.8764437488998685
ad astra streaming,Ad astra streaming,ad astra streaming,0.8764437488998685
android news,Android nieuws,android nieuws,0.8764437488998685
aol news sports weather,aol nieuws sport weer,aol nieuws sport weer,0.8764437488998685
aolnews,aolnews,aolnieuws,0.8764437488998685
apache death cave,Apache Death Cave,Apaches dode grot,0.8764437488998685
awww app,awww-app.,awww app,0.8764437488998685
bbc bews,Bbc bijen,bbc nieuws,0.8764437488998685
bbc news who died today,bbc nieuws die vandaag stierf,bbc nieuws wie is vandaag overleden,0.8764437488998685
bbc newshour,bbc newshour,BBC Nieuwsuur,0.8764437488998685
bbc one,Bbc 1,BBC 1,0.8764437488998685
bbc sex gif,bbc sex gif,bbc seks gif,0.8764437488998685
bbc uk,bbc uk,bbc uk,0.8764437488998685
bbc world,bbc world,BBC Wereld,0.8764437488998685
bbccouk,bbccoukName,bbccouk,0.8764437488998685
beautiful good morning gif,mooi goedmorgen gif,mooi goede morgen gif,0.8764437488998685
best cb radio,Het beste cd-radio,beste cb-radio,0.8764437488998685
best news sites,Beste nieuwssites,beste nieuwswebsites,0.8764437488998685
best state to live in usa,De beste staat om in de VS te wonen.,beste staat om te wonen in de VS,0.8764437488998685
biden amnesty,Biden amnestie.,biden amnestie,0.8764437488998685
big news today,grote nieuws vandaag.,grote nieuws vandaag,0.8764437488998685
bomb gif,Bomben gif,bom gif,0.8764437488998685
break time gif,Breek tijd gif,pauze gif,0.8764437488998685
breaking national news,Breaking national news,breaking nationale nieuws,0.8764437488998685
breaking news headlines fox,Breaking news headlines fox,breaking news headlines fox,0.8764437488998685
breaking news in india today,Het nieuws in India van vandaag.,breaking news in India vandaag,0.8764437488998685
breaking news manhattan,Breaking News Manhattan.,breaking news manhattan,0.8764437488998685
breaking news near me,Het broekende nieuws bij mij.,breaking news bij mij,0.8764437488998685
breaking news nj shooting,Breaking News Nj schietpartij,breaking news nj schietpartij,0.8764437488998685
breaking news today,Het broekende nieuws van vandaag,breaking news vandaag,0.8764437488998685
breaking news usa today,breaking news usa vandaag.,breaking news usa vandaag,0.8764437488998685
breaking trump news,Het is een valsnieuws.,breaking trump nieuws,0.8764437488998685
camp lejeune justice act of 2022,De rechtvaardigheidswet van 2022.,camp lejeune justitiewet van 2022,0.8764437488998685
camp lejeune lawsuit update 2024,Camperoon aanklagering update 2024,camp lejeune rechtszaak update 2024,0.8764437488998685
can you screenshot facebook stories,Kun je een screenshot maken van facebook verhalen?,kan je een schermafbeelding maken van Facebook-stories,0.8764437488998685
canada newspaper,Een krant uit Canada.,kanadese krant,0.8764437488998685
cbs 3,Cb3,cbs 3,0.8764437488998685
cbs debate,cbs-debat,cbs debat,0.8764437488998685
cbs live stream,cbs live stream,cbs live stream,0.8764437488998685
cbs live tv,cbs live tv,cbs live tv,0.8764437488998685
cbs local news,cbs lokale Nachrichten,CBS lokale nieuws,0.8764437488998685
cbs news/local,cbs nieuws/local,cbs nieuws/regionaal,0.8764437488998685
cbs watch,Kb horloge,cbs kijken,0.8764437488998685
channel 5 news boston,kanaal 5 nieuws Boston,kanaal 5 nieuws boston,0.8764437488998685
chris hayes podcast,chris hayes podcast,chris hayes podcast,0.8764437488998685
chs stock,chs-bestand,chs aandelen,0.8764437488998685
citizen free presscom,Citizen Free Presscom.,burger vrij perscom,0.8764437488998685
cne express,cne express,cne express,0.8764437488998685
cnn 10 transcript,cnn 10 transcript,cnn 10 transcript,0.8764437488998685
cnn breaking news now,Cnn maakt nieuws nu.,cnn breaking news nu,0.8764437488998685
cnn espanol,cnn espanol,cnn español,0.8764437488998685
cnn go,Cnn gaan.,cnn ga,0.8764437488998685
cnn live today,cnn leef vandaag.,cnn live vandaag,0.8764437488998685
cnn newscom,cnn newscom,cnn nieuwscom,0.8764437488998685
cnn podcast,cnn podcast,cnn podcast,0.8764437488998685
cnn top stories,cnn top stories,cnn top verhalen,0.8764437488998685
cnn usa live stream,cnn usa live stream,cnn usa live stream,0.8764437488998685
cnnfn,cnnfn,cnnfn,0.8764437488998685
cnnnews,cnnnews,cnnnieuws,0.8764437488998685
coaxial outlet,coaxiale uitlaat,coaxiale uitgang,0.8764437488998685
cordelia cleveland,cordelia kliveland,cordelia cleveland,0.8764437488998685
current events in science,huidige gebeurtenissen in de wetenschap,huidige gebeurtenissen in wetenschap,0.8764437488998685
current events today,Gebeurtenissen van vandaag,huidige gebeurtenissen vandaag,0.8764437488998685
current issues in the world,huidige problemen in de wereld.,huidige problemen in de wereld,0.8764437488998685
current political news,Het huidige politieke nieuws,huidige politieke nieuws,0.8764437488998685
current usa,De huidige usa.,huidige usa,0.8764437488998685
cvs cambridge ohio,cvs cambridge ohio,cvs cambridge ohio,0.8764437488998685
cvs hearing aids,cvs gehoorapparaten,cvs hoorapparaten,0.8764437488998685
cvs post road,cvs post-route,cvs postweg,0.8764437488998685
cvs washington st,cvs washington st.,cvs washington st,0.8764437488998685
daily jumble usa today,dagelijkse jumble usa vandaag.,dagelijkse jumble usa vandaag,0.8764437488998685
daily mail us news,dagelijks mail ons nieuws,dagelijkse mail US nieuws,0.8764437488998685
dailynews,dagnieuws,dagelijksenieuws,0.8764437488998685
dfox,Dfox,dfox,0.8764437488998685
does rachel maddow have a child,heeft Rachel Maddow een kind?,heeft Rachel Maddow een kind,0.8764437488998685
ees army login,ees army aanteken,ees army login,0.8764437488998685
eeuu,eeuu,eeuu,0.8764437488998685
