source,target,id,comet_score_system,prediction
100 millionen won,100 million won,0,0.896780691326481,100 million won
akt nachrichten,announcement,1,0.896780691326481,act news
aktuel,Actuarial,2,0.896780691326481,aktuel
aktuelle nachrichten,Latest news,3,0.896780691326481,latest news
aktuelle nachrichten heute,Latest news today,4,0.896780691326481,latest news today
aktuelle nachrichten nrw,Latest news now,5,0.896780691326481,latest news nrw
aktuelle themen,topics,6,0.896780691326481,topics
amazon arbeiten,amazon work,7,0.896780691326481,amazon work
amazon bilder,amazon images,8,0.896780691326481,amazon images
amoklauf,amoklauf,9,0.896780691326481,amoklauf
arbeiten bei amazon,working for amazon,10,0.896780691326481,work at amazon
ard one,ard 1,11,0.896780691326481,ard 1
ard sport,ard sport,12,0.896780691326481,ard sport
ard startseite,start page,13,0.896780691326481,ard startseite
aspiegel se,aspiegel se,14,0.896780691326481,aspiegel se
bericht schreiben,send a message,15,0.896780691326481,write a report
bild de,picture of,16,0.896780691326481,bild de
bild nachrichten,photo report,17,0.896780691326481,news photography
bild politik,political photography,18,0.896780691326481,picture of politics
bild tv,picture tv,19,0.896780691326481,TV pictures
bildmobil,camera car,20,0.896780691326481,mobile phone
casino hamburg,casino hamburg,21,0.896780691326481,casino hamburg
claudia major kinder,claudia major,22,0.896780691326481,claudia major children
cnn live stream,cnn live stream,23,0.896780691326481,cnn live stream
confidence deutsch,confidence,24,0.896780691326481,German confidence
d2,d2,25,0.896780691326481,d2
d2 test,d2 test,26,0.896780691326481,d2 test
danke bilder kostenlos,thank you pictures free,27,0.896780691326481,thank you pictures free
das erste,first,28,0.896780691326481,the first
das erste stream,first stream,29,0.896780691326481,first stream
das james,james,30,0.896780691326481,the james
deckenleuchte mit ventilator,ceiling light with fan,31,0.896780691326481,ceiling light with fan
default deutsch,default deutsch,32,0.896780691326481,German default
deit,deit,33,0.896780691326481,deit
der,the,34,0.896780691326481,the
der spiegelde,the mirroring,35,0.896780691326481,the reflective
deutsche zeitung,German magazines,36,0.896780691326481,German newspapers
deutschland live,Germany live,37,0.896780691326481,Germany live
dew,dew,38,0.896780691326481,dew
die welt zeitung,The World Time,39,0.896780691326481,the world clock
dr dre vermögen,Dr dre wealth,40,0.896780691326481,dr dre vermögen
duckgo,duckgo,41,0.896780691326481,duckgo
email telekom,email telekom,42,0.896780691326481,email telekom
ereignisse,incidents,43,0.896780691326481,events
faz net,faz net,44,0.896780691326481,faz net
fernsehen aktuell,watch the news,45,0.896780691326481,watch latest
fernsehen kostenlos,watch TV free,46,0.896780691326481,free tv
fernsehenheute,televised,47,0.896780691326481,watch TV
focu,focu,48,0.896780691326481,sealu
focus,focus,49,0.896780691326481,focuses
focus magazin,focus magazine,50,0.896780691326481,focus magazine
gif guten morgen,good morning,51,0.896780691326481,good morning
giornale,official,52,0.896780691326481,giornale
gmx startseite,gmx homepage,53,0.896780691326481,gmx homepage
googleder,googler,54,0.896780691326481,googler
googlenews,Google News,55,0.896780691326481,google news
größter mensch aller zeiten,greatest man of all time,56,0.896780691326481,largest human being ever
gute nacht bilder gif,good night images gif,57,0.896780691326481,good night pictures gif
gute nacht neu,good night new,58,0.896780691326481,good night
hamburg michael jackson,michael jackson,59,0.896780691326481,hamburg michael jackson
heutede,present,60,0.896780691326481,today
home 24,Home 24,61,0.896780691326481,home 24
lauterbach zähne,lauterbach zähne,62,0.896780691326481,lauterbach teeth
lego militär,lego military,63,0.896780691326481,lego military
leipzig news heute,hot news today,64,0.896780691326481,leipzig news today
line app,mobile app,65,0.896780691326481,line app
live tv eu,live tv eu,66,0.896780691326481,live tv eu
lokale nachrichten,local newspapers,67,0.896780691326481,local news
lokale nachrichten heute,local news today,68,0.896780691326481,local news today
massa haus,massage house,69,0.896780691326481,massa house
mews login,mews login,70,0.896780691326481,mews login
midjourney alternative,midjourney alternative,71,0.896780691326481,midjourney alternative
mietspiegel stuttgart,mietspiegel stuttgart,72,0.896780691326481,mietspiegel stuttgart
mm news,mm news,73,0.896780691326481,mm news
msn wetter,msn weather,74,0.896780691326481,msn weather
mspiegel,m mirror,75,0.896780691326481,m mirror
n24 bank,n24 bank,76,0.896780691326481,n24 bank
nachrichten aktuell,current news,77,0.896780691326481,news update
nachrichten aktuell heute,news news today,78,0.896780691326481,news today
nachrichten bild,news image,79,0.896780691326481,news image
nachrichten bremen,news bremen,80,0.896780691326481,news bremen
nachrichten der woche,report of the week,81,0.896780691326481,news of the week
nachrichten halle,newsroom,82,0.896780691326481,news hall
nachrichten heute,news today,83,0.896780691326481,news today
nachrichten mannheim,news mannheim,84,0.896780691326481,news mannheim
nachrichten schleswig holstein,news schleswig holstein,85,0.896780691326481,news schleswig holstein
ndr live stream,ndr livestream,86,0.896780691326481,live stream
neue nachrichten heute,new news today,87,0.896780691326481,new news today
neue welt,new world,88,0.896780691326481,new world
neueste nachrichten des tages,latest news of the day,89,0.896780691326481,latest news today
news de,news de,90,0.896780691326481,news de
news politik,news politics,91,0.896780691326481,news Politics
news österreich,news Austria,92,0.896780691326481,news from Austria
news24,news24,93,0.896780691326481,news24
nius de,nius,94,0.896780691326481,nius de
nrv,Nov,95,0.896780691326481,nrv
ntv live nachrichten aktuell,ntv live news,96,0.896780691326481,ntv live news
ntvnews,NTV News,97,0.896780691326481,ntvnews
nummer blockieren samsung,block number samsung,98,0.896780691326481,block number samsung
online,online online,99,0.896780691326481,online
premier inn frankfurt,premier inn frankfurt,100,0.896780691326481,premier inn frankfurt
rbb heute,rbb,101,0.896780691326481,rbb today
rnd news,nd news,102,0.896780691326481,rnd news
rts live,rts live,103,0.896780691326481,rts live
rtv programm,rtv program,104,0.896780691326481,rtv program
schlaflabor berlin,schlaflabor berlin,105,0.896780691326481,schlaflabor berlin
schlagzeilen heute,headlines today,106,0.896780691326481,headlines today
sex video kostenlos,free sex videos,107,0.896780691326481,sex video free
solinger tageblatt,today's newspaper,108,0.896780691326481,solinger
sonntag morgen bilder,sunday morning pictures,109,0.896780691326481,sunday morning pictures
speigel,swivel,110,0.896780691326481,scatter
spiegek,spiegek,111,0.896780691326481,spigek
spiegl,spiegl,112,0.896780691326481,spying
starpage,starpage,113,0.896780691326481,starpage
stern de,stern de,114,0.896780691326481,star de
sub des tages heute,sub of the day today,115,0.896780691326481,sub of the day
swr live,swr live,116,0.896780691326481,swr live
t online login,online login,117,0.896780691326481,t online login
tagesschau nachrichten,daily news,118,0.896780691326481,Daily News
tagesspiegel online,daily mirror online,119,0.896780691326481,daily newspapers
tagessschau,daily review,120,0.896780691326481,Daily newspapers
techno club münchen,techno club Munich,121,0.896780691326481,techno club
telekom email login,telekom email login,122,0.896780691326481,telekom email login
the nun 3,the nun 3,123,0.896780691326481,the now 3
tv s,TV series,124,0.896780691326481,TV S
tvn tennis,tennis,125,0.896780691326481,tennis
tvtv,TV TV,126,0.896780691326481,TV television
tvv 2024,2024 TV series,127,0.896780691326481,2024 TV
ufa düsseldorf,ufa düsseldorf,128,0.896780691326481,ufa düsseldorf
video x,x video,129,0.896780691326481,video x
vodafone mitarbeiter rabatt,vodafone employee discount,130,0.896780691326481,vodafone employees discount
weihnachtsmarkt wolfsburg,wolfsburg christmas market,131,0.896780691326481,free market wolfsburg
welr,Welsh language,132,0.896780691326481,world
welt stream,world stream,133,0.896780691326481,world stream
weltonline,worldonline,134,0.896780691326481,worldonline
wetter msn,weather msn,135,0.896780691326481,weather msn
wetter seelze,weather satellite,136,0.896780691326481,weather seal
wie viele kontinente gibt es auf der welt,how many continents are there in the world,137,0.896780691326481,how many continents are there in the world
wo gibt es,where is it,138,0.896780691326481,where is it
wordle today deutsch,wordle today,139,0.896780691326481,wordle today
wss,ss,140,0.896780691326481,wss
youtube nachrichten,archive youtube,141,0.896780691326481,youtube news
zeitung artikel,newspaper article,142,0.896780691326481,newspaper article
zeitungen,Timetables,143,0.896780691326481,newspapers
ää,aa,144,0.896780691326481,a
österreich zeitung,Austrian newspapers,145,0.896780691326481,Austrian newspapers
