source,target,id,comet_score_system,prediction
100 millionen won,100 million won,0,0.7876258243436682,100 million won
akt nachrichten,announcement,1,0.7876258243436682,Acts to report
aktuel,Actuarial,2,0.7876258243436682,Current
aktuelle nachrichten,Latest news,3,0.7876258243436682,Current news
aktuelle nachrichten heute,Latest news today,4,0.7876258243436682,Current news today
aktuelle nachrichten nrw,Latest news now,5,0.7876258243436682,Current news of NRW
aktuelle themen,topics,6,0.7876258243436682,Current themes
amazon arbeiten,amazon work,7,0.7876258243436682,Amazon is working
amazon bilder,amazon images,8,0.7876258243436682,Amazon images
amoklauf,amoklauf,9,0.7876258243436682,Amounted
arbeiten bei amazon,working for amazon,10,0.7876258243436682,Working at Amazon
ard one,ard 1,11,0.7876258243436682,by ard one
ard sport,ard sport,12,0.7876258243436682,ARD Sports
ard startseite,start page,13,0.7876258243436682,ARD Start page
aspiegel se,aspiegel se,14,0.7876258243436682,The Aspire
bericht schreiben,send a message,15,0.7876258243436682,Write a message
bild de,picture of,16,0.7876258243436682,Picture of
bild nachrichten,photo report,17,0.7876258243436682,Photo News
bild politik,political photography,18,0.7876258243436682,picture of politics
bild tv,picture tv,19,0.7876258243436682,Photo TV
bildmobil,camera car,20,0.7876258243436682,PhotoMobile
casino hamburg,casino hamburg,21,0.7876258243436682,casino hamburg
claudia major kinder,claudia major,22,0.7876258243436682,Claudia major children
cnn live stream,cnn live stream,23,0.7876258243436682,cnn live stream
confidence deutsch,confidence,24,0.7876258243436682,Confidence German
d2,d2,25,0.7876258243436682,D2
d2 test,d2 test,26,0.7876258243436682,The D2 test
danke bilder kostenlos,thank you pictures free,27,0.7876258243436682,Thanks for free photos
das erste,first,28,0.7876258243436682,The first
das erste stream,first stream,29,0.7876258243436682,The first stream
das james,james,30,0.7876258243436682,The James
deckenleuchte mit ventilator,ceiling light with fan,31,0.7876258243436682,Lighting with a ventilator
default deutsch,default deutsch,32,0.7876258243436682,Default German
deit,deit,33,0.7876258243436682,by Deit
der,the,34,0.7876258243436682,The
der spiegelde,the mirroring,35,0.7876258243436682,The Mirror
deutsche zeitung,German magazines,36,0.7876258243436682,German newspaper
deutschland live,Germany live,37,0.7876258243436682,Germany live
dew,dew,38,0.7876258243436682,by dew
die welt zeitung,The World Time,39,0.7876258243436682,The world newspaper
dr dre vermögen,Dr dre wealth,40,0.7876258243436682,Dr. Dr. Treasury
duckgo,duckgo,41,0.7876258243436682,by duckgo
email telekom,email telekom,42,0.7876258243436682,Email Telecom
ereignisse,incidents,43,0.7876258243436682,Events
faz net,faz net,44,0.7876258243436682,by NET
fernsehen aktuell,watch the news,45,0.7876258243436682,Television Current
fernsehen kostenlos,watch TV free,46,0.7876258243436682,Television for free
fernsehenheute,televised,47,0.7876258243436682,Television today
focu,focu,48,0.7876258243436682,Focus
focus,focus,49,0.7876258243436682,Focus
focus magazin,focus magazine,50,0.7876258243436682,The focus magazine
gif guten morgen,good morning,51,0.7876258243436682,GIF Good Morning
giornale,official,52,0.7876258243436682,The newspaper
gmx startseite,gmx homepage,53,0.7876258243436682,gmx start page
googleder,googler,54,0.7876258243436682,Googled
googlenews,Google News,55,0.7876258243436682,The Google
größter mensch aller zeiten,greatest man of all time,56,0.7876258243436682,The greatest man of all time
gute nacht bilder gif,good night images gif,57,0.7876258243436682,Good night gif photos
gute nacht neu,good night new,58,0.7876258243436682,Good night new
hamburg michael jackson,michael jackson,59,0.7876258243436682,The hamburger Michael Jackson
heutede,present,60,0.7876258243436682,today
home 24,Home 24,61,0.7876258243436682,Home 24
lauterbach zähne,lauterbach zähne,62,0.7876258243436682,Lauterbach tooth
lego militär,lego military,63,0.7876258243436682,LEGO Military
leipzig news heute,hot news today,64,0.7876258243436682,The news today
line app,mobile app,65,0.7876258243436682,Line app
live tv eu,live tv eu,66,0.7876258243436682,Live TV EU
lokale nachrichten,local newspapers,67,0.7876258243436682,Local News
lokale nachrichten heute,local news today,68,0.7876258243436682,Local News Today
massa haus,massage house,69,0.7876258243436682,Mass House
mews login,mews login,70,0.7876258243436682,by mews login
midjourney alternative,midjourney alternative,71,0.7876258243436682,The midjourney alternative
mietspiegel stuttgart,mietspiegel stuttgart,72,0.7876258243436682,Location of Stuttgart
mm news,mm news,73,0.7876258243436682,by mm news
msn wetter,msn weather,74,0.7876258243436682,msn weather
mspiegel,m mirror,75,0.7876258243436682,by mspiegel
n24 bank,n24 bank,76,0.7876258243436682,by N24 Bank
nachrichten aktuell,current news,77,0.7876258243436682,Updated news
nachrichten aktuell heute,news news today,78,0.7876258243436682,News Today
nachrichten bild,news image,79,0.7876258243436682,News image
nachrichten bremen,news bremen,80,0.7876258243436682,News breaking
nachrichten der woche,report of the week,81,0.7876258243436682,News of the Week
nachrichten halle,newsroom,82,0.7876258243436682,News Hall
nachrichten heute,news today,83,0.7876258243436682,News today
nachrichten mannheim,news mannheim,84,0.7876258243436682,News from Mannheim
nachrichten schleswig holstein,news schleswig holstein,85,0.7876258243436682,News of Schleswig Holstein
ndr live stream,ndr livestream,86,0.7876258243436682,The Live Stream
neue nachrichten heute,new news today,87,0.7876258243436682,New news today
neue welt,new world,88,0.7876258243436682,The New World
neueste nachrichten des tages,latest news of the day,89,0.7876258243436682,Latest news of the day
news de,news de,90,0.7876258243436682,News of
news politik,news politics,91,0.7876258243436682,News Politics
news österreich,news Austria,92,0.7876258243436682,News Austria
news24,news24,93,0.7876258243436682,News24
nius de,nius,94,0.7876258243436682,Nine of
nrv,Nov,95,0.7876258243436682,by nrv
ntv live nachrichten aktuell,ntv live news,96,0.7876258243436682,NTV live news
ntvnews,NTV News,97,0.7876258243436682,by ntvnews
nummer blockieren samsung,block number samsung,98,0.7876258243436682,Block the Samsung number
online,online online,99,0.7876258243436682,Online
premier inn frankfurt,premier inn frankfurt,100,0.7876258243436682,Prime Minister in Frankfurt
rbb heute,rbb,101,0.7876258243436682,The RB today
rnd news,nd news,102,0.7876258243436682,rnd news
rts live,rts live,103,0.7876258243436682,RTS live
rtv programm,rtv program,104,0.7876258243436682,The RTV Program
schlaflabor berlin,schlaflabor berlin,105,0.7876258243436682,Sleep at Berlin
schlagzeilen heute,headlines today,106,0.7876258243436682,Tagged today
sex video kostenlos,free sex videos,107,0.7876258243436682,Sex video for free
solinger tageblatt,today's newspaper,108,0.7876258243436682,solitary dayboard
sonntag morgen bilder,sunday morning pictures,109,0.7876258243436682,Saturday morning photos
speigel,swivel,110,0.7876258243436682,Spiegel
spiegek,spiegek,111,0.7876258243436682,Mirrored
spiegl,spiegl,112,0.7876258243436682,Spiegel
starpage,starpage,113,0.7876258243436682,between day
stern de,stern de,114,0.7876258243436682,Stella of
sub des tages heute,sub of the day today,115,0.7876258243436682,Sub of today
swr live,swr live,116,0.7876258243436682,by swr live
t online login,online login,117,0.7876258243436682,online login
tagesschau nachrichten,daily news,118,0.7876258243436682,Watch the news
tagesspiegel online,daily mirror online,119,0.7876258243436682,The day online
tagessschau,daily review,120,0.7876258243436682,day to watch
techno club münchen,techno club Munich,121,0.7876258243436682,Techno Club Munich
telekom email login,telekom email login,122,0.7876258243436682,Email Login
the nun 3,the nun 3,123,0.7876258243436682,The Now 3
tv s,TV series,124,0.7876258243436682,TV s
tvn tennis,tennis,125,0.7876258243436682,TVN tennis
tvtv,TV TV,126,0.7876258243436682,TVTV
tvv 2024,2024 TV series,127,0.7876258243436682,TVV 2024
ufa düsseldorf,ufa düsseldorf,128,0.7876258243436682,by Ufa Düsseldorf
video x,x video,129,0.7876258243436682,Video x
vodafone mitarbeiter rabatt,vodafone employee discount,130,0.7876258243436682,Vodafone employee discount
weihnachtsmarkt wolfsburg,wolfsburg christmas market,131,0.7876258243436682,Christmas market in Wolfsburg
welr,Welsh language,132,0.7876258243436682,Which
welt stream,world stream,133,0.7876258243436682,World Stream
weltonline,worldonline,134,0.7876258243436682,worldline
wetter msn,weather msn,135,0.7876258243436682,The weather msn
wetter seelze,weather satellite,136,0.7876258243436682,Weather Soul
wie viele kontinente gibt es auf der welt,how many continents are there in the world,137,0.7876258243436682,How many continents there are in the world
wo gibt es,where is it,138,0.7876258243436682,Where there is
wordle today deutsch,wordle today,139,0.7876258243436682,wordle today German
wss,ss,140,0.7876258243436682,WSS
youtube nachrichten,archive youtube,141,0.7876258243436682,YouTube News
zeitung artikel,newspaper article,142,0.7876258243436682,The newspaper article
zeitungen,Timetables,143,0.7876258243436682,Timing
ää,aa,144,0.7876258243436682,It is
österreich zeitung,Austrian newspapers,145,0.7876258243436682,Austrian newspaper
