input,target,prediction
100 millionen won,100 million won,100 million won
akt nachrichten,announcement,report act
aktuel,Actuarial,aktuel
aktuelle nachrichten,Latest news,latest news
aktuelle nachrichten heute,Latest news today,latest news today
aktuelle nachrichten nrw,Latest news now,latest news now
aktuelle themen,topics,current issues
amazon arbeiten,amazon work,amazon work
amazon bilder,amazon images,amazon images
amoklauf,amoklauf,amoklauf
arbeiten bei amazon,working for amazon,work at amazon
ard one,ard 1,ard 1
ard sport,ard sport,ard sport
ard startseite,start page,ard homepage
aspiegel se,aspiegel se,aspiegel se
bericht schreiben,send a message,write a report
bild de,picture of,picture de
bild nachrichten,photo report,photography news
bild politik,political photography,picture of politics
bild tv,picture tv,picture tv
bildmobil,camera car,mobile phone
casino hamburg,casino hamburg,casino hamburg
claudia major kinder,claudia major,claudia major children
cnn live stream,cnn live stream,cnn live stream
confidence deutsch,confidence,German confidence
d2,d2,d2
d2 test,d2 test,d2 test
danke bilder kostenlos,thank you pictures free,thank you pictures free
das erste,first,the first
das erste stream,first stream,first stream
das james,james,the james
deckenleuchte mit ventilator,ceiling light with fan,ceiling light with fan
default deutsch,default deutsch,German default
deit,deit,deit
der,the,the
der spiegelde,the mirroring,the reflective
deutsche zeitung,German magazines,German newspapers
deutschland live,Germany live,Germany live
dew,dew,dew
die welt zeitung,The World Time,the timetable of the world
dr dre vermögen,Dr dre wealth,dr drevermögen
duckgo,duckgo,duckgo
email telekom,email telekom,email telekom
ereignisse,incidents,events
faz net,faz net,net
fernsehen aktuell,watch the news,watch latest
fernsehen kostenlos,watch TV free,free tv
fernsehenheute,televised,watch yesterday
focu,focu,seal
focus,focus,focuses
focus magazin,focus magazine,focus magazine
gif guten morgen,good morning,gif good morning
giornale,official,giornale
gmx startseite,gmx homepage,gmx homepage
googleder,googler,google
googlenews,Google News,googlenews
größter mensch aller zeiten,greatest man of all time,largest man ever
gute nacht bilder gif,good night images gif,good night gif
gute nacht neu,good night new,good night new
hamburg michael jackson,michael jackson,hamburg michael jackson
heutede,present,everyday
home 24,Home 24,home 24
lauterbach zähne,lauterbach zähne,lauterbach teeth
lego militär,lego military,lego military
leipzig news heute,hot news today,leipzig news today
line app,mobile app,line app
live tv eu,live tv eu,live tv eu
lokale nachrichten,local newspapers,local news
lokale nachrichten heute,local news today,local news today
massa haus,massage house,mass house
mews login,mews login,mews login
midjourney alternative,midjourney alternative,midjourney alternative
mietspiegel stuttgart,mietspiegel stuttgart,mietspiegel stuttgart
mm news,mm news,mm news
msn wetter,msn weather,msn weather
mspiegel,m mirror,m mirror
n24 bank,n24 bank,n24 bank
nachrichten aktuell,current news,latest news
nachrichten aktuell heute,news news today,news update today
nachrichten bild,news image,news photography
nachrichten bremen,news bremen,bremen news
nachrichten der woche,report of the week,News of the week
nachrichten halle,newsroom,news hall
nachrichten heute,news today,news today
nachrichten mannheim,news mannheim,news home
nachrichten schleswig holstein,news schleswig holstein,news schleswig holstein
ndr live stream,ndr livestream,Live stream
neue nachrichten heute,new news today,new news today
neue welt,new world,new world
neueste nachrichten des tages,latest news of the day,the latest news of the day
news de,news de,news de
news politik,news politics,news politics
news österreich,news Austria,news in Austria
news24,news24,news24
nius de,nius,nius de
nrv,Nov,nrv
ntv live nachrichten aktuell,ntv live news,ntv live news
ntvnews,NTV News,ntvnews
nummer blockieren samsung,block number samsung,block number samsung
online,online online,online
premier inn frankfurt,premier inn frankfurt,premier inn frankfurt
rbb heute,rbb,rbb today
rnd news,nd news,rnd news
rts live,rts live,rts live
rtv programm,rtv program,rtv program
schlaflabor berlin,schlaflabor berlin,schlaflabor berlin
schlagzeilen heute,headlines today,headlines today
sex video kostenlos,free sex videos,sex video free
solinger tageblatt,today's newspaper,solinger tageblatt
sonntag morgen bilder,sunday morning pictures,sunday morning pictures
speigel,swivel,scatter
spiegek,spiegek,spigek
spiegl,spiegl,spygl
starpage,starpage,starpage
stern de,stern de,Star de
sub des tages heute,sub of the day today,sub of the day today
swr live,swr live,swr live
t online login,online login,t online login
tagesschau nachrichten,daily news,Daily News
tagesspiegel online,daily mirror online,daily newspapers online
tagessschau,daily review,Daily newspapers
techno club münchen,techno club Munich,techno club mouth
telekom email login,telekom email login,telekom email login
the nun 3,the nun 3,the now 3
tv s,TV series,TV s
tvn tennis,tennis,tennis television
tvtv,TV TV,TV television
tvv 2024,2024 TV series,2024 TV
ufa düsseldorf,ufa düsseldorf,ufa düsseldorf
video x,x video,video x
vodafone mitarbeiter rabatt,vodafone employee discount,vodafone employees discount
weihnachtsmarkt wolfsburg,wolfsburg christmas market,wolfsburg christmas market
welr,Welsh language,world
welt stream,world stream,world stream
weltonline,worldonline,worldonline
wetter msn,weather msn,weather msn
wetter seelze,weather satellite,weather sealze
wie viele kontinente gibt es auf der welt,how many continents are there in the world,how many continents are there in the world
wo gibt es,where is it,where is it
wordle today deutsch,wordle today,wordle today
wss,ss,wss
youtube nachrichten,archive youtube,youtube reporting
zeitung artikel,newspaper article,newspaper article
zeitungen,Timetables,newspapers
ää,aa,a
österreich zeitung,Austrian newspapers,Austria newspaper
