source,target,id,comet_score_system,prediction
1 advent gif,1 advent gif,0,0.885244988656525,1 advent gif
10-tages-vignette österreich online kaufen,Buy 10 Day Winning Austria online,1,0.885244988656525,10 Day Winning Austria online kaufen
6 mann zelt,6 man slaat,2,0.885244988656525,6 man Zelt
6 milliarden won in euro,6 miljard won in euro,3,0.885244988656525,6 miljard won in euro
^n,^n,4,0.885244988656525,^n
a punkt,a point,5,0.885244988656525,A-point
action heißluftfritteuse,Action hot airfreezer,6,0.885244988656525,Action hot air freezer
action neu,Action New,7,0.885244988656525,Action New
action wittenberg,Action wittenberg,8,0.885244988656525,Action wittenberg
adresse,Adres,9,0.885244988656525,Adresse
akt nachrichten,Reporting Act,10,0.885244988656525,Ak News
aktuel,Actie,11,0.885244988656525,Akeel
aktuell im tv,Op tv,12,0.885244988656525,Currently in tv
aktuelle nachrichten deutschland,Recent News Germany,13,0.885244988656525,Latest News Germany
alternative nachrichten,Alternative News,14,0.885244988656525,Alternative news
amazon hof,Amazon Hof,15,0.885244988656525,Amazon Hof
amazon münchen,Amazon muggen,16,0.885244988656525,Amazon munic
amm online,amm online,17,0.885244988656525,Am online
ard liveblog,ard liveblog,18,0.885244988656525,ard liveblog
ard tagesschau heute,ard tagesschau vandaag,19,0.885244988656525,ard dagshow today
auf deutsch,In German,20,0.885244988656525,In German
aus aller welt,van de wereld,21,0.885244988656525,uit de hele wereld
ausländerbehörde wiesbaden,uitlandse overheid wiesbaden,22,0.885244988656525,uitländerbehörde wiesbaden
autobild aktuelles heft,autobild current heft,23,0.885244988656525,autobild current heft
außenpolitik aktuell,Foreign Policy,24,0.885244988656525,Current foreign policy
avis hannover,avis haver,25,0.885244988656525,avis hannover
awo düsseldorf,awo düsseldorf,26,0.885244988656525,awo düsseldorf
b7ld,b7ld,27,0.885244988656525,b7ld
bastian schweinsteiger kinder namen,Bastian beginners' kindernamen,28,0.885244988656525,Bastian beginners kids' names
bayern 3 fernsehen,Bavaria 3 tv,29,0.885244988656525,Bavaria 3 tv
becker map pilot,Becker map pilot,30,0.885244988656525,Becker map pilot
berlin aktuell,Berlijn Current,31,0.885244988656525,berlin Currently
berlin zeitung,Berliner tijdschrift,32,0.885244988656525,Berliner tijdschrift
bikd,Bikd,33,0.885244988656525,Bikd
bild bremen,Bild bremen,34,0.885244988656525,Foto: bremen
bild der wissenschaft shop,Een beeld van de wetenschap shop,35,0.885244988656525,Foto van de shop for science
bild news aktuell,Photo News,36,0.885244988656525,Foto News
bild politik,Beeld Politics,37,0.885244988656525,Beelde politics
bild stuttgart,Foto stuttgart,38,0.885244988656525,Foto: stuttgart
bild suchen google,google image search,39,0.885244988656525,Search for image google
bild tv,Foto tv,40,0.885244988656525,Foto tv
bild zeitung heute aktuell heute,Bildzeiting today,41,0.885244988656525,Bildzeitung Currently Today
bild zeitung seite 1 girl,Foto tijdschrift site 1 girl,42,0.885244988656525,Foto tijdschrift page 1 girl
bild+,Foto+,43,0.885244988656525,Foto+
bilder montag,Pictures of the month,44,0.885244988656525,Pictures Montage
bilder ohne copyright,Pictures without copyright,45,0.885244988656525,Images without copyright
bilder spiegeln,to reflect images,46,0.885244988656525,Verbeelding
bilder von halle leipzig the style outlets,Pictures van hall leipzig de style outlets,47,0.885244988656525,Pictures of hall leipzig the style outlets
bimd,Bid,48,0.885244988656525,Bimd
bing ki bilder,bing ki images,49,0.885244988656525,bing ki pictures
biowetter dresden heute,Biowetter trainden today,50,0.885244988656525,Biowetter dresden vandaag
biowetter peine,Biowetter Penalty,51,0.885244988656525,Biowetter peine
biowetter wiesbaden,Biowetter wiesbaden,52,0.885244988656525,Wesbaden
bmas,Bma,53,0.885244988656525,bmas
bombenentschärfung mönchengladbach,Bombardings van Munchengladbach,54,0.885244988656525,Bombe damage monkgladbach
bz liveticker berlin,bz liveticker berlin,55,0.885244988656525,bz liveticker berlin
chip download kostenlos,chip download free,56,0.885244988656525,chips download for free
click tt nrw,Click tt nrw,57,0.885244988656525,Click tt nrw
click tt thüringen,Click tt thüringen,58,0.885244988656525,Click tt Thuringe
corona duisburg,corona duisburg,59,0.885244988656525,corona duisburg
cus,Kus,60,0.885244988656525,Cus
daa stuttgart,Daa stuttgart,61,0.885244988656525,Daa stuttgart
das 1,De 1,62,0.885244988656525,Die 1
das cafe am rande der welt,Het café aan het rande van de wereld,63,0.885244988656525,De cafe aan de rand van de wereld
das welt auto,The World Car,64,0.885244988656525,The World Auto
de mobile,De Mobile,65,0.885244988656525,de mobile
deb live,deb live,66,0.885244988656525,deb live
deg liveticker,deg lifeiker,67,0.885244988656525,deg lifeicker
deit,Diet,68,0.885244988656525,Deit
der dicke dachdecker text,De thick dachdecker text,69,0.885244988656525,De dikke roof text
der s,De s,70,0.885244988656525,De s
der ursprung der welt bild,The Origin of the World,71,0.885244988656525,De oorsprong van de wereldbild
deutschland bilder,Pictures of Germany,72,0.885244988656525,Germany Pictures
die die,die de,73,0.885244988656525,De
die welt online,Die wereld online,74,0.885244988656525,de welt online
die zeit online,De tijd online,75,0.885244988656525,De online tijd
dirty talk deutsch,dirty talk english,76,0.885244988656525,dirty talk english
dnoti,Dnoti,77,0.885244988656525,Dnoti
donnerstag morgen bilder,Duurday Tomorrow Pictures,78,0.885244988656525,Duursday morning pictures
douglas kleve,Douglas kleve,79,0.885244988656525,Douglas kleve
dr anne fleck,Dr Anne fleck,80,0.885244988656525,Dr Anne fleck
dr vogel augsburg,Dr Vogel Augsburg,81,0.885244988656525,Dr. Vogel Augsburg
duckduckgo,Duckduckgo,82,0.885244988656525,Duckduckgo
duckduckgo deutsch,Duckduckgo deutsch,83,0.885244988656525,Duck duckgo German
dw deutsch,Zwei Germans,84,0.885244988656525,dw German
e-mail t-online,e-mail t-online,85,0.885244988656525,e-mail t-online
eh freiburg,Freiburg,86,0.885244988656525,eh Freiburg
email telekom login,Email telecom login,87,0.885244988656525,Email telekom login
email tonline,email tonline,88,0.885244988656525,email tonline
enpal kontakt,Enpal contact,89,0.885244988656525,Enpal contact
erste website der welt,The first website of the world.,90,0.885244988656525,De eerste website van de wereld
europa wetter,Weather in Europe,91,0.885244988656525,Europa Weather
eyes and more augsburg,Eyes and More Augsburg,92,0.885244988656525,Eyes and More Augsburg
facebook bild,facebook picture,93,0.885244988656525,Facebook image
faz news,faz news,94,0.885244988656525,faz news
faznet,Fahne,95,0.885244988656525,Faken
fernsehen jetzt,tv now,96,0.885244988656525,watch now
feuerwehr eppelborn,Eppelborn,97,0.885244988656525,Weermacht eppelborn
florian eckert,Florian eckert,98,0.885244988656525,Florian eckert
fo,Foe,99,0.885244988656525,Fo
focus,Focus,100,0.885244988656525,Focus
focus money,Focus money,101,0.885244988656525,Focus money
focus onlinede,Focus Online,102,0.885244988656525,Focus onlinede
focus sport,Focus sport,103,0.885244988656525,Focus sport
frankfurter rundschau online,frankfurter roundshow online,104,0.885244988656525,frankfurter roundschau online
gazeta sport,Newspaper Sport,105,0.885244988656525,Sport Newspapers
germany time,Germany Time,106,0.885244988656525,German Time
gmx lotto login,gmx loto login,107,0.885244988656525,gmx lotto login
gmxdehttps//wwwgooglede,gmxde https://wwwgooglede,108,0.885244988656525,gmxdehttps//wwwgooglede
google deutschland,Google Germany,109,0.885244988656525,google germany
google nachrichten,google reports,110,0.885244988656525,google news
google umfrage,google survey,111,0.885244988656525,google survey
googlede,Google,112,0.885244988656525,googlede
googleded,googleded,113,0.885244988656525,googled
gross to net germany,Gross to net germany,114,0.885244988656525,gross to net germany
größter mensch aller zeiten,De grootste mens ooit.,115,0.885244988656525,De grootste mens aller tijden
guten morgen gif gratis,Good morning gif free,116,0.885244988656525,Good morning gif gratis
guten morgen gif neu kostenlos,Good morning gif neu gratis,117,0.885244988656525,Good morning gif neu for free
görlitz weihnachtsmarkt,görlitz christenmarkt,118,0.885244988656525,görlitz christenmarkt
handy hintergründe,Handy background,119,0.885244988656525,Handy background
hans sigl kinder,hans sigl kinder,120,0.885244988656525,Zijn sigl kinder
hd streamsorg,hd streamsorg,121,0.885244988656525,hd streamsorg
hintergrund herbst,Background Autumn,122,0.885244988656525,De achtergrond herbst
hintergründe handy,achtergründe handy,123,0.885244988656525,Background handy
hoeffner,Hoefner,124,0.885244988656525,Hoeffner
hsv st pauli free tv,hsv st pauli free tv,125,0.885244988656525,hsv st pauli free tv
in+,en+,126,0.885244988656525,in+
infrarotheizung testsieger,Infrarot Heating Testsieger,127,0.885244988656525,Infrared Heating Testsieger
ingolstadt today,ingolstadt today,128,0.885244988656525,ingolstadt today
instagram online,Instagram online,129,0.885244988656525,Instagram online
kardiologe solingen,cardiologist solingen,130,0.885244988656525,cardiologist solingen
kath net,kath net,131,0.885244988656525,Katnet
kinderarzt bremen,kinderarts bremen,132,0.885244988656525,kinderarts bremen
kinderarzt gütersloh,kinderarts gütersloh,133,0.885244988656525,kinderarts gütersloh
klar tv,clear tv,134,0.885244988656525,Clear tv
kostenlos wochenende samstag bilder,Gratis weekend samstag pictures,135,0.885244988656525,Free weekend Saturday pictures
kreissparkasse st wendel,Kreissparkasse st wendel,136,0.885244988656525,Circle Savingskasse st wendel
kreuzworträtsel bluewin,Crosswords bluewin,137,0.885244988656525,Kreuzworträtsel bluewin
kreuzworträtsel net,crossword puzzle net,138,0.885244988656525,Crossword puzzles net
kurznachrichten,Briefing,139,0.885244988656525,Evening
köln aktuell,köln Currently,140,0.885244988656525,köln Current
köln news,köln news,141,0.885244988656525,köln news
l********,l********,142,0.885244988656525,l********
lego garten der stille,Lego Garden of Silence,143,0.885244988656525,Lego garden of the quiet
m bild,m photo,144,0.885244988656525,m
madness deutsch,madness.,145,0.885244988656525,German madness
magazin kino,Film Magazine,146,0.885244988656525,Magazine Cinema
magdeburg demo,Magdeburg demo,147,0.885244988656525,magdeburg demo
mandelbachtal,Mandelbachtal,148,0.885244988656525,Mandelbachtal
mauritius therme,Mauritius therme,149,0.885244988656525,Mauritius therme
maybrit illner heute abend,Maybrit illner tonight,150,0.885244988656525,Maybrit illner tonight.
maybrit illner heute gäste,Maybrit illner today guests,151,0.885244988656525,Maybrit illner today guests
maybrit illner heute live,Maybrit illner today live,152,0.885244988656525,Maybrit illner live today
mbild,m-bild,153,0.885244988656525,mbild
mbildde,mbildde,154,0.885244988656525,mbildde
medaillenspiegel aktuell,medaillenspiegel,155,0.885244988656525,medaillenspiegel current
medion klimaanlage,Median air conditioning,156,0.885244988656525,Median airconditioning
mein schiff 3 unfall heute,Mijn Schiff 3 Accident Today,157,0.885244988656525,My Ship 3 Accident Today
meldungen,Logs,158,0.885244988656525,Notifications
mexikaner in der nähe,Mexican in de buurt,159,0.885244988656525,Mexicans in de buurt
mfocusde,mfocusde,160,0.885244988656525,Mefocusde
mietspiegel bonn 2024,Mietspiegel Bon 2024,161,0.885244988656525,Mietspiegel bonn 2024
mietspiegel erlangen,Mietspiegel,162,0.885244988656525,Mietspiegel
mobilede pl,Mobile pl,163,0.885244988656525,Mobile pl
morgenpost dresden heute,Morgenpost dresden vandaag,164,0.885244988656525,Morgenpost dresden heute
msn login,msn login,165,0.885244988656525,msn login
mspiegelde,mspiegelde,166,0.885244988656525,mspiegelde
mtv münchen,mtv Munich,167,0.885244988656525,mtv munic
mutter ernst frankfurt,Mutter ernst frankfurt,168,0.885244988656525,Mother serious frankfurt
mystery box amazon erfahrung,mystery box amazon experience,169,0.885244988656525,mystery box amazon experience
mädchen rücken gebrochen wegen 30€,mädchen rücken brok vanwege 30€,170,0.885244988656525,Meisje rücken broken because 30€
n-tv,n-tv,171,0.885244988656525,N-tv
n24 chemnitz,n24 Chemnitz,172,0.885244988656525,n24 chemnitz
n24 eilmeldung heute,n24 yesterday,173,0.885244988656525,n24 eilmeldung today
nachichten,Weet,174,0.885244988656525,Weet
nachrichten - hamburg,News - hamburg,175,0.885244988656525,News - hamburg
nachrichten albstadt,Inform albstadt,176,0.885244988656525,Informe albstadt
nachrichten cham,Communicer cham,177,0.885244988656525,Verslag Cham
nachrichten der woche,De week's news,178,0.885244988656525,News of the week
nachrichten des tages zusammengefasst,Verslag van de dag samengevat,179,0.885244988656525,Het nieuws van de dag samengevat
nachrichten dinslaken,communicer clear.,180,0.885244988656525,Communicate clear lakes.
nachrichten hamm,Verslag hamm,181,0.885244988656525,Verslag hamm
nachrichten kassel,Weet Kassel,182,0.885244988656525,Weer kassel.
nachrichten kostenlos lesen,Read news for free.,183,0.885244988656525,Free newspaper read
nachrichten landshut,richten landshut,184,0.885244988656525,Landshut
nachrichten nrw,Newsletter nrw,185,0.885244988656525,News Now
nachrichten remscheid,Verslag Decision,186,0.885244988656525,Verslag
nachrichten russland,News Russia,187,0.885244988656525,Communicating Russia
nachrichten stern,Evening Star,188,0.885244988656525,Evening Star
nachrichten südtirol,Communicating South Tyrol,189,0.885244988656525,Communicate South Tyrol
nachrichten t online,Communicate t online,190,0.885244988656525,Informe t online
nachrichten tz,Communicate tz,191,0.885244988656525,Zeg tz
nachrichten ukraine krieg,News Ukraine War,192,0.885244988656525,Communicate Ukraine War
nancy faeser nackt,nancy faeser naakt,193,0.885244988656525,Nancy faeser naakt
narichten,Wees,194,0.885244988656525,Zeg
nbild,nbild,195,0.885244988656525,nbild
ndr jetzt,Nu.,196,0.885244988656525,ndr nu
ndr live,Live,197,0.885244988656525,ndr live
net news,Net News,198,0.885244988656525,Net News
neue fernsehsender,New television stations,199,0.885244988656525,New TVs
neue nachrichten,Weer nieuws,200,0.885244988656525,New News
neues aus aller welt,New from all the world,201,0.885244988656525,nieuws uit de hele wereld
neueste nachrichten deutschland,Latest German News,202,0.885244988656525,Latest News Germany
news,nieuws,203,0.885244988656525,News
news deutschland,German news,204,0.885244988656525,News Germany
news welt,News World,205,0.885244988656525,News World
news wirtschaft,News Economy,206,0.885244988656525,News Economy
news24,News24,207,0.885244988656525,News24
newsgooglede,Newsgoogle,208,0.885244988656525,Newsgooglede
neymar bilder,Neymar photos,209,0.885244988656525,Nigerian beelden
nn news,nn news,210,0.885244988656525,nn news
nrv,nrv,211,0.885244988656525,nrv
ntv israel,Israel,212,0.885244988656525,Ntv Israel
ntv live programm heute,ntv live programme today,213,0.885244988656525,ntv live programme today
ntv live ticker ukraine,ntv live ticker Ukraine,214,0.885244988656525,ntv live ticker Ukraine
ntv mediathek sendung verpasst,ntv mediathek programme over,215,0.885244988656525,ntv mediathek is missing
ntv nachrichten aktuell heute,ntv News Current Today,216,0.885244988656525,ntv News Current Today
ntv ticker ukraine,ntv ticker Ukraine,217,0.885244988656525,Ntv ticker Ukraine
ntve,Neven,218,0.885244988656525,Ntve
nyheder,Weet je wat?,219,0.885244988656525,Wetenschap
o2 usa paket,o2 usa package,220,0.885244988656525,o2 usa package
oggi nürnberg,oggi nürnberg,221,0.885244988656525,Today Nuremberg
onli,Onli,222,0.885244988656525,Onli
op online,Op online,223,0.885244988656525,Op online
origin deutsch,German origin.,224,0.885244988656525,German origin
paderborn nachrichten heute,paderborn reports today,225,0.885244988656525,Paderborn News Today
prange hamburg,Prange hamburg,226,0.885244988656525,Prange hamburg
premier inn frankfurt,premier inn frankfurt,227,0.885244988656525,Premier inn frankfurt
prora heute,Prora today,228,0.885244988656525,Prora today
quellenangabe,Spelling,229,0.885244988656525,Voorbeeld
regenradar ingolstadt,Regenradar ingolstadt,230,0.885244988656525,regenradar ingolstadt
remondis bonn,remondis bonn,231,0.885244988656525,remondis bonn
rente lustig frau,rente funny woman,232,0.885244988656525,rente funny woman
ricarda lang haus,ricarda long house,233,0.885244988656525,ricarda lang haus
rnd,nd,234,0.885244988656525,rnd
rnz online,rnz online,235,0.885244988656525,rnz online
robert habeck privat haus,Robert habeck private house,236,0.885244988656525,Robert habeck private house
rtl hessen,rtl Hessen,237,0.885244988656525,rtl Hessen
rundschau köln,Rundschau kölne,238,0.885244988656525,Rundschau köln
saarbrücken heute,saarbrücken today,239,0.885244988656525,saarbrücken today
samenspender finden,samenspender,240,0.885244988656525,Samenspenders
samstag bilder kostenlos,Saturday pictures for free,241,0.885244988656525,Saturday pictures for free
schaffrath düsseldorf,schaffrath düsseldorf,242,0.885244988656525,schaffrath düsseldorf
schlaflabor berlin,schlaflabor berlin,243,0.885244988656525,schlaflabor berlin
schneider ursprung,schneider origin,244,0.885244988656525,Schneider
secret german,Secret German,245,0.885244988656525,Secret German
