source,target,id,comet_score_system,prediction
1 advent gif,1 advent gif,0,0.8102760904975859,1 advent gif
10-tages-vignette österreich online kaufen,Buy 10 Day Winning Austria online,1,0.8102760904975859,10 dagen vegnette Oostenrijk online kopen
6 mann zelt,6 man slaat,2,0.8102760904975859,6 man telt
6 milliarden won in euro,6 miljard won in euro,3,0.8102760904975859,6 miljard won in euro
^n,^n,4,0.8102760904975859,^n
a punkt,a point,5,0.8102760904975859,Een punt
action heißluftfritteuse,Action hot airfreezer,6,0.8102760904975859,actie warme luchtfritteuse
action neu,Action New,7,0.8102760904975859,Actie Nieuw
action wittenberg,Action wittenberg,8,0.8102760904975859,Actie Wittenberg
adresse,Adres,9,0.8102760904975859,Adres
akt nachrichten,Reporting Act,10,0.8102760904975859,Acte berichten
aktuel,Actie,11,0.8102760904975859,actuele
aktuell im tv,Op tv,12,0.8102760904975859,Momenteel op tv
aktuelle nachrichten deutschland,Recent News Germany,13,0.8102760904975859,Aktuele nieuws Duitsland
alternative nachrichten,Alternative News,14,0.8102760904975859,Alternatieve nieuwsberichten
amazon hof,Amazon Hof,15,0.8102760904975859,Amazon Hof
amazon münchen,Amazon muggen,16,0.8102760904975859,Amazon München
amm online,amm online,17,0.8102760904975859,AMM online
ard liveblog,ard liveblog,18,0.8102760904975859,Aard Liveblog
ard tagesschau heute,ard tagesschau vandaag,19,0.8102760904975859,ARD Dagsschaal vandaag
auf deutsch,In German,20,0.8102760904975859,In het Duits
aus aller welt,van de wereld,21,0.8102760904975859,van de hele wereld
ausländerbehörde wiesbaden,uitlandse overheid wiesbaden,22,0.8102760904975859,De buitenlandse autoriteit wiesbaden
autobild aktuelles heft,autobild current heft,23,0.8102760904975859,Autobild actuele heft
außenpolitik aktuell,Foreign Policy,24,0.8102760904975859,Externe politiek actueel
avis hannover,avis haver,25,0.8102760904975859,Nieuws Hannover
awo düsseldorf,awo düsseldorf,26,0.8102760904975859,Maïs Düsseldorf
b7ld,b7ld,27,0.8102760904975859,B7de
bastian schweinsteiger kinder namen,Bastian beginners' kindernamen,28,0.8102760904975859,Bastian Sweeney kinderen namen
bayern 3 fernsehen,Bavaria 3 tv,29,0.8102760904975859,Bayer 3 Televisie
becker map pilot,Becker map pilot,30,0.8102760904975859,Becker kaart piloot
berlin aktuell,Berlijn Current,31,0.8102760904975859,Berlijn actueel
berlin zeitung,Berliner tijdschrift,32,0.8102760904975859,Berlijn tijdschrift
bikd,Bikd,33,0.8102760904975859,BIKD
bild bremen,Bild bremen,34,0.8102760904975859,afbeelding breken
bild der wissenschaft shop,Een beeld van de wetenschap shop,35,0.8102760904975859,Foto van de wetenschappelijke winkel
bild news aktuell,Photo News,36,0.8102760904975859,Foto nieuws actueel
bild politik,Beeld Politics,37,0.8102760904975859,beeld politiek
bild stuttgart,Foto stuttgart,38,0.8102760904975859,Foto van Stuttgart
bild suchen google,google image search,39,0.8102760904975859,Foto's zoeken google
bild tv,Foto tv,40,0.8102760904975859,Foto TV
bild zeitung heute aktuell heute,Bildzeiting today,41,0.8102760904975859,Foto's van vandaag actueel
bild zeitung seite 1 girl,Foto tijdschrift site 1 girl,42,0.8102760904975859,Foto bladzijde 1 girl
bild+,Foto+,43,0.8102760904975859,afbeelding +
bilder montag,Pictures of the month,44,0.8102760904975859,Foto's van maandag
bilder ohne copyright,Pictures without copyright,45,0.8102760904975859,Foto's zonder auteursrecht
bilder spiegeln,to reflect images,46,0.8102760904975859,Beelden weerspiegelen
bilder von halle leipzig the style outlets,Pictures van hall leipzig de style outlets,47,0.8102760904975859,Foto's van halle leipzig the style outlets
bimd,Bid,48,0.8102760904975859,bimd
bing ki bilder,bing ki images,49,0.8102760904975859,Bing Ki foto's
biowetter dresden heute,Biowetter trainden today,50,0.8102760904975859,Biowetter Dresden vandaag
biowetter peine,Biowetter Penalty,51,0.8102760904975859,Biowetter Pijn
biowetter wiesbaden,Biowetter wiesbaden,52,0.8102760904975859,Biowetter wiesbaden
bmas,Bma,53,0.8102760904975859,bmas
bombenentschärfung mönchengladbach,Bombardings van Munchengladbach,54,0.8102760904975859,Bombaanslag Mönchengladbach
bz liveticker berlin,bz liveticker berlin,55,0.8102760904975859,Bz liveticker Berlijn
chip download kostenlos,chip download free,56,0.8102760904975859,Chip download gratis
click tt nrw,Click tt nrw,57,0.8102760904975859,Klik op tt nrw
click tt thüringen,Click tt thüringen,58,0.8102760904975859,click tt thüringen
corona duisburg,corona duisburg,59,0.8102760904975859,Corona Duisburg
cus,Kus,60,0.8102760904975859,Kuss
daa stuttgart,Daa stuttgart,61,0.8102760904975859,Daa Stuttgart
das 1,De 1,62,0.8102760904975859,De 1
das cafe am rande der welt,Het café aan het rande van de wereld,63,0.8102760904975859,Cafe aan de rand van de wereld
das welt auto,The World Car,64,0.8102760904975859,De wereld auto
de mobile,De Mobile,65,0.8102760904975859,De mobiele
deb live,deb live,66,0.8102760904975859,Deb live
deg liveticker,deg lifeiker,67,0.8102760904975859,De Leviticker
deit,Diet,68,0.8102760904975859,Deit
der dicke dachdecker text,De thick dachdecker text,69,0.8102760904975859,De dikke dakdecker tekst
der s,De s,70,0.8102760904975859,De s
der ursprung der welt bild,The Origin of the World,71,0.8102760904975859,De oorsprong van de wereld beeld
deutschland bilder,Pictures of Germany,72,0.8102760904975859,Duitse foto's
die die,die de,73,0.8102760904975859,Die die
die welt online,Die wereld online,74,0.8102760904975859,De wereld online
die zeit online,De tijd online,75,0.8102760904975859,De tijd online
dirty talk deutsch,dirty talk english,76,0.8102760904975859,Dirty Talk Duits
dnoti,Dnoti,77,0.8102760904975859,Dnoti
donnerstag morgen bilder,Duurday Tomorrow Pictures,78,0.8102760904975859,Donderdag morgen foto's
douglas kleve,Douglas kleve,79,0.8102760904975859,Douglas kleve
dr anne fleck,Dr Anne fleck,80,0.8102760904975859,Hoofdstuk Anne Fleck
dr vogel augsburg,Dr Vogel Augsburg,81,0.8102760904975859,De vogel Augsburg
duckduckgo,Duckduckgo,82,0.8102760904975859,Duckduckgo
duckduckgo deutsch,Duckduckgo deutsch,83,0.8102760904975859,Duckduckgo Duits
