input,target,prediction
1 advent gif,1 advent gif,1 advent gif
10-tages-vignette österreich online kaufen,Buy 10 Day Winning Austria online,10 Day Winning Austria online
6 mann zelt,6 man slaat,6 man Zelt
6 milliarden won in euro,6 miljard won in euro,6 miljard won in euro
^n,^n,^n
a punkt,a point,A-point
action heißluftfritteuse,Action hot airfreezer,Action hot air freezer
action neu,Action New,Action New
action wittenberg,Action wittenberg,Action wittenberg
adresse,Adres,Adresse
akt nachrichten,Reporting Act,Ak News
aktuel,Actie,Aktueel
aktuell im tv,Op tv,Currently in tv
aktuelle nachrichten deutschland,Recent News Germany,Current News Germany
alternative nachrichten,Alternative News,Alternative News
amazon hof,Amazon Hof,Amazon Hof
amazon münchen,Amazon muggen,Amazon munic
amm online,amm online,amm online
ard liveblog,ard liveblog,ard liveblog
ard tagesschau heute,ard tagesschau vandaag,ard dagshow today
auf deutsch,In German,In German
aus aller welt,van de wereld,uit de hele wereld
ausländerbehörde wiesbaden,uitlandse overheid wiesbaden,Wesbaden
autobild aktuelles heft,autobild current heft,autobild current heft
außenpolitik aktuell,Foreign Policy,Current foreign policy
avis hannover,avis haver,avis hannover
awo düsseldorf,awo düsseldorf,awo düsseldorf
b7ld,b7ld,b7ld
bastian schweinsteiger kinder namen,Bastian beginners' kindernamen,Bastian beginners kinder namen
bayern 3 fernsehen,Bavaria 3 tv,Bavaria 3 tv
becker map pilot,Becker map pilot,Becker map pilot
berlin aktuell,Berlijn Current,Berlin Currently
berlin zeitung,Berliner tijdschrift,Berliner tijdschrift
bikd,Bikd,Bikd
bild bremen,Bild bremen,Foto: bremen
bild der wissenschaft shop,Een beeld van de wetenschap shop,Foto van de wetenschap shop
bild news aktuell,Photo News,Foto News
bild politik,Beeld Politics,Politics
bild stuttgart,Foto stuttgart,Foto: stuttgart
bild suchen google,google image search,Search for image google
bild tv,Foto tv,tv
bild zeitung heute aktuell heute,Bildzeiting today,Bildzeitung today Currently today
bild zeitung seite 1 girl,Foto tijdschrift site 1 girl,Foto tijdschrift page 1 girl
bild+,Foto+,Foto+
bilder montag,Pictures of the month,Pictures Montage
bilder ohne copyright,Pictures without copyright,Pictures without copyright
bilder spiegeln,to reflect images,Verbeeldingen
bilder von halle leipzig the style outlets,Pictures van hall leipzig de style outlets,Pictures ofhalle leipzig the style outlets
bimd,Bid,Bimd
bing ki bilder,bing ki images,bing ki images
biowetter dresden heute,Biowetter trainden today,Biowetter dresden today
biowetter peine,Biowetter Penalty,Bio- peine
biowetter wiesbaden,Biowetter wiesbaden,Biowetter wiesbaden
bmas,Bma,bmas
bombenentschärfung mönchengladbach,Bombardings van Munchengladbach,Bombing blackout monkgladbach
bz liveticker berlin,bz liveticker berlin,bz liveticker berlin
chip download kostenlos,chip download free,chips download for free
click tt nrw,Click tt nrw,Click tt nrw
click tt thüringen,Click tt thüringen,Click tt Thuringe
corona duisburg,corona duisburg,corona duisburg
cus,Kus,Cus
daa stuttgart,Daa stuttgart,Daa stuttgart
das 1,De 1,The 1
das cafe am rande der welt,Het café aan het rande van de wereld,De cafe aan de rand van de wereld
das welt auto,The World Car,De welt auto
de mobile,De Mobile,de mobile
deb live,deb live,deb live
deg liveticker,deg lifeiker,deg lifeicker
deit,Diet,Deit
der dicke dachdecker text,De thick dachdecker text,De dikke dachdecker text
der s,De s,De s
der ursprung der welt bild,The Origin of the World,De oorsprong van de wereld beeld
deutschland bilder,Pictures of Germany,Germany pictures
die die,die de,De
die welt online,Die wereld online,De welt online
die zeit online,De tijd online,De online tijd
dirty talk deutsch,dirty talk english,dirty talk english
dnoti,Dnoti,Dnoti
donnerstag morgen bilder,Duurday Tomorrow Pictures,Duursday morning pictures
douglas kleve,Douglas kleve,Douglas kleve
dr anne fleck,Dr Anne fleck,Dr Anne fleck
dr vogel augsburg,Dr Vogel Augsburg,Dr. Vogel Augsburg
duckduckgo,Duckduckgo,Duckduckgo
duckduckgo deutsch,Duckduckgo deutsch,Duckduckgo German
dw deutsch,Zwei Germans,dw German
e-mail t-online,e-mail t-online,e-mail t-online
eh freiburg,Freiburg,eh Freiburg
email telekom login,Email telecom login,Email telekom login
email tonline,email tonline,email tonline
enpal kontakt,Enpal contact,Enpal contact
erste website der welt,The first website of the world.,De eerste website van de wereld
europa wetter,Weather in Europe,Europa Weather
eyes and more augsburg,Eyes and More Augsburg,Eyes and More Augsburg
facebook bild,facebook picture,Facebook
faz news,faz news,faz news
faznet,Fahne,Fakenet
fernsehen jetzt,tv now,watch now
feuerwehr eppelborn,Eppelborn,Weermacht eppelborn
florian eckert,Florian eckert,Florian eckert
fo,Foe,Fo
focus,Focus,Focus
focus money,Focus money,Focus money
focus onlinede,Focus Online,Focus onlinede
focus sport,Focus sport,Focus sport
frankfurter rundschau online,frankfurter roundshow online,frankfurter roundschau online
gazeta sport,Newspaper Sport,Sport Newspapers
germany time,Germany Time,Germanie Time
gmx lotto login,gmx loto login,gmx lotto login
gmxdehttps//wwwgooglede,gmxde https://wwwgooglede,gmxdehttps//wwwgooglede
google deutschland,Google Germany,google germany
google nachrichten,google reports,google news
google umfrage,google survey,google enquiry
googlede,Google,googlede
googleded,googleded,googled
gross to net germany,Gross to net germany,gross to net germany
größter mensch aller zeiten,De grootste mens ooit.,De grootste mens aller tijden
guten morgen gif gratis,Good morning gif free,Good morning gif gratis
guten morgen gif neu kostenlos,Good morning gif neu gratis,Good morning gif neu gratis
görlitz weihnachtsmarkt,görlitz christenmarkt,görlitz Christmas Market
handy hintergründe,Handy background,Handy background
hans sigl kinder,hans sigl kinder,Zijn sigl kinder
hd streamsorg,hd streamsorg,hd streamsorg
hintergrund herbst,Background Autumn,De achtergrond herbst
hintergründe handy,achtergründe handy,Background handy
hoeffner,Hoefner,Hoeffner
hsv st pauli free tv,hsv st pauli free tv,hsv st pauli free tv
in+,en+,In+
infrarotheizung testsieger,Infrarot Heating Testsieger,Infrared Heating Testsieger
ingolstadt today,ingolstadt today,Ingolstadt today
instagram online,Instagram online,Instagram online
kardiologe solingen,cardiologist solingen,cardiologist solingen
kath net,kath net,kath net
kinderarzt bremen,kinderarts bremen,kinderarts bremen
kinderarzt gütersloh,kinderarts gütersloh,kinderarts gütersloh
klar tv,clear tv,Clear tv
kostenlos wochenende samstag bilder,Gratis weekend samstag pictures,Free weekend Saturday pictures
kreissparkasse st wendel,Kreissparkasse st wendel,Circular savingsbank st wendel
kreuzworträtsel bluewin,Crosswords bluewin,Kreuzworträtsel bluewin
kreuzworträtsel net,crossword puzzle net,Crossword puzzle net
kurznachrichten,Briefing,Notifications
köln aktuell,köln Currently,köln
köln news,köln news,köln news
l********,l********,l********
lego garten der stille,Lego Garden of Silence,Lego garden of silence
m bild,m photo,m image
madness deutsch,madness.,German madness
magazin kino,Film Magazine,Magazine Cinema
magdeburg demo,Magdeburg demo,magdeburg demo
mandelbachtal,Mandelbachtal,Mandelbachtal
