input,target,prediction
16 news,18 nieuws,16 nieuws
24 hrs fitness,24 uur fitness,24 uur fitness
a and p,a en p,a en p
a google a day,Een google per dag.,Een google per dag.
abc 8,Abc8,Abc 8
abc channel,Abc kanaal,Abc-kanaal
abc near me,Abc bij me.,Abc bij mij
abc new,Abc new,Abc new
abc news today,Abc nieuws vandaag,Abc nieuws van vandaag
abc store near me,Abc-winkel bij mij.,Abc-winkel bij mij.
abccom/activate,abccom/activate,abccom/activate
abct,Abct,Abct
abe login,'abe login',abe-login
ad astra streaming,Ad astra streaming,Ad astra-streaming
android news,Android nieuws,Android nieuws
aol news sports weather,aol nieuws sport weer,Aol nieuws sportwetter
aolnews,aolnews,aolnews
apache death cave,Apache Death Cave,Apache-dood-grot
awww app,awww-app.,awww app.
bbc bews,Bbc bijen,Bbc bijen
bbc news who died today,bbc nieuws die vandaag stierf,bbc nieuws die vandaag stierf
bbc newshour,bbc newshour,bbc nieuwsuur
bbc one,Bbc 1,bbc één
bbc sex gif,bbc sex gif,Bbc seks gif
bbc uk,bbc uk,bbc uk
bbc world,bbc world,bbc wereld
bbccouk,bbccoukName,bbccouk
beautiful good morning gif,mooi goedmorgen gif,mooi goedmorgen gif
best cb radio,Het beste cd-radio,De beste cd-radio
best news sites,Beste nieuwssites,Beste nieuwssites
best state to live in usa,De beste staat om in de VS te wonen.,De beste staat om te wonen in de VS.
biden amnesty,Biden amnestie.,Biden amnestie.
big news today,grote nieuws vandaag.,grote nieuws van vandaag.
bomb gif,Bomben gif,Bombe gif
break time gif,Breek tijd gif,Breektijd gif
breaking national news,Breaking national news,Breaking national news
breaking news headlines fox,Breaking news headlines fox,Breaking news headlines fox
breaking news in india today,Het nieuws in India van vandaag.,Het nieuws in India van vandaag.
breaking news manhattan,Breaking News Manhattan.,Breaking News Manhattan.
breaking news near me,Het broekende nieuws bij mij.,Het broekende nieuws bij mij.
breaking news nj shooting,Breaking News Nj schietpartij,Breaking News Nj Shooting
breaking news today,Het broekende nieuws van vandaag,Het nieuws van vandaag.
breaking news usa today,breaking news usa vandaag.,breaking news usa vandaag.
breaking trump news,Het is een valsnieuws.,Brekende trommelnieuws.
camp lejeune justice act of 2022,De rechtvaardigheidswet van 2022.,De rechtvaardigheidswet van 2022 van Camperoon.
camp lejeune lawsuit update 2024,Camperoon aanklagering update 2024,Camperoon rechtszaak update 2024
can you screenshot facebook stories,Kun je een screenshot maken van facebook verhalen?,Kun je screenshot facebook-verhalen maken?
canada newspaper,Een krant uit Canada.,Canadese kranten.
cbs 3,Cb3,cbs 3
cbs debate,cbs-debat,cbs-debat
cbs live stream,cbs live stream,cbs live stream
cbs live tv,cbs live tv,cbs live tv
cbs local news,cbs lokale Nachrichten,cbs lokale nieuws
cbs news/local,cbs nieuws/local,cbs nieuws/local
cbs watch,Kb horloge,cbs horloge
channel 5 news boston,kanaal 5 nieuws Boston,channel 5 nieuws Boston
chris hayes podcast,chris hayes podcast,chris hayes podcast
chs stock,chs-bestand,chs aandelen
citizen free presscom,Citizen Free Presscom.,Citizen Free Presscom.
cne express,cne express,cne express
cnn 10 transcript,cnn 10 transcript,cnn 10 transcript
cnn breaking news now,Cnn maakt nieuws nu.,Cnn maakt nieuws nu.
cnn espanol,cnn espanol,cnn espanol
cnn go,Cnn gaan.,Cnn go
cnn live today,cnn leef vandaag.,cnn leeft vandaag.
cnn newscom,cnn newscom,cnn newscom
cnn podcast,cnn podcast,cnn podcast
cnn top stories,cnn top stories,cnn top stories
cnn usa live stream,cnn usa live stream,cnn usa live stream
cnnfn,cnnfn,cnnfn
cnnnews,cnnnews,cnnnews
