input,target,prediction
16 news,18 nieuws,16 nieuws
24 hrs fitness,24 uur fitness,24-uurs fitness
a and p,a en p,a en p
a google a day,Een google per dag.,Een google per dag.
abc 8,Abc8,Abc 8
abc channel,Abc kanaal,Abc-kanaal
abc near me,Abc bij me.,Abc bij mij.
abc new,Abc new,Abc New
abc news today,Abc nieuws vandaag,Abc nieuws van vandaag
abc store near me,Abc-winkel bij mij.,Abc winkel in de buurt.
abccom/activate,abccom/activate,abccom/activate
abct,Abct,Abct
abe login,'abe login',Abe-login
ad astra streaming,Ad astra streaming,Ad astra streaming
android news,Android nieuws,Android nieuws
aol news sports weather,aol nieuws sport weer,aol nieuws sport weer
aolnews,aolnews,aolnews
apache death cave,Apache Death Cave,Apache doodgrot
awww app,awww-app.,Awww app.
bbc bews,Bbc bijen,bbc bijen
bbc news who died today,bbc nieuws die vandaag stierf,bbc News die vandaag overleden zijn
bbc newshour,bbc newshour,bbc newshour
bbc one,Bbc 1,bbc één
bbc sex gif,bbc sex gif,bbc sex gif
bbc uk,bbc uk,bbc uk
bbc world,bbc world,bbc wereld
bbccouk,bbccoukName,bbccouk
beautiful good morning gif,mooi goedmorgen gif,prachtige goedmorgen gif
best cb radio,Het beste cd-radio,Beste Cb-radio
best news sites,Beste nieuwssites,Beste nieuwssites
best state to live in usa,De beste staat om in de VS te wonen.,De beste staat om in de VS te leven.
biden amnesty,Biden amnestie.,Biden-amnesty
big news today,grote nieuws vandaag.,groot nieuws vandaag.
bomb gif,Bomben gif,Bomb gif
break time gif,Breek tijd gif,Breuktijd gif
breaking national news,Breaking national news,breaking national news
breaking news headlines fox,Breaking news headlines fox,Breaking news headlines fox
breaking news in india today,Het nieuws in India van vandaag.,Het nieuws in India vandaag.
breaking news manhattan,Breaking News Manhattan.,breaking news manhattan.
breaking news near me,Het broekende nieuws bij mij.,Blijf nieuws bij mij.
breaking news nj shooting,Breaking News Nj schietpartij,Breaking News nj schietpartij
breaking news today,Het broekende nieuws van vandaag,Het is een geweldig nieuws vandaag.
breaking news usa today,breaking news usa vandaag.,Breaking News usa van vandaag.
breaking trump news,Het is een valsnieuws.,Breaking trump news.
camp lejeune justice act of 2022,De rechtvaardigheidswet van 2022.,Camperoon rechtvaardigheidsaktie van 2022
camp lejeune lawsuit update 2024,Camperoon aanklagering update 2024,Camperoon rechtuitgang update 2024
can you screenshot facebook stories,Kun je een screenshot maken van facebook verhalen?,Kun je een screenshot van facebook verhalen maken?
canada newspaper,Een krant uit Canada.,krant Canada.
cbs 3,Cb3,3 kg
cbs debate,cbs-debat,cbs debat
cbs live stream,cbs live stream,cbs live stream
cbs live tv,cbs live tv,cbs live tv
cbs local news,cbs lokale Nachrichten,cbs lokale nieuws
cbs news/local,cbs nieuws/local,cbs nieuws/local
cbs watch,Kb horloge,Cb horloge
channel 5 news boston,kanaal 5 nieuws Boston,Kanal 5 nieuws Boston
chris hayes podcast,chris hayes podcast,chris hayes podcast
chs stock,chs-bestand,chs aandelen
citizen free presscom,Citizen Free Presscom.,Citizen Free Presscom
cne express,cne express,cne express
cnn 10 transcript,cnn 10 transcript,cnn 10 transcript
cnn breaking news now,Cnn maakt nieuws nu.,Cnn breaking news nu.
cnn espanol,cnn espanol,cnn espanol
cnn go,Cnn gaan.,cnn go
cnn live today,cnn leef vandaag.,cnn live vandaag
cnn newscom,cnn newscom,cnn newscom
cnn podcast,cnn podcast,cnn podcast
cnn top stories,cnn top stories,cnn top stories
cnn usa live stream,cnn usa live stream,cnn usa live stream
cnnfn,cnnfn,cnnfn
cnnnews,cnnnews,cnnnews
coaxial outlet,coaxiale uitlaat,Koaxiaal uitgang
cordelia cleveland,cordelia kliveland,cordelia cleveland
current events in science,huidige gebeurtenissen in de wetenschap,huidige gebeurtenissen in de wetenschap
current events today,Gebeurtenissen van vandaag,De huidige gebeurtenissen van vandaag
current issues in the world,huidige problemen in de wereld.,huidige thema's in de wereld.
current political news,Het huidige politieke nieuws,Huidige politieke nieuws
current usa,De huidige usa.,huidige usa.
cvs cambridge ohio,cvs cambridge ohio,cvs cambridge ohio.
cvs hearing aids,cvs gehoorapparaten,cvs hoor aids
cvs post road,cvs post-route,cvs postweg
cvs washington st,cvs washington st.,cvs washington st.
daily jumble usa today,dagelijkse jumble usa vandaag.,dagelijks jumble usa vandaag.
daily mail us news,dagelijks mail ons nieuws,dagelijks mail ons nieuws
dailynews,dagnieuws,dagelijkse nieuws
dfox,Dfox,dfox
does rachel maddow have a child,heeft Rachel Maddow een kind?,heeft Rachel Maddow een kind?
ees army login,ees army aanteken,Voormacht-login
eeuu,eeuu,Eau
english google,google Engels,Engels google
eww gif,Eww gif,Eww gif
eyewitness news live,eyewitness live nieuws.,eyewitness nieuws live
fallout 4 mass fusion building,Fallout 4 massieve fusie-bouw,Fallout 4 massafusie-gebouw
fallout 4 settlement happiness,Fallout 4 vestiging geluk,4 oplossingsgeluk
fbi open up gif,fbi open up gif,fbi open gif
ffox news,Ffox nieuws,ffox nieuws
fn fnc,Fnc,fn fnc
fnc entertainment,fnc vermaak,fnc entertainment
former cnn female anchors,Vroeger Cnn vrouwelijke ankers,Ex-cnn vrouwelijke anchors
fow news,Feu nieuws.,fow news
fox 23,Lijf 23,Fus 23
fox 41,Leeuw 41,Fus 41
fox 5 live,Fox 5 live.,Fox 5 live.
fox 6,Lynx 6,Lijf 6
fox head,Lijfkop,'fox head'.
fox neews,Vleermuis neus,Vleermuizen.
fox news breaking headlines,'fox news breaking headlines'.,Fox-nieuws-broekkopjes
fox news daily crossword,Fox nieuws per dag kruiswoord,Fox nieuws dagelijks kruiswoord
fox news facebook,Fox nieuws facebook,Fox nieuws facebook.
fox news lineup,Fox nieuwslijn,Fox nieuwslijnup
fox news live free,Fox nieuws live gratis,Fox nieuws live gratis
fox news media,Fox nieuwsmedia.,Fox nieuwsmedia.
fox news only,fox nieuws alleen.,Fox News alleen.
fox news personalities,Persoonlijkheden van Fox News,Fox nieuws persoonlijkheden
fox news subscription,Fox nieuws-abonnement,Fox nieuwsabonnement
fox news today breaking news,Fox nieuws vandaag broedende nieuws,Fox nieuws vandaag breaking nieuws
fox news us,Fox nieuws.,Fox nieuws ons.
fox news video,Fox nieuws-video,Fox nieuwsvideo
fox newscom breaking news,Fox newscom breaking news.,Fox newscom broeknieuws
fox1,Fus1color,Lijf1color
